actual,predicted
9.852246888342531,9.295283
11.923053020292636,11.513254
11.156264806643742,11.573106
10.799595985047786,10.49145
12.994532278619134,12.031888
10.308985993422082,10.05263
10.203629181337648,10.379748
9.99884318585288,9.403405
12.873904582205107,12.754211
11.225256725762893,11.443067
10.714439990727769,10.806541
10.55843949396453,10.371869
10.239995502805316,10.375234
10.12667110305036,9.604005
10.518700218288165,10.624648
10.596659732783579,10.141366
10.308985993422082,9.869689
11.751950239425476,11.968776
10.518700218288165,9.94927
9.952325334619427,10.424467
10.87806606028079,10.901973
13.384729180332174,12.490955
9.99884318585288,9.409262
10.714439990727769,10.8146515
9.61587214452889,10.186005
10.596659732783579,10.677899
10.12667110305036,10.018266
10.915106645867503,10.781458
12.765691290604371,12.1353445
10.043292972227004,9.830526
12.429220196836383,11.913008
10.596659732783579,10.731408
10.373522431293592,10.4200535
10.463131911491967,9.903337
13.45883704259595,10.7562
11.407576060361786,11.456582
9.952325334619427,10.046008
10.571342565808699,10.560543
10.819798284210286,10.728756
11.51293546492023,11.246189
10.545341438708522,10.236711
11.350418300109132,11.71418
10.596659732783579,10.332858
13.217675375388819,12.786196
9.798182590890704,10.498441
10.308985993422082,10.17105
13.122365377402328,13.6083975
10.404293143019792,10.248505
11.156264806643742,10.49463
10.596659732783579,10.492454
11.736077016252437,11.053076
10.545367754151743,10.354091
10.463131911491967,9.839421
11.141876276228,11.089416
11.082157933374816,10.835665
13.652992804936396,12.300401
9.61587214452889,9.206967
10.085850775128717,9.274966
11.002116507732017,11.575337
11.002116507732017,10.9343
10.915106645867503,10.671218
11.695255355062795,11.134324
10.463131911491967,9.936133
11.156264806643742,11.000203
10.308985993422082,9.933605
10.714439990727769,10.059306
10.545367754151743,10.374074
12.04355959836804,11.909108
11.002116507732017,10.811412
11.289781913656018,10.52054
10.87806606028079,10.871123
10.596659732783579,10.448146
13.122365377402328,12.923493
10.308985993422082,11.024417
10.819798284210286,10.966353
11.002116507732017,10.300947
10.596659732783579,10.73977
9.90353755128617,10.052956
13.270785106659046,12.11778
12.765691290604371,12.690219
13.910821646859095,13.384162
10.545367754151743,10.154718
11.225256725762893,11.8956175
12.765691290604371,12.722648
10.463131911491967,10.282214
10.819798284210286,10.8147745
10.404293143019792,10.439429
11.813037464800539,11.525397
9.852246888342531,10.103967
12.506180941677357,12.419351
12.6410997921206,11.903678
10.463131911491967,10.566327
11.002116507732017,9.948462
10.308985993422082,10.477283
9.61587214452889,9.531818
10.714439990727769,10.81054
10.819798284210286,10.4386835
10.404293143019792,10.494202
9.852246888342531,9.984477
10.819798284210286,10.94118
11.775297421715827,11.4436655
10.043292972227004,10.137977
11.297266335365645,10.227442
11.002116507732017,10.993018
10.462846164547514,10.485286
12.04355959836804,11.325707
10.12667110305036,9.811617
14.220976332738882,15.5748415
11.608244735642321,11.696602
10.915106645867503,11.072386
12.611541086966115,12.618147
10.203629181337648,9.708503
12.345838935721968,11.674102
10.30865261563529,9.723377
11.599112335481124,10.601256
12.847929163278053,12.535506
10.043292972227004,9.814433
11.225256725762893,10.563396
11.002116507732017,11.191048
12.206077645517674,11.578031
10.668978650219241,10.769816
11.461642696843066,11.206286
12.793862088206213,12.505436
12.706850963741102,12.630204
10.463131911491967,10.803855
10.596659732783579,10.299968
10.714439990727769,10.579912
10.203629181337648,9.383911
10.819798284210286,10.616063
10.545367754151743,9.582513
11.350418300109132,10.700191
10.463131911491967,10.410144
13.997832948091215,15.38435
12.54254845357358,12.470826
11.002116507732017,11.255949
12.278397958261774,12.469803
11.112462823634855,10.667859
9.99884318585288,10.236983
9.952325334619427,9.91891
11.652696102959753,11.286829
11.112462823634855,10.47641
12.429220196836383,11.780408
10.463131911491967,10.529809
11.461632170582678,11.984439
10.714439990727769,10.503517
10.915106645867503,10.341569
11.002116507732017,10.08483
11.034905792929415,11.322471
10.691967639914864,10.808771
9.99884318585288,10.463534
10.463131911491967,10.388809
10.915106645867503,11.680815
11.156264806643742,10.953048
11.608244735642321,11.666804
10.915106645867503,10.591464
10.085850775128717,9.977157
11.774527900858468,11.585898
10.736418414365374,10.631562
10.12667110305036,10.240912
11.51293546492023,10.880191
12.765691290604371,11.981319
10.308985993422082,9.731398
11.002116507732017,10.127481
11.383966460172834,10.674252
11.156264806643742,10.5848465
11.289794413577894,10.211652
10.668978650219241,10.556351
10.714439990727769,10.4653845
10.596659732783579,10.740075
10.12667110305036,10.537248
10.463131911491967,10.421033
11.695255355062795,11.252236
13.527829818844937,12.263743
11.350418300109132,10.995437
9.472781556562168,9.804115
10.839600519357369,11.230292
10.463131911491967,10.04224
10.596659732783579,10.534823
12.948012371209098,12.583012
10.463131911491967,10.964598
10.12667110305036,10.00352
10.12667110305036,10.074021
10.373522431293592,10.198285
10.596659732783579,10.4512205
10.308985993422082,10.234519
10.736418414365374,11.027012
10.463131911491967,10.08511
11.141876276228,11.460805
10.518700218288165,10.193484
13.089842251812337,12.715178
10.389026137075234,10.741298
10.915106645867503,10.085709
11.082157933374816,11.035573
10.596659732783579,10.770085
10.819798284210286,10.380225
10.596659732783579,10.53722
10.668978650219241,10.434539
10.043292972227004,10.248609
10.463131911491967,10.879609
10.819798284210286,10.818231
10.757924157061597,10.785471
11.736077016252437,11.881137
12.706850963741102,11.957248
11.813037464800539,11.726733
10.12667110305036,9.655826
9.741027444837728,9.269343
10.915106645867503,10.533183
10.859018228147887,10.692205
10.463131911491967,10.831094
12.345838935721968,11.790815
9.90353755128617,10.250712
9.472781556562168,9.691654
10.404293143019792,10.714547
9.90353755128617,10.589984
10.596659732783579,10.436808
11.225256725762893,10.311417
11.156264806643742,10.807982
11.002116507732017,10.471852
10.714439990727769,10.923209
10.373522431293592,10.129167
10.714417768752456,10.505924
11.51293546492023,11.032868
11.695255355062795,11.98553
10.463131911491967,10.781515
10.463131911491967,11.1042795
11.050905878263567,11.37092
13.527829818844937,13.716825
10.373522431293592,10.193465
10.275085591132715,10.233998
10.12667110305036,9.885797
10.043292972227004,10.107562
9.741027444837728,10.080831
11.002116507732017,10.797867
11.225256725762893,10.462846
10.308985993422082,10.068777
10.968215530759236,10.77129
10.714439990727769,9.917844
10.545367754151743,10.209922
11.156264806643742,10.827275
10.915106645867503,10.584177
10.621327345686446,10.637658
10.819798284210286,10.353242
11.002116507732017,10.890914
10.373522431293592,10.242765
10.768506042432708,10.778042
12.611541086966115,11.832221
10.819798284210286,10.728126
10.518700218288165,10.413999
