actual,predicted
9.852194258148582,9.893616
11.923046384614587,11.290485
11.156250521031497,11.457825
10.799575577092765,10.256398
12.994530005894443,12.454617
10.308952660644296,10.033462
10.20359214498647,10.604595
9.998797732340458,9.949518
12.873902018105829,12.94269
11.225243392518449,11.740398
10.714417768752458,10.960262
10.558413520275879,10.827
10.239959789157345,10.300117
10.126631103850341,10.442162
10.518673191626364,10.666258
10.596634733096076,10.683306
10.308952660644296,10.385952
11.75194236544073,11.733912
10.518673191626364,10.394157
9.952277716705565,10.20944
10.878047192534261,10.538589
13.38472764187182,12.999752
9.998797732340458,10.243765
10.714417768752458,10.790674
9.615805480084354,10.204657
10.596634733096076,10.785467
10.126631103850341,10.232698
10.91508846421461,10.630505
12.765688433465597,12.518385
10.043249494911292,9.990789
12.429216196844385,12.570737
10.596634733096076,10.589416
10.373491181781867,10.7308445
10.463103340471553,10.497911
13.458835614025542,10.709448
11.407564949312404,11.2456455
9.952277716705565,10.365623
10.571316925111786,10.799789
10.819778284410285,11.130009
11.512925464970229,12.607954
10.545315122572786,10.349933
11.350406535472455,11.590182
10.596634733096076,10.729923
13.217673557208654,13.019775
9.798127036878308,10.004022
10.308952660644296,10.236971
13.122363377404328,13.2932
10.40426284044862,10.579658
11.156250521031497,10.068233
10.596634733096076,10.623953
11.73606901628444,10.755293
10.545341438708526,10.407959
10.463103340471553,10.711487
11.141861783579397,11.119917
11.082142548877776,10.806926
13.652991628466498,13.041567
9.615805480084354,9.844137
10.085809109330087,10.0393715
11.00209984120424,11.66
11.00209984120424,11.124128
10.91508846421461,10.588992
11.695247021764184,11.767917
10.463103340471553,10.304901
11.156250521031497,10.758943
10.308952660644296,10.827778
10.714417768752458,10.397718
10.545341438708526,10.529882
12.043553716032399,12.656612
11.00209984120424,11.359262
11.289769413577893,10.664271
10.878047192534261,10.794434
10.596634733096076,10.659978
13.122363377404328,13.25558
10.308952660644296,10.12347
10.819778284410285,10.899357
11.00209984120424,10.852827
10.596634733096076,10.6933975
9.903487552536133,9.895872
13.270783382522602,13.07168
12.765688433465597,12.49905
13.9108207377686,13.158218
10.545341438708526,10.334679
11.225243392518449,11.958982
12.765688433465597,12.995231
10.463103340471553,10.479821
10.819778284410285,11.294756
10.40426284044862,10.423538
11.813030057420567,11.555563
9.852194258148582,10.374317
12.506177237980513,12.370745
12.641096555879884,12.646595
10.463103340471553,10.708426
11.00209984120424,10.018772
10.308952660644296,10.251602
9.615805480084354,9.801968
10.714417768752458,10.474976
10.819778284410285,11.135649
10.40426284044862,10.144075
9.852194258148582,10.343451
10.819778284410285,10.677185
11.77528972943772,10.9771805
10.043249494911292,9.972719
11.29725392849472,11.352581
11.00209984120424,11.024403
10.462817585361737,10.140226
12.043553716032399,12.323903
10.126631103850341,10.298367
14.22097566607244,13.4616585
11.608235644774554,11.459994
10.91508846421461,10.582563
12.611537753638338,12.614859
10.20359214498647,9.993494
12.345834587905333,12.420124
10.308619271743058,9.979616
11.599103161211282,11.19298
12.84792653170257,13.17243
10.043249494911292,9.933779
11.225243392518449,10.596343
11.00209984120424,11.061994
12.206072645530174,11.6437845
10.668955394675702,10.941483
11.461632170582678,11.935404
12.793859310432293,12.666729
12.706847933442663,12.656649
10.463103340471553,11.072781
10.596634733096076,10.461377
10.714417768752458,10.622704
10.20359214498647,10.18115
10.819778284410285,10.923563
10.545341438708526,10.458717
11.350406535472455,11.255703
10.463103340471553,10.442034
13.997832114758229,13.46339
12.542544882151388,12.425204
11.00209984120424,11.229538
12.2783933071098,12.768519
11.112447898373105,11.107251
9.998797732340458,10.503439
9.952277716705565,9.704714
11.652687407345388,11.306013
11.112447898373105,10.820297
12.429216196844385,11.859947
10.463103340471553,10.794209
11.461621644211487,11.87608
10.714417768752458,11.053605
10.91508846421461,10.085413
11.00209984120424,11.293149
11.03488966402723,11.307562
10.6919449129004,10.514084
9.998797732340458,10.30427
10.463103340471553,11.162278
10.91508846421461,10.826363
11.156250521031497,11.056314
11.608235644774554,11.645926
10.91508846421461,10.234732
10.085809109330087,10.35108
11.774520202658692,11.8899
10.736396675471234,10.919279
10.126631103850341,10.585737
11.512925464970229,11.04187
12.765688433465597,12.367168
10.308952660644296,10.173302
11.00209984120424,10.755132
11.38395508367327,10.657837
11.156250521031497,10.805189
11.28978191365602,11.120166
10.668955394675702,10.649962
10.714417768752458,10.588596
10.596634733096076,10.615412
10.126631103850341,10.402288
10.463103340471553,10.30155
11.695247021764184,11.156111
13.527828485512494,12.693358
11.350406535472455,10.761072
9.472704636443682,9.951546
10.839580911706465,11.168795
10.463103340471553,10.487174
10.596634733096076,10.576047
12.948009990259552,12.780016
10.463103340471553,10.529354
