actual,predicted
19000,39402.965
150700,147781.53
70000,128239.695
49000,34986.31
440000,264463.44
30000,29741.928
27000,41761.81
22000,22435.248
390000,356973.12
75000,110297.664
45000,52928.418
38500,37565.465
28000,29337.848
25000,31183.408
37000,53027.13
40000,48008.29
30000,37450.965
127000,135257.5
37000,39554.875
21000,37719.336
53000,41394.086
650000,341894.9
22000,29775.604
45000,51772.605
15000,35492.586
40000,40357.25
25000,40207.348
55000,40697.39
350000,279908.97
23000,26184.701
250000,239275.89
40000,40504.395
32000,43687.215
35000,39144.383
700000,50457.746
90000,215220.84
21000,35166.152
39000,49866.85
50000,58214.707
100000,87059.18
37999,32994.145
85000,111968.89
40000,55117.844
550000,447139.75
18000,31019.762
30000,29617.047
500000,507711.47
33000,46046.77
70000,25087.729
40000,52699.08
125000,72333.79
38000,39441.242
35000,55030.207
69000,86966.89
65000,58479.89
850000,399794.22
15000,23735.281
24000,28204.188
60000,79398.0
60000,87723.57
55000,52322.62
120000,109125.76
35000,30413.564
70000,71440.99
30000,53294.785
45000,38455.92
38000,44730.496
170000,279982.34
60000,100861.625
79999,64778.848
53000,51884.754
40000,49088.02
500000,927933.06
30000,33474.52
50000,48310.582
60000,58834.21
40000,54110.133
20000,20842.3
580000,509210.56
350000,279969.06
1100000,416509.5
38000,42222.58
75000,106927.39
350000,354017.97
35000,37699.312
50000,68465.66
33000,48629.277
135000,79758.35
19000,33989.84
270000,269538.75
309000,281848.5
35000,39347.125
60000,27399.074
30000,50514.77
15000,27381.062
45000,48097.125
50000,47764.56
33000,30776.318
19000,39609.863
50000,51944.86
130000,94939.42
23000,33350.312
80600,74265.46
60000,67396.62
34990,38626.496
170000,137301.22
25000,37953.97
1500000,985795.06
110000,105465.305
55000,56151.34
300000,309340.47
27000,24365.703
230000,207992.05
29990,37999.92
109000,61400.504
380000,436856.8
23000,28778.055
75000,45411.203
60000,72656.29
200000,143194.39
43000,44290.92
95000,102770.4
360000,273728.3
330000,315855.88
35000,73429.88
40000,39325.26
45000,52727.234
27000,40525.465
50000,63424.168
38000,43402.43
85000,67897.484
35000,39115.715
1200000,1234740.1
280000,262271.3
60000,67961.58
215000,295455.06
67000,51369.137
22000,43731.355
