actual,predicted
19000,37749.023
150700,67292.09
70000,83055.22
49000,40416.688
440000,154345.11
30000,40092.773
27000,46566.426
22000,36667.312
390000,189614.0
75000,91905.14
45000,48873.98
38500,46938.574
28000,40377.33
25000,41771.83
37000,47758.203
40000,48959.76
30000,41270.35
127000,100141.45
37000,45480.59
21000,43962.082
53000,47239.168
650000,238758.17
22000,43694.977
45000,53912.66
15000,42033.945
40000,45197.945
25000,43976.61
55000,47672.41
350000,168794.84
23000,39708.324
250000,168059.89
40000,45598.234
32000,48633.75
35000,46202.195
700000,52926.984
90000,138498.06
21000,41265.76
39000,52713.984
50000,51736.88
100000,60934.33
37999,40487.773
85000,83617.89
40000,50614.195
550000,228362.0
18000,40249.996
30000,40839.46
500000,304927.7
33000,48054.477
70000,39507.78
40000,48441.42
125000,60239.64
38000,43274.344
35000,50211.695
69000,87847.41
65000,53274.48
850000,255470.34
15000,34647.93
24000,38582.527
60000,67105.24
60000,72099.695
55000,49872.61
120000,72910.375
35000,39557.965
70000,60752.062
30000,46606.35
45000,44917.906
38000,44958.15
170000,178446.88
60000,64510.63
79999,52207.11
53000,50645.46
40000,48785.273
500000,414529.44
30000,43005.984
50000,46960.297
60000,52096.58
40000,50853.33
20000,38003.082
580000,227845.72
350000,163235.78
1100000,244159.27
38000,47086.43
75000,82605.32
350000,208483.77
35000,45609.72
50000,49723.312
33000,45926.934
135000,74559.86
19000,42389.03
270000,153122.06
309000,141141.4
35000,44312.47
60000,40875.723
30000,50173.242
15000,38411.75
45000,47082.14
50000,55833.13
33000,39296.477
19000,43877.484
50000,50582.883
130000,54339.71
23000,41760.355
80600,56187.83
60000,61700.164
34990,41641.953
170000,112146.86
25000,43520.457
1500000,487709.44
110000,71047.555
55000,52938.34
300000,180355.22
27000,37962.68
230000,141466.08
29990,42683.312
109000,56599.2
380000,262635.4
23000,36963.31
75000,48056.414
60000,70854.484
200000,87385.24
43000,47527.86
95000,75578.06
360000,178337.64
330000,185716.4
35000,60217.44
40000,42227.42
45000,50631.695
27000,42721.492
50000,54617.242
38000,44309.83
85000,59058.24
35000,42422.754
1200000,706131.0
280000,155634.94
60000,56687.97
215000,177296.95
67000,51219.86
22000,44231.477
21000,36061.164
115000,69487.66
67000,53119.297
250000,93814.72
35000,51771.03
94999,118276.55
45000,48931.836
55000,43242.062
60000,58312.086
62000,63731.062
44000,51078.223
22000,41910.773
35000,47630.656
55000,55873.65
70000,57868.516
110000,86425.81
55000,46674.195
24000,41620.793
129900,95704.28
46000,48225.82
25000,53024.195
100000,65042.95
350000,140231.38
30000,42104.1
60000,48684.973
87900,52268.484
70000,61023.234
80000,75919.266
43000,43880.387
45000,47175.17
40000,48724.08
25000,44121.605
35000,44870.76
120000,85797.81
