actual,predicted
9.852246888342531,9.823078
11.923053020292636,11.848543
11.156264806643742,11.798832
10.799595985047786,10.922395
12.994532278619134,12.476337
10.308985993422082,10.1067505
10.203629181337648,10.487806
9.99884318585288,9.751911
12.873904582205107,12.678901
11.225256725762893,11.829195
10.714439990727769,11.021881
10.55843949396453,10.561743
10.239995502805316,10.585977
10.12667110305036,10.027033
10.518700218288165,10.40702
10.596659732783579,10.635433
10.308985993422082,10.3512745
11.751950239425476,12.334988
10.518700218288165,10.568715
9.952325334619427,10.261003
10.87806606028079,10.816833
13.384729180332174,12.891188
9.99884318585288,10.161667
10.714439990727769,10.818334
9.61587214452889,10.364871
10.596659732783579,10.504673
10.12667110305036,10.087196
10.915106645867503,10.749346
12.765691290604371,12.521458
10.043292972227004,10.016678
12.429220196836383,12.810583
10.596659732783579,10.682266
10.373522431293592,10.48572
10.463131911491967,10.502795
13.45883704259595,11.549761
11.407576060361786,11.602328
9.952325334619427,10.188572
10.571342565808699,10.888956
10.819798284210286,10.865456
11.51293546492023,10.890057
10.545341438708522,10.475916
11.350418300109132,11.960646
10.596659732783579,10.569632
13.217675375388819,13.003558
9.798182590890704,10.13934
10.308985993422082,9.912062
13.122365377402328,13.124813
10.404293143019792,10.827265
11.156264806643742,10.09238
10.596659732783579,10.666099
11.736077016252437,11.289536
10.545367754151743,10.644317
10.463131911491967,10.384393
11.141876276228,11.010441
11.082157933374816,11.032041
13.652992804936396,13.158742
9.61587214452889,9.668802
10.085850775128717,9.981384
11.002116507732017,11.658624
11.002116507732017,10.919197
10.915106645867503,10.899959
11.695255355062795,11.837293
10.463131911491967,10.258685
11.156264806643742,10.860602
10.308985993422082,10.187551
10.714439990727769,10.497874
10.545367754151743,10.316548
12.04355959836804,12.457748
11.002116507732017,11.641096
11.289781913656018,10.869721
10.87806606028079,10.847832
10.596659732783579,10.548892
13.122365377402328,13.893224
10.308985993422082,10.414906
10.819798284210286,10.848544
11.002116507732017,10.7901535
10.596659732783579,10.620499
9.90353755128617,9.7951355
13.270785106659046,12.7808895
12.765691290604371,12.610774
13.910821646859095,12.981306
10.545367754151743,10.397478
11.225256725762893,12.151375
12.765691290604371,12.776957
10.463131911491967,10.507816
10.819798284210286,11.419119
10.404293143019792,10.672917
11.813037464800539,11.882637
9.852246888342531,10.240335
12.506180941677357,12.354773
12.6410997921206,12.326462
10.463131911491967,10.939186
11.002116507732017,10.218989
10.308985993422082,10.103075
9.61587214452889,10.218101
10.714439990727769,10.663942
10.819798284210286,10.768717
10.404293143019792,10.418046
9.852246888342531,10.364687
10.819798284210286,10.436538
11.775297421715827,11.59107
10.043292972227004,9.976944
11.297266335365645,11.086523
11.002116507732017,11.111644
10.462846164547514,10.12033
12.04355959836804,11.951321
10.12667110305036,10.203678
14.220976332738882,13.393839
11.608244735642321,11.640917
10.915106645867503,10.998403
12.611541086966115,12.52751
10.203629181337648,10.068562
12.345838935721968,11.788446
10.30865261563529,9.85342
11.599112335481124,11.087166
12.847929163278053,12.954573
10.043292972227004,10.049038
11.225256725762893,10.777906
11.002116507732017,11.1607685
12.206077645517674,11.846931
10.668978650219241,10.351286
11.461642696843066,12.001139
12.793862088206213,12.565372
12.706850963741102,12.540975
10.463131911491967,11.229473
10.596659732783579,10.24786
10.714439990727769,10.636871
10.203629181337648,10.155114
10.819798284210286,10.949021
10.545367754151743,10.234149
11.350418300109132,10.930409
10.463131911491967,10.317083
13.997832948091215,13.572369
12.54254845357358,12.598683
11.002116507732017,11.028091
12.278397958261774,12.498525
11.112462823634855,10.940525
9.99884318585288,10.416206
9.952325334619427,10.077883
11.652696102959753,11.275739
11.112462823634855,10.816724
12.429220196836383,12.448284
10.463131911491967,10.310502
11.461632170582678,12.369817
10.714439990727769,10.633039
10.915106645867503,10.094219
11.002116507732017,10.4976425
