ID,price_per_month
1,513177.66
2,58337.754
3,20269.088
4,25850.572
5,49184.6
6,65521.004
7,290699.72
8,21358.555
9,41753.703
10,20278.523
11,53161.438
12,477256.94
13,49855.02
14,23440.863
15,68206.39
16,31805.377
17,23429.8
18,30236.676
19,74447.8
20,47192.547
21,49974.027
22,94781.86
23,34020.297
24,56243.51
25,32157.23
26,24805.078
27,28402.96
28,25136.795
29,263377.4
30,60786.332
31,133351.42
32,153208.4
33,87863.45
34,29579.408
35,53396.336
36,51269.977
37,22820.33
38,359606.5
39,489993.75
40,37990.125
41,787374.75
42,28195.496
43,920147.44
44,149241.7
45,52725.64
46,41733.203
47,26602.979
48,591946.4
49,45462.004
50,266400.22
51,114421.234
52,145158.95
53,25806.504
54,21338.154
55,66573.266
56,35937.344
57,50853.617
58,376258.97
59,126618.81
60,17335.205
61,54754.55
62,58821.727
63,44351.125
64,760762.6
65,38339.36
66,36918.45
67,53736.57
68,25464.639
69,26225.066
70,19573.234
71,31987.836
72,48260.594
73,376638.44
74,125446.08
75,20277.209
76,58407.008
77,17076.494
78,14099.353
79,20833.043
80,37909.703
81,38674.168
82,25395.615
83,39823.0
84,29926.438
85,34995.195
86,30892.695
87,33052.125
88,40274.84
89,31293.129
90,46988.926
91,31658.875
92,24407.178
93,742209.6
94,84964.08
95,1017684.2
96,19888.502
97,38633.32
98,19403.06
99,39506.27
100,26940.104
101,47967.203
102,360332.25
103,15403.325
104,43682.043
105,19832.379
106,54673.67
107,33057.8
108,205103.84
109,24266.246
110,25683.736
111,34129.42
112,43537.805
113,67752.12
114,25925.283
115,34245.496
116,27393.87
117,45482.734
118,46890.977
119,54245.656
120,28841.703
121,323925.06
122,259292.62
123,41838.25
124,37320.35
125,19924.213
126,17905.775
127,45938.77
128,663301.5
129,64515.824
130,22455.123
131,31258.021
132,51515.188
133,37310.492
134,53715.355
135,201808.1
136,57540.04
137,54574.016
138,59697.305
139,38511.89
140,45473.844
141,24484.348
142,94532.89
143,47369.22
144,25955.316
145,185354.45
146,155557.89
147,102709.54
148,30656.75
149,55592.695
150,30713.904
151,18738.992
152,77644.12
153,65684.484
154,205915.23
155,14538.43
156,25818.098
157,30807.871
158,17606.264
159,30728.35
160,422212.0
161,26940.334
162,38906.824
163,27779.219
164,310340.8
165,34053.7
166,26758.527
167,56242.117
168,29760.078
169,52212.94
170,337563.28
171,18083.4
172,38135.508
173,40842.156
174,115835.83
175,28475.732
176,23775.143
177,37158.508
178,39012.16
179,40951.758
180,26792.338
181,38752.07
182,606047.56
183,26178.586
184,30464.36
185,62466.418
186,40945.625
187,44761.906
188,61558.86
189,36991.37
190,29066.201
191,374096.06
192,26831.59
193,26882.51
194,29602.719
195,75801.28
196,39561.05
197,32069.484
198,35660.46
199,52919.64
200,593498.56
201,28359.572
202,170584.4
203,28338.727
204,42969.258
205,109327.54
206,31960.97
207,72590.016
208,1357295.0
209,28888.75
210,146886.16
211,26956.217
212,27901.969
213,73639.484
214,191891.94
215,34643.035
216,36826.0
217,45993.83
218,15852.014
219,81288.86
220,28306.584
221,51514.008
222,55262.477
223,16408.316
224,24606.146
225,41435.84
226,29318.828
227,14992.724
228,496653.16
229,21193.102
230,49532.656
231,49697.652
232,39495.27
233,40784.355
234,19270.113
235,19089.188
236,38197.094
237,22508.168
238,20128.385
239,45175.93
240,27308.754
241,45806.82
242,48010.086
243,29393.357
244,429450.66
245,23976.664
246,34790.57
247,21495.984
248,34274.64
249,21494.469
250,107019.25
251,27578.967
252,469391.03
253,45534.12
254,69459.25
255,24532.219
256,25769.906
257,29599.527
258,52325.9
259,21350.43
260,20632.543
261,20184.883
262,24963.922
263,31818.03
264,44712.113
265,24913.309
266,37124.93
267,38585.6
268,73380.66
269,138857.98
270,20598.154
271,28464.953
272,65918.62
273,42799.242
274,62545.043
275,31523.086
276,31615.365
277,29895.57
278,113290.8
279,40541.01
280,247145.38
281,89649.84
282,31053.713
283,118571.29
284,45386.195
285,39003.64
286,29876.133
287,435777.34
288,21413.422
289,35595.02
290,24653.195
291,32910.36
292,24770.352
293,37566.46
294,47671.18
295,536725.0
296,34617.97
297,47711.707
298,52751.496
299,54096.66
300,105588.19
301,22541.746
302,40596.15
303,50993.047
304,29476.957
305,307341.88
306,13016.211
307,35548.066
308,434346.34
309,36905.848
310,33685.305
311,46365.668
312,79795.375
313,65901.086
314,240369.66
315,26854.758
316,27234.29
317,32343.496
318,30272.773
319,52247.41
320,40715.57
321,29929.463
322,34088.176
323,182301.97
324,40534.52
325,83248.664
326,58116.688
327,275885.62
328,34797.773
329,42499.023
330,20281.58
331,30655.96
332,36641.24
333,379493.62
334,32891.156
335,28388.23
336,67993.88
337,33684.918
338,29472.77
339,54403.516
340,1350000.0
341,558864.2
342,21309.541
343,24464.672
344,186403.88
345,74888.086
346,42741.4
347,62048.9
348,37750.85
349,38945.695
350,50993.29
351,39939.312
352,27438.32
353,530652.1
354,58622.863
355,34396.75
356,28792.92
357,31885.861
358,21993.371
359,30706.934
360,20458.035
361,36335.047
362,272691.97
363,28411.062
364,27583.36
365,19538.004
366,53250.336
367,116838.695
368,28010.855
369,74544.21
370,19539.123
371,30660.64
372,44329.727
373,40546.04
374,41761.35
375,19614.385
376,23224.236
377,128611.93
378,25076.31
379,27021.209
380,516774.12
381,39171.652
382,134422.31
383,26507.55
384,49727.234
385,689255.6
386,19510.93
387,48858.742
388,32542.508
389,272550.8
390,36545.06
391,20644.371
392,29456.273
393,43282.78
394,58480.75
395,29557.61
396,38812.543
397,44252.934
398,19004.955
399,35387.7
400,25412.672
401,24348.334
402,39243.633
403,47225.37
404,39661.69
405,629678.56
406,75448.32
407,25617.734
408,29605.654
409,83374.516
410,39995.0
411,226876.12
412,42196.688
413,599030.3
414,43355.08
415,32884.445
416,852757.7
417,319256.03
418,121716.53
419,79203.77
420,558058.94
421,27341.434
422,128300.15
423,36966.58
424,29794.64
425,489775.12
426,38759.02
427,78372.96
428,13184.471
429,25664.637
430,63405.25
431,25509.852
432,83816.91
433,213138.05
434,32895.582
435,29315.307
436,152863.67
437,41922.684
438,42054.67
439,324431.78
440,167396.69
441,519652.38
442,24656.793
443,76439.9
444,81148.36
445,41613.61
446,22356.74
447,577691.0
448,158811.73
449,109886.36
450,39114.61
451,30901.977
452,27017.035
453,48853.57
454,73139.89
455,39997.06
456,34692.562
457,24861.066
458,226040.11
459,102592.65
460,26099.934
461,104863.45
462,34316.145
463,39856.78
464,39471.32
465,39590.984
466,19795.209
467,20217.693
468,54366.383
469,51200.688
470,31421.844
471,30479.502
472,35845.133
473,49026.777
474,57138.99
475,46786.54
476,45765.035
477,30022.574
478,52517.777
479,41412.293
480,51242.895
481,43163.855
482,28307.178
483,46461.28
484,655258.1
485,18468.225
486,106613.0
487,37987.59
488,242053.98
489,30539.5
490,492123.16
491,65705.6
492,40966.445
493,21771.07
494,18677.31
495,23793.834
496,794841.56
497,53592.09
498,34063.703
499,22248.645
500,23553.426
501,174303.94
502,29546.674
503,40984.773
504,26059.566
505,43783.39
506,59532.766
507,111088.73
508,43265.777
509,49683.72
510,64741.41
511,61931.01
512,163856.12
513,130518.484
514,500704.12
515,40127.805
516,28266.307
517,46894.195
518,28058.822
519,23441.266
520,35843.56
521,25266.055
522,32324.254
523,42927.805
524,69834.2
525,348843.84
526,37232.508
527,54521.215
528,30534.402
529,62291.695
530,545238.56
531,290175.66
532,39649.625
533,40283.83
534,32656.297
535,39978.754
536,65451.555
537,80611.89
538,29393.273
539,50350.906
540,45406.543
541,38714.613
542,55242.508
543,27736.465
544,47488.133
545,47643.91
546,32566.693
547,23507.377
548,28867.57
549,196862.08
550,51519.508
551,236844.67
552,30179.115
553,30216.729
554,234019.27
555,182935.22
556,31199.736
557,401638.75
558,41513.68
559,64443.812
560,67425.31
561,31647.494
562,36626.355
563,86113.98
564,52067.793
565,19691.42
566,39677.01
567,38754.29
568,55043.14
569,242744.5
570,21122.96
571,32248.229
572,865224.0
573,32321.078
574,2605352.5
575,39115.395
576,33617.426
577,56224.633
578,36200.633
579,28346.35
580,41108.043
581,29739.99
582,19684.547
583,38574.78
584,34273.723
585,43927.98
586,24519.283
587,31617.717
588,65770.61
589,44308.17
590,120765.52
591,27233.562
592,37940.918
593,66866.92
594,52952.105
595,130048.945
596,38506.16
597,27093.438
598,546973.4
599,293993.75
600,348387.38
601,37156.062
602,113528.734
603,132986.05
604,19786.412
605,26299.203
606,64858.457
607,29728.988
608,14383.409
609,328463.38
610,41096.242
611,41778.12
612,57460.527
613,525420.0
614,255590.55
615,115586.11
616,15652.595
617,90654.22
