actual,predicted
9.852246888342531,9.773904
11.923053020292636,11.89962
11.156264806643742,11.606489
10.799595985047786,10.0234785
12.994532278619134,12.385917
10.308985993422082,10.099086
10.203629181337648,10.54792
9.99884318585288,10.032299
12.873904582205107,12.843245
11.225256725762893,11.601187
10.714439990727769,10.782156
10.55843949396453,10.646428
10.239995502805316,10.11186
10.12667110305036,10.093101
10.518700218288165,10.697268
10.596659732783579,10.627106
10.308985993422082,10.094447
11.751950239425476,11.817114
10.518700218288165,10.421832
9.952325334619427,10.406798
10.87806606028079,10.596087
13.384729180332174,12.701775
9.99884318585288,10.041052
10.714439990727769,10.804839
9.61587214452889,10.399928
10.596659732783579,10.95599
10.12667110305036,10.239948
10.915106645867503,10.71168
12.765691290604371,12.485134
10.043292972227004,10.142791
12.429220196836383,12.405689
10.596659732783579,10.634779
10.373522431293592,10.756359
10.463131911491967,10.353672
13.45883704259595,10.809738
11.407576060361786,11.177437
9.952325334619427,10.369346
10.571342565808699,10.6736355
10.819798284210286,10.7936735
11.51293546492023,12.524373
10.545341438708522,10.23276
11.350418300109132,11.448247
10.596659732783579,10.646348
13.217675375388819,13.007984
9.798182590890704,10.14167
10.308985993422082,10.085566
13.122365377402328,13.182083
10.404293143019792,10.668021
11.156264806643742,9.958796
10.596659732783579,10.737914
