actual,predicted
19000,34160.71
150700,138706.66
70000,102540.27
49000,52035.754
440000,407873.1
30000,54142.906
27000,44918.523
22000,59211.105
390000,400068.72
75000,72641.67
45000,74835.77
38500,94992.414
28000,65091.523
25000,57800.355
37000,66093.69
40000,73623.734
30000,67916.945
127000,201785.33
37000,88448.555
21000,66025.79
53000,87835.88
650000,664430.5
22000,41535.715
45000,63297.176
15000,66210.04
40000,81457.69
25000,55120.465
55000,61490.836
350000,238814.2
23000,53551.094
250000,318806.47
40000,73973.125
32000,90459.67
35000,66248.29
700000,146431.3
90000,291597.28
21000,56534.36
39000,64520.812
50000,82435.91
100000,105463.47
37999,56267.707
85000,165431.23
40000,63967.617
550000,433143.72
18000,72939.12
30000,47720.46
500000,375313.2
33000,71031.555
70000,58851.5
40000,65920.266
125000,153859.9
38000,42352.586
35000,72372.266
69000,132255.22
65000,74923.86
850000,493102.72
15000,47582.08
24000,22149.154
60000,85968.02
60000,78599.86
55000,84470.71
120000,104217.92
35000,59957.43
70000,121658.836
30000,82525.58
45000,53850.027
38000,53183.824
170000,396346.62
60000,81306.266
79999,89009.93
53000,77373.125
40000,62276.355
500000,621529.1
30000,77305.016
50000,73272.3
60000,87698.58
40000,76512.06
20000,51700.016
580000,725201.75
350000,236995.81
1100000,737887.3
38000,70874.984
75000,102436.234
350000,185207.34
35000,46010.184
50000,107123.36
33000,86226.36
135000,214971.25
19000,54415.32
270000,596423.75
309000,331359.2
35000,67334.03
60000,38909.047
30000,67777.79
15000,44431.38
45000,74515.195
50000,72091.016
33000,45812.055
19000,64141.906
50000,65796.98
130000,108763.2
23000,59241.03
80600,104537.125
60000,77649.49
34990,54975.387
170000,147342.69
25000,52265.086
1500000,683992.3
110000,88648.586
55000,79535.766
300000,240779.88
27000,42505.406
230000,120403.125
29990,22757.521
109000,68869.71
380000,288559.9
23000,48228.03
75000,57241.625
60000,92538.125
200000,274468.75
43000,67096.01
95000,102299.84
360000,279931.28
330000,256525.81
35000,66523.805
40000,68638.18
45000,77496.48
27000,67232.766
50000,81891.78
38000,45665.094
85000,59750.805
35000,62360.016
1200000,756371.3
280000,214842.52
60000,79100.53
215000,396067.4
67000,61955.19
22000,53434.25
21000,41679.17
115000,117397.83
67000,84651.47
250000,234329.03
35000,83805.59
94999,137615.36
45000,70305.03
55000,61345.207
60000,64385.625
62000,77796.43
44000,83076.516
22000,68046.945
35000,67843.72
55000,102760.15
70000,79476.85
110000,113874.12
55000,65301.2
24000,56353.117
129900,68177.47
46000,72018.164
25000,44420.613
100000,172819.25
350000,232828.25
30000,61328.61
60000,56950.277
87900,107615.18
70000,86569.48
80000,84353.336
43000,77186.96
45000,54702.77
40000,64881.34
25000,47551.86
35000,92501.99
120000,496770.84
750000,382169.2
85000,107926.445
13000,44225.805
51000,85429.28
35000,57068.477
40000,71871.234
420000,272920.9
35000,70119.2
25000,19235.19
25000,58487.21
32000,45010.38
40000,66732.08
30000,67582.39
46000,83389.86
35000,59059.438
69000,103863.46
37000,69362.98
484000,483408.9
32500,66745.555
55000,72574.266
65000,124249.99
40000,115666.12
50000,75983.69
40000,75145.84
43000,75570.88
23000,48092.676
35000,98939.41
50000,89599.25
47000,132189.31
125000,112627.11
330000,273322.12
135000,321479.3
25000,57724.133
17000,56146.9
55000,110268.76
52000,65110.66
35000,35909.703
230000,245702.92
20000,54783.008
13000,57160.34
33000,75808.0
20000,65647.36
40000,58358.47
75000,84698.836
70000,105326.7
60000,98126.78
45000,85900.125
32000,46129.008
44999,60581.547
100000,75988.23
120000,150442.17
35000,56726.766
35000,82769.695
63000,92712.02
750000,559221.06
32000,37338.67
29000,61039.027
25000,64212.95
23000,57405.78
17000,56152.695
60000,89028.555
75000,81393.97
30000,58871.684
58000,191389.62
45000,69643.3
38000,76149.25
70000,64593.8
55000,78607.16
40999,64952.793
50000,75407.02
60000,76673.5
32000,53386.15
47500,64558.285
300000,313988.0
50000,63516.66
37000,82088.05
165000,154300.81
53000,78423.086
33000,58304.316
75000,114320.29
45000,69348.97
40000,78857.26
400000,298025.62
24000,67558.76
25000,70405.47
38000,55928.832
3000000,1788669.8
66000,56838.49
70000,52295.43
45000,79673.15
18000,47894.32
32000,45505.7
50000,56328.016
350000,292145.3
60000,67487.06
800000,261786.94
25000,83481.09
38000,80513.64
350000,574191.06
14000,69706.34
68900,93073.54
55000,54734.824
75000,94133.43
44990,77721.67
290000,170573.0
40000,67807.26
12000,27173.207
85000,254567.62
12000,53887.652
45000,52782.707
17000,53624.91
40000,66378.84
50000,66312.586
65000,76273.836
40000,68486.414
290000,246429.88
35000,56223.56
39000,64367.74
50000,150445.83
38000,74430.3
