ID,price_per_month
1,382296.47
2,79385.34
3,19681.0
4,40853.34
5,51112.58
6,72459.914
7,345116.22
8,25499.902
9,44257.027
10,21220.527
11,44162.414
12,576457.7
13,56027.016
14,21299.28
15,97577.63
16,44206.156
17,33517.32
18,30717.771
19,98748.67
20,55230.125
21,51084.117
22,97958.05
23,34340.96
24,52841.473
25,44096.004
26,36219.387
27,21643.668
28,25960.367
29,146503.25
30,66399.66
31,104370.18
32,130681.52
33,111014.375
34,36160.85
35,69193.14
36,66412.83
37,23206.236
38,187079.2
39,407867.16
40,39730.973
41,1631446.8
42,35892.477
43,1209427.1
44,121113.266
45,41781.426
46,44899.574
47,28426.592
48,563743.44
49,50799.715
50,290768.47
51,81149.83
52,57181.836
53,34022.21
54,19164.125
55,58582.12
56,46464.6
57,65061.594
58,647253.6
59,133511.12
60,30539.586
61,72832.51
62,65701.27
63,49194.64
64,1006670.4
65,32137.793
66,35561.29
67,63968.953
68,28267.627
69,39566.45
70,26160.291
71,28576.637
72,51747.652
73,195109.47
74,142716.83
75,25893.332
76,52147.75
77,20619.992
78,22573.93
79,18708.17
80,24794.578
81,47944.746
82,27941.54
83,39073.004
84,24192.717
85,40309.77
86,33027.105
87,36486.133
88,34598.69
89,32335.877
90,49221.246
91,34363.273
92,28455.371
93,854444.44
94,114158.77
95,1507038.1
96,24062.98
97,41181.344
98,23218.92
99,46897.55
100,33396.836
101,81872.53
102,124975.836
103,18368.275
104,50540.312
105,24204.418
106,41706.344
107,36544.605
108,115331.2
109,23036.508
110,35928.71
111,43781.89
112,29676.723
113,102595.195
114,25114.773
115,42777.94
116,27104.55
117,53831.46
118,46211.953
119,57169.023
120,28795.584
121,158878.23
122,178937.78
123,48336.598
124,43721.305
125,23132.41
126,24621.193
127,48400.58
128,1005048.25
129,75815.53
130,25029.027
131,31909.621
132,52335.48
133,48600.12
134,60788.133
135,148502.3
136,56719.414
137,76852.31
138,83073.31
139,37552.707
140,47822.18
141,32342.293
142,75502.664
143,45768.09
144,25479.822
145,195935.5
146,169337.14
147,129963.65
148,45505.645
149,62355.23
150,33377.16
151,22324.291
152,88352.58
153,63266.023
154,155757.7
155,17714.734
156,24613.07
157,19748.273
158,23112.21
159,38208.39
160,302770.66
161,29632.66
162,36684.527
163,32016.098
164,572852.7
165,30688.344
166,24662.768
167,60386.492
168,30763.508
169,47761.51
170,315751.5
171,26833.1
172,33777.277
173,39495.457
174,113427.875
175,21173.424
176,25299.281
177,30076.28
178,50228.176
179,53697.17
180,32700.74
181,39685.375
182,682200.06
183,39874.19
184,31932.514
185,69493.24
186,54828.02
187,46943.598
188,56458.477
189,38494.742
190,26523.61
191,409833.47
192,22245.121
193,27926.033
194,41736.664
195,87271.195
196,44684.875
197,30803.553
198,43057.33
199,62981.516
200,663869.1
201,24260.623
202,105328.11
203,32317.227
204,41128.316
205,90546.21
206,26038.475
207,92210.4
208,1598333.1
209,39111.254
210,123451.51
211,29743.82
212,25635.527
213,99192.0
214,103084.2
215,36928.45
216,44585.816
217,66893.33
218,33351.066
219,97632.18
220,32111.139
221,65014.766
222,45623.58
223,18625.564
224,25569.088
225,53678.176
226,31878.352
227,23566.01
228,447986.6
229,25007.242
230,49477.984
231,41673.184
232,42032.336
233,50788.137
234,29321.205
235,21086.73
236,54850.246
237,30767.85
238,19391.664
239,51137.883
240,32526.527
241,46048.383
242,69733.98
243,26534.488
244,479684.94
245,20889.725
246,37050.12
247,25311.082
248,33353.04
249,32419.436
250,79517.26
251,41666.23
252,666698.9
253,46095.312
254,77655.81
255,21854.533
256,42086.086
257,36086.125
258,58541.63
259,17124.77
260,25205.428
261,21457.846
262,41091.656
263,32600.1
264,43569.957
265,22326.398
266,39443.023
267,32742.15
268,94610.27
269,185627.23
270,21888.785
271,23201.943
272,81978.01
273,56502.703
274,66383.32
275,32633.01
276,32473.713
277,27856.262
278,84319.92
279,29926.78
280,461789.56
281,111652.07
282,34722.984
283,126625.82
284,54872.695
285,48182.0
286,38221.62
287,257176.4
288,23456.451
289,36105.816
290,22072.57
291,31139.51
292,28670.572
293,47729.637
294,52140.59
295,737185.56
296,38342.246
297,47710.844
298,56576.09
299,69079.99
300,106698.74
301,24977.258
302,35425.01
303,54292.027
304,36634.355
305,342606.22
306,16328.497
307,35855.73
308,242192.53
309,44990.66
310,35383.887
311,59329.008
312,80373.766
313,75419.26
314,333306.16
315,43540.88
316,35064.516
317,29430.861
318,25979.71
319,65149.58
320,66246.52
321,30169.158
322,38860.395
323,250247.84
324,40507.35
325,84960.19
326,74909.734
327,118501.875
328,36044.027
329,51554.95
330,19331.854
331,33181.746
332,38723.918
333,420583.2
334,31541.52
335,23981.215
336,60626.95
337,33982.066
338,26558.389
339,68087.45
340,3722465.8
341,850458.44
342,23151.566
343,20734.389
344,182350.31
345,102390.516
346,46639.836
347,65530.816
348,41474.664
349,39633.484
350,38457.094
351,33157.258
352,28270.135
353,629425.75
354,68686.76
355,48293.24
356,33393.08
357,39322.793
358,30474.096
359,33701.47
360,26606.049
361,28571.27
362,154912.86
363,30511.812
364,44905.656
365,22683.174
366,44232.133
367,158038.47
368,33427.523
369,87051.25
370,26505.453
371,33534.234
372,50438.28
373,40372.094
374,62037.004
375,22529.3
376,31336.793
377,110403.805
378,23265.404
379,29858.5
380,656329.44
381,38850.652
382,173572.89
383,32865.35
384,67858.81
385,1449341.8
386,20227.781
387,46966.793
388,36203.812
389,218284.9
390,35375.113
391,22782.145
392,34113.25
393,54757.633
394,85399.51
395,29461.219
396,35372.48
397,47952.61
398,19827.271
399,39818.75
400,26613.104
401,23115.54
402,33291.734
403,57710.516
404,43153.527
405,664550.06
406,86591.7
407,31472.59
408,38557.605
409,81819.53
410,40966.914
411,158975.23
412,46875.195
413,339355.03
414,40355.734
415,25642.398
416,2028580.1
417,230734.8
418,152197.3
419,97336.54
420,685917.25
421,35981.242
422,132805.31
423,36783.004
424,38377.51
425,523222.34
426,43187.574
427,114429.42
428,15848.598
429,26322.414
430,47387.246
431,21356.193
432,99999.63
433,115075.98
434,49812.2
435,34515.805
436,65067.926
