actual,predicted
9.852246888342531,10.213098
11.923053020292636,11.27405
11.156264806643742,11.567465
10.799595985047786,10.213902
12.994532278619134,11.982401
10.308985993422082,10.252411
10.203629181337648,10.413551
9.99884318585288,9.981195
12.873904582205107,12.818845
11.225256725762893,11.772614
10.714439990727769,10.807157
10.55843949396453,10.811835
10.239995502805316,10.125643
10.12667110305036,10.323555
10.518700218288165,10.775338
10.596659732783579,10.626189
10.308985993422082,10.2612095
11.751950239425476,11.761449
10.518700218288165,10.410901
9.952325334619427,10.522526
10.87806606028079,10.835848
13.384729180332174,12.76147
9.99884318585288,10.25884
10.714439990727769,10.738595
9.61587214452889,10.548057
10.596659732783579,10.936091
10.12667110305036,10.198236
10.915106645867503,10.680015
12.765691290604371,12.092761
10.043292972227004,10.191821
12.429220196836383,12.379831
10.596659732783579,10.605519
10.373522431293592,10.647956
10.463131911491967,10.399776
13.45883704259595,10.517238
11.407576060361786,11.58872
9.952325334619427,10.559289
10.571342565808699,10.596473
10.819798284210286,10.920039
11.51293546492023,12.2524395
10.545341438708522,10.289403
11.350418300109132,11.574723
10.596659732783579,10.568659
13.217675375388819,13.205913
9.798182590890704,10.241888
10.308985993422082,9.944833
13.122365377402328,13.571701
10.404293143019792,10.771109
11.156264806643742,9.880688
10.596659732783579,10.754129
