actual,predicted
9.852246888342531,10.028536
11.923053020292636,10.901697
11.156264806643742,11.364178
10.799595985047786,10.129314
12.994532278619134,11.697491
10.308985993422082,9.996137
10.203629181337648,10.410889
9.99884318585288,10.195619
12.873904582205107,12.387178
11.225256725762893,11.389564
10.714439990727769,10.769621
10.55843949396453,10.648523
10.239995502805316,10.058682
10.12667110305036,10.241311
10.518700218288165,10.6602745
10.596659732783579,10.519568
10.308985993422082,10.113664
11.751950239425476,11.483943
10.518700218288165,10.267723
9.952325334619427,10.345966
10.87806606028079,10.755221
13.384729180332174,12.336441
9.99884318585288,10.136387
10.714439990727769,10.5512495
9.61587214452889,10.380163
10.596659732783579,10.6581745
10.12667110305036,10.282823
10.915106645867503,10.510993
12.765691290604371,11.696463
10.043292972227004,10.064634
12.429220196836383,12.320132
10.596659732783579,10.478536
10.373522431293592,10.55965
10.463131911491967,10.28955
13.45883704259595,10.774188
11.407576060361786,11.354084
9.952325334619427,10.3505335
10.571342565808699,10.429983
10.819798284210286,10.695342
11.51293546492023,11.848193
10.545341438708522,10.216385
11.350418300109132,11.315855
10.596659732783579,10.522768
13.217675375388819,12.80802
9.798182590890704,10.108769
10.308985993422082,9.960226
13.122365377402328,12.810284
10.404293143019792,10.528508
11.156264806643742,10.106453
10.596659732783579,10.60488
11.736077016252437,10.975569
10.545367754151743,10.358788
10.463131911491967,10.755821
11.141876276228,11.005177
11.082157933374816,10.890198
13.652992804936396,12.891162
9.61587214452889,9.863978
10.085850775128717,10.19832
11.002116507732017,11.200519
11.002116507732017,11.294715
10.915106645867503,10.561622
11.695255355062795,11.16802
10.463131911491967,10.137137
11.156264806643742,11.184499
10.308985993422082,10.738067
10.714439990727769,10.29869
10.545367754151743,10.346271
12.04355959836804,12.000869
11.002116507732017,11.043193
11.289781913656018,10.853207
10.87806606028079,10.67893
10.596659732783579,10.611959
13.122365377402328,13.560712
10.308985993422082,10.4388075
10.819798284210286,10.527229
11.002116507732017,10.687162
10.596659732783579,10.681258
9.90353755128617,10.039476
13.270785106659046,13.039761
12.765691290604371,11.620507
13.910821646859095,12.5852995
10.545367754151743,10.437867
11.225256725762893,11.435365
12.765691290604371,12.262792
10.463131911491967,10.416844
10.819798284210286,10.722921
10.404293143019792,10.287235
11.813037464800539,11.65951
9.852246888342531,10.2380705
12.506180941677357,12.13513
12.6410997921206,11.954542
10.463131911491967,10.278308
11.002116507732017,10.065745
10.308985993422082,10.277475
9.61587214452889,9.929828
10.714439990727769,10.335181
10.819798284210286,10.642765
10.404293143019792,10.232678
9.852246888342531,10.233577
10.819798284210286,10.329273
11.775297421715827,10.758238
10.043292972227004,10.134448
11.297266335365645,10.300531
11.002116507732017,10.914827
10.462846164547514,10.134403
12.04355959836804,11.583707
10.12667110305036,10.220756
14.220976332738882,13.6861
11.608244735642321,11.044906
10.915106645867503,11.009861
12.611541086966115,12.020623
10.203629181337648,9.80774
12.345838935721968,12.326083
10.30865261563529,10.054178
11.599112335481124,11.0914345
12.847929163278053,12.474808
10.043292972227004,9.819138
11.225256725762893,10.795929
11.002116507732017,10.998385
12.206077645517674,11.370145
10.668978650219241,10.865627
11.461642696843066,11.43541
12.793862088206213,11.895969
12.706850963741102,11.999085
10.463131911491967,10.697335
10.596659732783579,10.431374
10.714439990727769,10.659829
10.203629181337648,10.1637125
10.819798284210286,10.865287
10.545367754151743,10.491059
11.350418300109132,10.794836
10.463131911491967,10.592634
13.997832948091215,13.89088
12.54254845357358,11.463032
11.002116507732017,10.84462
12.278397958261774,12.006628
11.112462823634855,10.6627035
9.99884318585288,10.373774
9.952325334619427,9.798152
11.652696102959753,11.222625
11.112462823634855,10.98177
12.429220196836383,11.55457
10.463131911491967,10.707443
11.461632170582678,11.4593115
10.714439990727769,10.8404455
10.915106645867503,10.197248
11.002116507732017,11.006697
11.034905792929415,11.019513
10.691967639914864,10.323118
9.99884318585288,10.166983
10.463131911491967,10.427455
10.915106645867503,10.966495
11.156264806643742,10.906943
11.608244735642321,11.4750805
10.915106645867503,10.305777
10.085850775128717,10.086717
11.774527900858468,11.486215
10.736418414365376,10.795702
10.12667110305036,10.420446
11.51293546492023,11.283339
12.765691290604371,11.482953
10.308985993422082,10.020114
11.002116507732017,10.5629
11.383966460172834,10.693932
11.156264806643742,10.565758
11.289794413577894,10.843927
10.668978650219241,10.590357
10.714439990727769,10.483353
10.596659732783579,10.720317
10.12667110305036,10.439624
10.463131911491967,10.480799
11.695255355062795,11.323126
