actual,predicted
19000,22043.705
150700,145096.45
70000,119878.76
49000,39552.312
440000,231117.16
30000,31006.26
27000,53039.164
22000,30259.86
390000,348055.88
75000,170591.97
45000,61443.6
38500,48792.65
28000,36822.566
25000,30334.832
37000,52262.61
40000,53441.71
30000,34218.566
127000,195161.95
37000,42949.484
21000,39800.293
53000,71180.445
650000,332509.84
22000,26689.748
45000,59050.797
15000,27099.459
40000,47357.88
25000,36313.535
55000,55668.46
350000,233589.73
23000,25537.346
250000,286470.4
40000,51570.418
32000,45730.438
35000,51480.46
700000,36211.098
90000,134542.7
21000,41080.305
39000,58665.133
50000,61706.45
100000,71424.09
37999,38496.414
85000,161514.7
40000,53080.473
550000,502611.16
18000,35198.79
30000,32017.584
500000,577421.5
33000,64056.426
70000,32011.553
40000,54869.51
125000,106557.68
38000,54305.652
35000,34974.613
69000,68316.47
65000,61986.906
850000,423106.78
15000,20328.389
24000,19974.299
60000,142541.42
60000,51353.7
55000,50691.004
120000,155142.88
35000,37637.43
70000,45147.414
30000,38126.145
45000,48795.676
38000,47679.844
170000,223360.52
60000,123222.766
79999,72157.11
53000,63926.1
40000,51025.58
500000,1406193.8
30000,52145.39
50000,61247.18
60000,65578.98
40000,48730.164
20000,18758.209
580000,371574.66
350000,327226.4
1100000,446091.97
38000,35332.92
75000,184140.83
350000,374471.34
35000,42168.793
50000,102076.555
33000,38636.953
135000,166752.52
19000,38527.984
270000,314742.53
309000,222797.34
35000,50267.297
60000,31090.719
30000,44914.895
15000,33137.094
45000,41582.367
50000,49928.39
33000,55413.1
19000,40009.47
50000,60648.188
130000,129526.9
23000,25231.957
80600,43392.977
60000,74520.44
34990,41542.082
170000,142746.94
25000,35635.82
1500000,1009238.2
110000,115139.12
55000,70135.695
300000,284581.6
27000,30669.42
230000,173263.89
29990,29133.389
109000,64749.65
380000,412392.34
23000,28725.744
75000,42805.79
60000,70330.27
200000,161560.77
43000,45969.656
95000,129248.12
360000,292633.03
330000,291701.84
35000,69573.93
40000,33538.434
45000,50267.04
27000,28887.63
50000,66893.21
38000,27373.996
85000,66551.74
35000,37675.676
1200000,1340099.2
280000,296596.22
60000,65188.76
215000,305864.16
67000,59081.234
22000,51412.977
21000,22870.158
115000,118174.87
67000,56163.34
250000,163335.83
35000,49240.715
94999,201524.72
45000,53253.47
55000,36056.08
60000,48129.055
62000,81861.914
44000,56766.555
22000,33041.19
35000,64960.01
55000,54202.832
70000,68671.38
110000,121531.6
55000,42037.254
24000,35552.566
129900,174067.52
46000,48776.492
25000,45707.29
100000,76403.65
350000,218020.31
30000,31885.549
60000,61751.64
87900,17538.889
70000,66296.92
80000,66282.25
43000,51978.516
45000,48354.86
40000,63646.688
25000,35292.965
35000,38598.086
120000,124537.76
750000,289432.72
85000,105594.85
13000,23036.674
51000,68806.766
35000,47143.742
40000,48896.61
420000,280308.47
35000,74098.46
25000,24542.72
25000,44390.25
32000,37255.61
40000,45851.406
30000,46825.117
46000,58602.25
35000,39206.47
69000,109702.555
37000,50705.625
484000,345729.78
32500,49775.223
55000,56270.18
65000,33393.36
40000,99601.29
50000,54032.92
40000,58216.203
43000,63663.9
23000,44945.016
35000,32946.93
50000,55673.812
47000,71604.31
125000,179234.55
330000,266205.9
135000,204939.8
25000,34662.273
17000,26564.023
55000,59693.07
52000,56733.78
35000,46795.613
230000,168378.97
20000,29237.463
13000,27612.44
33000,40550.664
20000,41260.11
40000,45427.734
75000,64823.945
70000,66188.87
60000,76529.95
45000,67306.81
32000,36997.324
44999,57415.688
100000,70737.23
120000,201478.06
35000,56578.055
35000,43952.21
63000,63793.54
750000,653524.94
32000,66528.98
29000,40193.125
25000,24205.127
23000,33720.703
17000,27883.95
60000,74213.15
75000,62952.06
30000,36447.305
58000,67537.68
45000,48720.754
38000,53051.367
70000,61639.426
55000,56788.945
40999,57353.03
50000,43340.03
60000,62980.223
32000,43142.207
47500,95242.78
300000,286286.38
50000,57064.04
37000,39763.453
165000,102372.66
53000,64889.93
33000,49997.734
75000,91772.836
45000,43231.688
40000,54018.42
400000,335308.6
24000,31439.95
25000,61175.055
38000,45767.875
3000000,2764354.2
66000,30508.826
70000,59384.438
45000,58736.04
18000,32418.857
32000,42074.566
50000,34529.547
350000,350630.5
60000,57708.76
800000,262043.92
25000,31453.889
38000,58677.01
350000,254017.55
14000,33987.5
68900,104356.74
55000,29449.059
75000,105876.555
44990,86085.48
290000,123582.055
40000,56605.58
12000,19861.545
85000,147419.58
12000,20362.365
45000,47496.664
17000,43676.652
40000,48131.53
50000,61034.55
65000,68229.54
40000,50343.137
290000,291637.22
35000,54885.08
39000,53684.516
50000,141952.62
38000,38480.605
42000,59951.5
450000,510279.12
16000,29491.146
650000,549291.56
63000,68434.77
33000,31232.592
35000,43335.566
35000,41824.234
65000,77663.16
32000,25499.361
110000,121721.805
39000,48140.844
25000,61833.72
15000,29213.611
120000,211258.7
44000,66702.63
26000,24844.055
70000,58773.08
18000,28148.271
35000,44347.484
110000,143440.53
40000,65587.195
26000,32236.842
15000,27256.428
36800,86147.12
230000,138632.6
60000,75343.99
315000,404442.97
30000,40518.65
99999,55895.375
550000,408123.03
30000,20788.244
30000,20582.799
450000,304583.9
1800000,1163992.6
230000,237012.39
60000,58676.52
20000,22713.232
23000,28320.385
110000,147463.42
50000,50141.438
40000,49324.2
500000,785505.44
38000,53250.25
300000,233252.22
25000,26510.668
35000,38052.457
57000,63967.83
1300000,819937.44
800000,579548.7
75000,69466.02
55000,54084.777
20000,41572.188
70000,61262.64
40000,61482.383
580000,297016.22
40000,47703.86
35000,36728.18
32000,35213.773
2100000,1167268.6
750000,886211.6
40000,45845.668
30000,32304.885
30000,50957.844
40000,46730.71
45000,56983.703
23000,24885.836
788000,366450.6
90000,83976.79
40000,48185.938
20000,24664.94
25000,53411.25
45000,45524.586
255000,346304.47
1000000,144374.61
330000,267752.06
25000,35995.047
39999,44154.883
40000,33796.062
120000,170458.61
70000,125619.76
750000,199373.48
30000,28584.838
28000,34752.176
23000,23320.205
70000,70496.45
40000,68596.055
400000,361337.9
79500,100408.52
35000,32942.43
39000,48771.406
50000,53155.3
35000,51257.863
30000,39155.816
14000,28671.23
59000,56624.78
28000,43214.61
40000,62684.742
40000,42746.586
130000,213582.08
50000,55140.78
99900,100416.516
580000,284328.84
45000,60552.21
80000,74372.32
2000000,733518.06
55000,45141.28
32000,43215.984
55000,45901.24
55000,52477.605
16000,21208.85
42000,44613.65
20000,23742.111
230000,211727.95
35000,51661.355
40000,47340.477
600000,635275.4
38000,33526.258
40000,48285.08
49000,57525.23
800000,653925.25
57000,63517.36
100000,73706.48
75000,104746.57
780000,416158.72
20000,28495.521
26000,41291.113
55000,105572.63
45000,64533.863
40000,34077.5
38000,48804.73
40000,59520.22
99999,114246.336
35000,47064.676
60000,54751.97
90000,127421.52
60000,47209.367
110000,167359.55
463000,491189.72
25000,25792.795
30000,40097.945
215000,324147.84
30000,59464.76
25000,26767.623
13000,26662.096
53000,56733.242
250000,177703.89
38000,53580.812
40000,24559.594
140000,136442.05
30000,41384.676
600000,497912.72
27000,46267.227
40000,44504.34
30000,47621.562
27000,48426.523
14000,34798.805
150000,115012.63
37000,41168.63
30000,46535.09
29990,32413.912
31700,90737.586
60000,144974.89
45000,54400.23
50000,70360.6
200000,228351.12
40000,48949.125
65000,147870.61
60000,41693.363
150000,61241.062
70000,74737.7
25000,35806.42
62000,59284.04
21000,31734.662
40000,41218.062
38000,35574.355
30000,31897.924
30000,35782.03
39000,46521.47
15000,24687.48
370000,370465.03
45000,51968.344
37000,36809.574
96500,74545.516
55000,52476.117
135000,72008.586
65000,60982.508
27000,57663.43
30000,41794.016
30000,50357.61
55000,64189.145
550000,363494.7
40000,36090.4
18000,33799.066
1900000,816144.7
350000,339615.56
40000,41920.875
37000,42137.92
13000,23924.328
27000,40544.344
40000,43924.742
