ID,price_per_month
1,463094.88
2,73584.4
3,28183.94
4,36857.28
5,60077.293
6,134100.12
7,315491.22
8,23681.44
9,48586.984
10,29963.623
11,74357.22
12,434154.28
13,55899.305
14,29685.89
15,66611.77
16,52604.406
17,28384.611
18,71138.26
19,126626.69
20,51056.44
21,55848.75
22,149533.64
23,40894.984
24,54199.23
25,34398.758
26,37333.918
27,35650.64
28,31783.996
29,281625.34
30,69352.77
31,163850.33
32,144726.03
33,122163.97
34,46990.598
35,54592.867
36,76557.016
37,35571.977
38,318566.2
39,422229.8
40,30470.682
41,613635.7
42,30228.273
43,719268.56
44,196057.1
45,66702.13
46,52306.562
47,31284.904
48,418705.6
49,63420.4
50,328353.9
51,178217.3
52,134988.83
53,33409.984
54,26228.494
55,77780.984
56,63319.23
57,51962.11
58,443694.7
59,156569.95
60,15699.961
61,63665.508
62,57069.64
63,57462.805
64,668438.7
65,39738.832
66,28726.53
67,73166.63
68,36296.723
69,41950.023
70,27489.14
71,46460.99
72,67880.336
73,242967.16
74,168306.97
75,30907.879
76,69816.4
77,31011.71
78,26662.045
79,25980.568
80,73648.33
81,52866.227
82,32818.977
83,47227.227
84,31457.607
85,48832.35
86,38239.125
87,44868.996
88,35131.703
89,46086.598
90,57010.68
91,41626.89
92,28411.873
93,605228.44
94,57102.457
95,799254.06
96,31152.502
97,47011.58
98,29699.44
99,51373.83
100,26608.346
101,48459.027
102,325132.53
103,20179.463
104,52139.176
105,36470.875
106,59093.79
107,63967.63
108,160930.05
109,29947.31
110,15231.669
111,42835.29
112,42288.023
113,119552.164
114,30855.486
115,49218.65
116,40019.086
117,67791.52
118,36107.7
119,44899.504
120,29484.94
121,225284.08
122,261620.17
123,58734.863
124,47915.734
125,22104.541
126,30640.396
127,56232.78
128,534939.1
129,131166.7
130,27315.4
131,51844.758
132,102174.98
133,40444.656
134,72314.62
135,221416.08
136,88106.88
137,69158.49
138,73876.01
139,37673.7
140,46294.0
141,58601.57
142,56446.22
143,45322.69
144,36384.688
145,207969.3
146,209791.23
147,148478.75
148,47096.14
149,113120.24
150,41880.6
151,25230.873
152,74724.73
153,93408.32
154,221404.33
155,22191.22
156,33396.73
157,40175.17
158,34560.03
159,39120.008
160,370039.8
161,40689.18
162,47479.508
163,24344.115
164,287493.38
165,37109.12
166,34935.47
167,67648.71
168,45120.72
169,98759.05
170,293671.22
171,28819.951
172,42997.188
173,53968.418
174,120741.26
175,31573.564
176,30026.729
177,39377.594
178,55463.547
179,49294.0
180,34907.535
181,41626.535
182,524769.06
183,42246.062
184,42056.11
185,78458.3
186,60889.63
187,54657.01
188,92510.695
189,29920.643
190,35985.637
191,328207.2
192,32756.023
193,35693.426
194,28489.062
195,119195.914
196,61611.453
197,46911.098
198,51963.223
199,49247.0
200,427866.03
201,32814.953
202,186871.95
203,40800.7
204,49513.926
205,89921.125
206,40526.805
207,84753.81
208,1241275.1
209,48673.418
210,136476.66
211,37195.52
212,24830.975
213,76501.24
214,140167.1
215,67011.71
216,60801.9
217,61546.8
218,34326.594
219,151572.36
220,23805.338
221,73130.02
222,58984.1
223,31174.834
224,35540.86
225,55488.21
226,41099.727
227,22773.15
228,467877.03
229,26604.006
230,36504.445
231,57441.18
232,63344.74
233,50162.277
234,33821.508
235,27903.033
236,93545.38
237,56028.12
238,22746.814
239,53412.0
240,35567.543
241,56434.016
242,107387.82
243,42162.53
244,330445.78
245,29743.752
246,42796.547
247,22285.35
248,14856.791
249,22829.111
250,47775.844
251,39927.953
252,420759.47
253,39973.695
254,68117.13
255,31361.104
256,44494.223
257,42692.453
258,48370.125
259,29579.72
260,26100.264
261,28375.08
262,37548.477
263,43686.383
264,36182.54
265,28977.994
266,29859.729
267,44328.055
268,59343.562
269,186880.64
270,30160.97
271,39188.83
272,84225.21
273,55798.133
274,64256.18
275,37931.18
276,37942.957
277,40411.438
278,147441.45
279,48082.04
280,437039.78
281,54984.484
282,29288.725
283,61437.523
284,74461.88
285,33276.39
286,47733.332
287,227796.92
288,30908.299
289,54147.555
290,25380.256
291,39201.92
292,32751.004
293,57379.797
294,64063.836
295,385989.1
296,49386.35
297,50577.086
298,66671.04
299,57628.758
300,159212.14
301,54032.273
302,19535.97
303,56951.4
304,42763.277
305,425276.4
306,19847.28
307,56061.35
308,302386.3
309,39856.08
310,52906.93
311,98922.336
312,109571.32
313,75689.28
314,109508.29
315,48755.383
316,40858.81
317,38422.8
318,36989.0
319,67562.37
320,24138.326
321,39372.414
322,47155.72
323,254136.16
324,60309.53
325,69217.74
326,74021.14
327,274095.53
328,61484.88
329,57161.684
330,31359.78
331,41934.03
332,59643.152
333,421674.56
334,75678.445
335,28078.666
336,69792.55
337,46750.477
338,28396.518
339,50351.375
340,959535.94
341,451642.2
342,25710.846
343,27627.525
344,134837.22
345,82301.63
346,44981.312
347,74200.31
348,42369.54
349,46723.727
350,64697.766
351,37064.953
352,55627.39
353,414309.78
354,108632.055
355,39542.98
356,50750.75
357,44475.777
358,37540.43
359,42498.227
360,37619.85
361,37067.383
362,245623.3
363,38409.742
364,45197.664
365,35730.266
366,66955.734
367,170963.39
368,41920.008
369,80932.27
370,29014.469
371,36492.79
372,85655.57
373,59353.86
374,46444.312
375,26141.197
376,23758.158
377,168296.3
378,32271.951
379,41064.9
380,400800.78
381,61478.25
382,200753.02
383,55558.113
384,57288.926
385,636851.94
386,22631.895
387,55188.664
388,44029.965
389,206225.73
390,44146.47
391,33078.223
392,48065.266
393,57645.164
394,112739.1
395,36128.875
396,33604.125
397,49659.75
398,25591.936
399,44975.992
400,34120.44
401,30953.682
402,41015.03
403,77237.87
404,52816.58
405,613474.8
406,107735.555
407,40616.414
408,44575.086
409,107527.23
410,52800.17
411,231628.05
412,59774.855
413,546826.1
414,52086.477
415,45614.02
416,698398.2
417,204718.14
418,173863.42
419,100537.625
420,558448.8
421,37013.35
422,107231.695
423,48586.22
424,29944.871
425,498112.78
426,56321.35
427,109389.85
428,17920.086
429,25537.346
430,66354.48
431,32497.78
432,159499.58
433,172752.19
434,57079.64
435,36978.867
436,57856.344
437,39250.625
438,67468.86
439,302311.34
440,191812.34
441,477263.72
442,34163.137
443,85136.945
444,146416.89
445,46903.1
446,31125.145
447,538164.06
448,179532.64
449,167405.27
450,55042.465
451,47041.65
452,39142.6
453,52815.56
454,55507.742
455,52807.816
456,36849.39
457,33190.57
458,212174.14
459,138856.84
460,28370.863
461,61107.188
462,31819.447
463,52860.43
464,43712.02
465,47153.438
466,26228.494
