actual,predicted
9.852246888342531,10.05644
11.923053020292636,11.666065
11.156264806643742,11.123509
10.799595985047786,11.017723
12.994532278619134,12.618056
10.308985993422082,10.168654
10.203629181337648,10.260522
9.99884318585288,9.781199
12.873904582205107,12.773185
11.225256725762893,11.827083
10.714439990727769,10.800449
10.55843949396453,10.55938
10.239995502805316,10.95265
10.12667110305036,9.819244
10.518700218288165,10.784865
10.596659732783579,10.633719
10.308985993422082,10.493888
11.751950239425476,12.115409
10.518700218288165,10.384663
9.952325334619427,10.310292
10.87806606028079,11.219659
13.384729180332174,13.042449
9.99884318585288,10.054851
10.714439990727769,10.983535
9.61587214452889,10.072349
10.596659732783579,10.85526
10.12667110305036,10.321847
10.915106645867503,10.995279
12.765691290604371,12.468196
10.043292972227004,9.972547
12.429220196836383,12.463426
10.596659732783579,10.671494
10.373522431293592,10.5364275
10.463131911491967,10.604436
13.45883704259595,11.77056
11.407576060361786,11.673525
9.952325334619427,10.358541
10.571342565808699,10.807014
10.819798284210286,10.790374
11.51293546492023,11.31476
10.545341438708522,10.292169
11.350418300109132,11.890948
10.596659732783579,10.636191
13.217675375388819,13.029007
9.798182590890704,10.483672
10.308985993422082,10.092457
13.122365377402328,13.551297
10.404293143019792,10.71738
11.156264806643742,10.719607
10.596659732783579,10.679824
11.736077016252437,11.610103
10.545367754151743,10.564272
10.463131911491967,10.507043
11.141876276228,11.115814
11.082157933374816,10.614461
13.652992804936396,13.436372
9.61587214452889,9.935796
10.085850775128717,10.008489
11.002116507732017,11.598374
11.002116507732017,11.268813
10.915106645867503,10.6238
11.695255355062795,11.683967
10.463131911491967,10.411485
11.156264806643742,10.679273
10.308985993422082,10.500304
10.714439990727769,10.713065
10.545367754151743,10.359542
12.04355959836804,12.574555
11.002116507732017,11.197596
11.289781913656018,11.233916
10.87806606028079,10.815118
10.596659732783579,10.821594
13.122365377402328,13.520414
10.308985993422082,10.741412
10.819798284210286,10.804055
11.002116507732017,11.169585
