actual,predicted
19000,12439.276
150700,75125.56
70000,97406.02
49000,16512.436
440000,178813.89
30000,20384.861
27000,41559.098
22000,33484.36
390000,340115.53
75000,121563.09
45000,47226.64
38500,36732.816
28000,20973.475
25000,21626.47
37000,44892.69
40000,42022.266
30000,20558.28
127000,119244.22
37000,38835.41
21000,29976.338
53000,36681.562
650000,328403.6
22000,30506.027
45000,49099.85
15000,24396.88
40000,38985.066
25000,38995.395
55000,40946.62
350000,202218.0
23000,28448.143
250000,218156.62
40000,39587.645
32000,43791.695
35000,32562.959
700000,42735.6
90000,211422.66
21000,27042.99
39000,48459.35
50000,53844.633
100000,169558.2
37999,27469.48
85000,113018.984
40000,43460.816
550000,449855.28
18000,25155.79
30000,26914.775
500000,539957.25
33000,45258.473
70000,27213.258
40000,40805.945
125000,62605.094
38000,33896.105
35000,45584.965
69000,113579.24
65000,46245.58
850000,399579.9
15000,14113.371
24000,25437.623
60000,89971.64
60000,76531.484
55000,58852.52
120000,109548.8
35000,24628.25
70000,96415.23
30000,46507.336
45000,33494.94
38000,39248.844
170000,233096.12
60000,102851.875
79999,65860.086
53000,45184.617
40000,37527.793
500000,968291.0
30000,36303.6
50000,51311.594
60000,52555.992
40000,40947.38
20000,14429.614
580000,479074.75
350000,254720.3
1100000,423583.97
38000,34075.47
75000,108093.55
350000,327290.84
35000,31719.604
50000,56561.9
33000,40125.906
135000,115937.67
19000,32081.414
270000,279313.1
309000,268339.06
35000,34572.117
60000,39402.42
30000,37743.32
15000,24214.875
45000,39595.79
50000,49768.637
33000,26495.424
19000,29513.229
50000,53411.117
130000,62283.977
23000,22841.496
80600,60356.84
60000,65273.594
34990,24380.709
170000,178744.31
25000,27998.406
1500000,1070718.5
110000,81719.67
55000,47001.43
300000,284070.84
27000,30928.39
230000,210340.47
29990,27236.314
109000,68645.63
380000,406002.56
23000,26061.047
75000,29623.986
60000,123067.12
200000,96461.84
43000,39062.875
95000,108030.99
360000,270570.88
330000,289874.22
35000,78743.86
40000,35728.406
45000,42354.297
27000,32137.438
50000,52492.242
38000,41939.05
85000,70595.34
35000,26535.705
1200000,1261286.4
280000,240503.62
60000,62476.69
215000,241286.4
67000,59192.758
22000,38043.93
21000,15246.464
115000,107835.99
67000,49866.785
250000,136292.28
35000,47415.727
94999,155637.25
45000,43915.008
55000,30193.22
60000,76795.92
62000,92834.266
44000,49030.24
22000,25908.723
35000,43655.445
55000,94782.61
70000,56629.14
110000,103856.76
55000,35366.83
24000,28799.264
129900,135899.66
46000,37108.63
25000,53151.85
100000,121523.32
350000,158266.94
30000,27477.42
60000,50200.688
87900,37267.17
70000,80105.76
80000,96029.33
43000,38002.004
45000,40658.727
40000,52359.33
25000,37926.08
35000,40298.355
120000,88216.23
750000,268878.28
85000,73287.11
13000,20526.76
51000,68695.95
35000,38123.188
40000,34984.42
420000,296240.16
35000,45275.984
25000,24746.193
25000,41455.223
32000,27524.395
40000,29793.592
30000,33796.58
46000,52546.99
35000,39669.445
69000,86535.016
37000,41642.39
484000,369890.5
32500,32336.715
55000,44970.797
65000,60748.47
40000,126233.87
50000,47352.812
40000,45972.766
43000,43793.008
23000,42661.9
35000,58374.37
50000,41469.984
47000,50776.89
125000,163562.33
330000,348451.56
135000,206623.72
25000,17294.924
17000,15418.738
55000,54962.1
52000,42188.145
35000,40196.02
230000,185268.62
20000,23487.701
13000,23715.08
33000,28874.562
20000,17792.334
40000,43271.715
75000,48708.836
70000,59805.83
60000,91157.75
45000,72748.56
32000,29945.42
44999,36829.844
100000,62272.145
120000,135692.98
35000,24951.207
35000,64223.17
63000,71065.875
750000,662936.56
32000,62044.156
29000,37542.49
25000,19898.17
23000,25269.727
17000,18240.465
60000,43617.43
75000,37772.004
30000,33204.19
58000,71459.22
45000,31995.816
38000,44260.055
70000,48673.86
55000,40390.883
40999,56898.438
50000,35233.15
60000,57204.89
32000,35378.406
47500,51897.03
300000,231569.94
50000,50488.945
37000,23308.709
165000,103742.51
53000,58491.64
33000,31747.594
75000,69780.16
45000,43295.984
40000,38756.15
400000,321032.06
24000,24432.723
25000,41101.156
38000,33074.58
3000000,2689209.8
66000,24879.555
70000,50682.074
45000,48653.93
18000,25229.486
32000,31641.607
50000,31513.389
350000,315890.9
60000,54300.242
800000,454121.75
25000,34118.19
38000,42307.555
350000,258435.25
14000,17222.623
68900,85445.25
55000,38302.33
75000,207378.69
44990,44219.4
290000,208716.33
40000,47322.812
12000,13426.191
85000,201568.61
12000,19253.943
45000,37141.516
17000,30623.223
40000,43424.383
50000,45405.277
65000,51717.562
40000,42542.33
290000,263386.6
35000,36171.523
39000,36703.15
50000,89536.14
38000,27255.213
42000,54908.934
450000,767661.4
16000,28157.355
650000,506743.88
63000,99794.195
33000,31785.572
35000,34196.383
35000,19982.58
65000,87669.67
32000,26779.123
110000,135494.28
39000,38761.78
25000,52313.188
15000,21163.889
120000,200252.39
44000,51520.883
26000,20686.1
70000,56501.547
18000,27052.678
35000,43315.453
110000,82562.414
40000,44985.16
26000,37931.23
15000,26334.584
36800,44656.016
230000,77085.17
60000,66641.42
315000,377161.84
30000,33520.734
99999,55172.38
550000,480930.34
30000,14207.2295
30000,14312.474
450000,303560.9
1800000,923625.94
230000,178611.88
60000,56034.926
20000,17672.428
23000,22793.818
110000,79014.836
50000,48905.53
40000,42218.906
500000,980302.2
38000,47756.75
300000,153835.4
25000,32583.646
35000,32715.486
57000,63038.1
1300000,857568.94
800000,622110.7
75000,81884.31
55000,41561.766
20000,33495.65
70000,28991.182
40000,48781.312
580000,377798.7
40000,40218.93
35000,33549.094
32000,25697.389
2100000,726728.9
750000,913081.2
40000,30157.498
30000,42750.32
30000,46110.7
40000,44071.887
45000,50525.57
23000,19519.48
788000,429208.1
90000,181368.1
40000,33345.0
20000,26599.934
25000,39913.406
45000,39210.406
255000,306828.84
1000000,113033.85
330000,286954.66
25000,26457.434
39999,36495.977
40000,32294.62
120000,114277.125
70000,104889.64
750000,193879.6
30000,28799.406
28000,32193.607
23000,22841.496
70000,55103.67
40000,44418.805
400000,410688.22
79500,52783.168
35000,32030.373
39000,25419.967
50000,44180.79
35000,39325.223
30000,23954.31
14000,23002.21
59000,51634.703
28000,44910.715
40000,49639.91
40000,29359.014
130000,138561.25
50000,40236.227
99900,83266.24
580000,353920.66
45000,47891.85
80000,127629.55
2000000,713148.8
55000,38136.336
32000,37486.895
55000,34629.33
55000,48093.492
16000,14019.579
42000,46276.836
20000,26062.268
230000,203952.28
35000,36780.145
40000,39789.023
600000,752804.25
38000,29202.273
40000,45236.703
49000,45957.227
800000,689055.94
57000,75072.945
100000,79499.78
75000,99794.195
780000,444294.56
20000,25693.791
26000,28632.61
55000,67575.58
45000,105497.94
40000,25092.627
38000,40823.83
40000,70662.32
99999,88643.76
35000,44239.914
60000,39372.81
90000,102532.41
60000,40111.883
110000,130526.28
463000,501612.53
25000,36568.465
30000,33252.945
215000,339009.53
30000,25811.22
25000,24933.262
13000,26061.303
53000,50239.527
250000,159789.06
38000,33888.15
40000,28619.303
140000,120145.77
30000,35107.438
600000,484235.22
27000,40790.047
40000,28824.678
30000,42797.074
27000,30538.838
14000,26800.707
150000,176581.06
37000,39109.69
30000,40337.15
29990,35521.82
31700,73264.51
60000,142108.8
45000,43474.71
50000,43868.38
200000,175701.06
40000,41210.164
65000,75690.3
60000,32208.625
150000,121038.734
70000,76456.21
25000,24543.207
62000,56143.98
21000,13512.12
40000,42127.57
38000,33895.54
30000,40017.164
30000,35896.566
39000,44704.242
15000,23970.916
370000,290389.06
45000,48109.438
37000,81254.47
96500,47376.203
55000,34749.438
135000,140668.19
65000,45322.5
27000,39831.844
30000,35099.484
30000,41810.04
55000,74543.72
550000,443643.97
40000,55939.383
18000,23586.342
1900000,877323.3
350000,327654.12
40000,30574.896
37000,38509.277
13000,19161.498
27000,26812.998
40000,28041.326
