ID,price_per_month
1,181565.78
2,9589.575
3,9497.47
4,3842.7869
5,2169.8906
6,32709.256
7,12675.401
8,13750.17
9,1750.9736
10,8251.185
11,6099.2583
12,95336.77
13,1443.0708
14,3249.6362
15,3739.3357
16,753.6392
17,883.076
18,1707.1582
19,41350.094
20,4912.808
21,1303.4712
22,8281.604
23,1380.2648
24,1691.4021
25,997.8068
26,867.9875
27,2651.5898
28,1644.2878
29,360766.88
30,1598.11
31,6588.005
32,4927.653
33,11982.351
34,624.6331
35,3839.046
36,12246.725
37,3551.8713
38,25084236.0
39,824534.75
40,189619.78
41,240614.38
42,812.79407
43,3589665.0
44,46218.434
45,10600.777
46,5150.891
47,5822.9053
48,41012.727
49,3358.6584
50,39801.17
51,125044.51
52,31171.482
53,19111.996
54,2736.7554
55,27654.795
56,2253.498
57,7235.0195
58,88453450.0
59,12072.053
60,885827.56
61,5034.6445
62,2228.3706
63,2173.2969
64,4426819.5
65,3082.587
66,110435.81
67,13867.012
68,781.12195
69,1389.8613
70,3517.1494
71,8061.0
72,2515.1084
73,23282.43
74,16961.916
75,29901.416
76,9965.735
77,17272.494
78,49610.566
79,2169.1372
80,11151.17
81,3467.8054
82,6415.4277
83,4981.0396
84,4682.0596
85,3608.7295
86,1965.0443
87,696.67993
88,702.1207
89,841.76904
90,3360.716
91,928.68164
92,708.4688
93,7516011.0
94,3693.2358
95,396204.56
96,9489.356
97,2706.234
98,38088.984
99,3261.9854
100,813.38416
101,7041.25
102,35469910.0
103,18429.885
104,1861.8545
105,10126.455
106,2775.9424
107,51190.777
108,22455.68
109,1544.8533
110,110624.81
111,3993.0178
112,7684.2173
113,7361.4927
114,6722.9863
115,767.2839
116,499.2946
117,4726.1904
118,16901.07
119,10432.998
120,563.7477
121,3427125.2
122,84993.74
123,20863.623
124,3505.3257
125,3333.1238
126,13148.205
127,6499.718
128,103425.11
129,233749.6
130,20191.045
131,678.45874
132,10649.571
133,1087.2605
134,1956.3749
135,23013.846
136,8509.038
137,15228.201
138,2004.1787
139,4476.467
140,6861.2314
141,4008.1873
142,22387.828
143,27852.305
144,12241.75
145,91854.836
146,9662.473
147,20516.477
148,894.9653
149,15837.673
150,3335.9485
151,16490.523
152,12245.744
153,10519.518
154,4823.459
155,10193.375
156,29301.191
157,6561.234
158,386655.34
159,20090.64
160,60405.56
161,35818.953
162,1479.8092
163,924.39417
164,32948.582
165,42568.35
166,7152.9067
167,12480.8125
168,7295.0347
169,46716.72
170,60552864.0
171,316511.56
172,5199.936
173,14336.652
174,105488.05
175,12088.828
176,5972.8423
177,6799.925
178,88360.25
179,9175.692
180,3620.0767
181,6336.968
182,421619.3
183,15031.926
184,950.1282
185,11562.501
186,5103.4624
187,7429.491
188,11474.318
189,178218.06
190,8905.943
191,120667.89
192,8847.364
193,232468.86
194,279968.16
195,45427.547
196,2147.987
197,1116.9878
198,2428.1663
199,48871.695
200,46044.83
201,8055.1895
202,170292.8
203,1064.465
204,2428.5588
205,26848.893
206,4831.5127
207,28558.602
208,520548.66
209,4958.092
210,114925.73
211,713.3251
212,486594.34
213,33482.145
214,257536.7
215,6557.461
216,4295.9946
217,20070.379
218,3473.2583
219,26432.121
220,892.19
221,6896.175
222,4748.6494
223,7775.2974
224,3976.1528
225,109767.586
226,2665.8906
227,23972.502
228,150340.95
229,7138882.0
230,2443.6208
231,17672.209
232,2840.977
233,2918.6165
234,693355.0
235,51223.69
236,3674.7124
237,3851.6057
238,16373.394
239,4879.7466
240,844.20135
241,2491.644
242,26667.754
243,16233.7
244,102736.28
245,4733.034
246,93347.64
247,5935.6313
248,46642.594
249,44419.91
250,8660.826
251,6274.938
252,215457.44
253,947000.5
254,5632.37
255,12161.221
256,44450.465
257,831.91626
258,22896.262
259,8462.557
260,5443.222
261,29599.303
262,59247.926
263,1666.5492
264,3295.2637
265,5753.546
266,5170.33
267,22461.463
268,8263.747
269,122610.71
270,42025.32
271,38795.297
272,32268.688
273,5962.9316
274,11396.609
275,1377.193
276,11696.531
277,1538.7906
278,197897.38
279,4692.544
280,7770229.5
281,26987.215
282,12412.554
283,130040.266
284,27207.602
285,30938.07
286,1548.4214
287,386724.3
288,634768.5
289,2840.358
290,20743.072
291,37585.812
292,6446.81
293,24669.023
294,12166.383
295,225721.5
296,18485.725
297,32728.07
298,6683.907
299,4462.789
300,62836.508
301,8631.872
302,29259.693
303,3410.1953
304,13388.574
305,8520908.0
306,13385.611
307,15986.776
308,48550.227
309,12448.357
310,764.2605
311,3653.2659
312,16810.37
313,8793.389
314,8795944.0
315,2446858.0
316,1408.8711
317,13740.849
318,7924.8228
319,38687.594
320,469.63138
321,1117.9338
322,1773.4851
323,490517.4
324,67007.42
325,57194.543
326,136115.2
327,831693.8
328,5597.5845
329,47530.543
330,17165.928
331,8271.664
332,1935.292
333,20258696.0
334,20478.238
335,175108.69
336,44458.223
337,12690.4
338,453.26337
339,5517.424
340,5512172.0
341,2691236.0
342,35379.465
343,17551.775
344,163894.4
345,246147.33
346,27831.86
347,12563.409
348,5349.3286
349,9462.568
350,18205.502
351,36632.293
352,15249.406
353,619694.0
354,83432.42
355,11083.077
356,779728.9
357,28874.537
358,1160040.5
359,6515.266
360,60887.75
361,60299.938
362,3530236.5
363,1246.5225
364,16762.805
365,13130.447
366,6501.4414
367,95032.58
368,1848.2216
369,99185.47
370,131309.28
371,1195.5295
372,1092606.4
373,3022.5298
374,101625.28
375,8644.313
376,12893.102
377,113986.56
378,11910.943
379,1019.22864
380,999706.44
381,9910.777
382,534375.1
383,20158.066
384,1042.5674
385,23592028.0
386,20453.1
387,12276.593
388,1580.1597
389,6470.867
390,15681185.0
391,21428.049
392,12081.268
393,190583.38
394,26517.664
395,182485.48
396,16449.307
397,4602.6934
398,38903.895
399,46449.184
400,14624.514
401,9469.999
402,22665.527
403,89643.61
404,12074.805
405,1835788.2
406,29327.47
407,243013.42
408,1359.8518
409,307143.8
410,80323.805
411,940734.6
412,5551374.5
413,553414.6
414,270258.84
415,24967.398
416,4006505.2
417,97302.195
418,201055.05
419,95620.05
420,443006.84
421,4656.583
422,1117030.9
423,1509.1287
424,152090.66
425,3606472.0
426,8631.938
427,1046598.9
428,26716.785
429,146128.73
430,38581984.0
431,33162.19
432,182383.53
433,138612.81
434,24102.646
435,2293.8896
436,14244.53
437,35215.86
438,209960.55
439,42627996.0
440,272393.06
441,6539939.0
442,29257.936
443,1060.986
444,404267.62
445,29949.422
446,23833.283
447,8650744.0
448,1021346.8
449,176572.31
450,9393.006
451,21803.674
452,2829821.0
453,23790.045
454,148657.45
455,6218.43
456,63419.04
457,49948.918
458,703808.5
459,258179.53
460,603.18713
461,126726.45
462,427.03607
463,10276.977
464,127601.56
465,5386.6963
466,16353.105
467,59532.992
468,17900.055
469,40682.46
470,8450.724
471,18911.06
472,59625.156
473,39903.18
474,1941706.5
475,124968.57
476,82502.875
477,17793.486
478,35481.24
479,2286.6274
480,36753.164
481,18379.63
482,213878.2
483,21646.867
484,4416901.0
485,63622.83
486,17649.387
487,1421.7336
488,156958.81
489,9713.673
490,8494482.0
491,506836.78
492,24095.98
493,66805.02
494,413489.25
495,16860.932
496,25128436.0
497,48247.71
498,66236.23
499,48734.395
500,268290.47
501,1825449.6
502,2909.1233
503,14308.253
504,26121.674
505,24779374.0
506,99469.84
507,632484.94
508,23901.115
509,36066.41
510,67550.24
511,160962.14
512,19425.094
513,13489.961
514,9509976.0
515,36049.836
516,15036274.0
517,99463.96
518,10344.931
519,37217.74
520,65017.12
521,119240.91
522,1987115.9
523,753500.25
524,651034.3
525,2290321.5
526,22782.666
527,289378.38
528,1678.7932
529,69479.66
530,262358.84
531,2961783.0
532,50341.35
533,33033.754
534,6793.507
535,45811300.0
536,95936.82
537,86838.81
538,9571.228
539,87971.37
540,37420.57
541,53606.2
542,239671.05
543,66707.875
544,110081.45
545,1298.0299
546,6927.8066
547,5853235.0
548,886.7601
549,7962.4404
550,16047.284
551,1884976.9
552,115868.76
553,4395.6724
554,6815172.5
555,3131591.5
556,738.56305
557,90777.67
558,63453.645
559,363923.2
560,343007.7
561,405470.0
562,129576.03
563,1070803.4
564,71428.28
565,147983.3
566,88482810.0
567,62645.812
568,309864.1
569,4684271.5
570,4673.069
571,43034.79
572,5847148.0
573,40041.027
574,1850345.4
575,4299181.0
576,240497.83
577,379346.75
578,401536.1
579,7693.92
580,108206.55
581,3842.076
582,43402.035
583,105028.39
584,314670.53
585,64894.156
586,45024.87
587,1092737.8
588,602032.44
589,60479.977
590,748450.44
591,30471.654
592,30291.719
593,429214.8
594,287356.78
595,4067010.8
596,53160.016
597,1501164.2
598,1980392.2
599,140130.03
600,1980127.9
601,22019.963
602,1069780.6
603,4120068.0
604,93136.8
605,1513.0496
606,1532238.5
607,439552.62
608,11497134.0
609,2559682.0
610,171193.27
611,22022130.0
612,411523.88
613,1837697.6
614,99236.56
615,1322699.8
616,41987.586
617,27479.906
