actual,predicted
19000,32568.432
150700,77073.91
70000,117310.914
49000,37669.547
440000,222437.08
30000,38439.773
27000,45356.695
22000,33975.758
390000,260553.02
75000,107425.18
45000,52704.695
38500,46109.555
28000,39085.96
25000,42645.598
37000,52012.29
40000,50356.06
30000,39178.82
127000,124702.766
37000,45551.97
21000,43247.465
53000,47887.52
650000,290829.78
22000,41800.7
45000,58359.848
15000,39888.973
40000,45852.62
25000,47495.35
55000,47415.53
350000,238815.86
23000,38188.766
250000,205284.64
40000,45401.246
32000,51444.332
35000,48130.055
700000,57126.34
90000,147367.12
21000,42082.5
39000,52551.5
50000,57162.65
100000,80538.516
37999,40673.547
85000,100977.2
40000,54911.133
550000,290015.75
18000,38855.3
30000,39909.184
500000,377888.44
33000,52008.41
70000,37252.883
40000,53100.363
125000,61515.42
38000,44739.9
35000,54351.47
69000,120790.01
65000,61842.086
850000,329410.44
15000,32234.92
24000,34187.523
60000,82463.484
60000,83577.33
55000,50637.957
120000,88769.18
35000,37064.617
70000,68962.7
30000,52798.07
45000,46461.547
38000,44735.58
170000,210031.7
60000,72741.66
79999,63565.98
53000,53964.656
40000,54892.58
500000,577201.75
30000,45731.9
50000,49396.117
60000,58592.297
40000,59737.383
20000,34395.43
580000,320930.28
350000,169195.3
1100000,309345.84
38000,51085.086
75000,108519.47
350000,277318.9
35000,47203.21
50000,53070.113
33000,45442.594
135000,85955.81
19000,43235.035
270000,176299.7
309000,204145.3
35000,47115.637
60000,31474.916
30000,58750.19
15000,36042.77
45000,49789.42
50000,52476.816
33000,36884.82
19000,39427.508
50000,52935.562
130000,61100.61
23000,38436.242
80600,58396.68
60000,70209.36
34990,36274.035
170000,159304.36
25000,42869.64
1500000,804315.3
110000,85741.41
55000,66107.59
300000,213908.02
27000,35087.914
230000,220235.2
29990,38923.75
109000,65287.39
380000,340918.28
23000,33562.67
75000,55229.83
60000,94884.39
200000,124144.84
43000,49149.375
95000,93208.16
360000,214926.27
330000,217647.92
35000,65799.016
40000,41862.676
45000,54251.918
27000,41373.797
50000,61219.4
38000,45402.08
85000,65301.86
35000,38108.31
1200000,996677.9
280000,159044.19
60000,62249.83
215000,235595.17
67000,54065.6
22000,44327.438
21000,33443.867
115000,67937.3
67000,63500.49
250000,124595.0
35000,56053.977
94999,174030.23
45000,52893.008
55000,43093.75
60000,64846.03
62000,76588.86
44000,51199.836
22000,38098.703
35000,51477.883
55000,64464.902
70000,59870.15
110000,104734.34
55000,50783.336
24000,42038.67
129900,106350.8
46000,48864.383
25000,57068.703
100000,75204.47
350000,204737.75
30000,43143.22
60000,53814.52
87900,56059.008
70000,64075.9
80000,84985.67
43000,46413.78
45000,49068.133
40000,53990.312
25000,46272.863
35000,44233.406
120000,105568.734
750000,259640.3
85000,69702.734
13000,32389.72
51000,72954.586
35000,49094.453
40000,41844.164
420000,216914.61
35000,52462.99
25000,35092.414
25000,47366.67
32000,38861.805
40000,40441.18
30000,45168.844
46000,52724.023
35000,48013.07
69000,69996.2
37000,42977.273
484000,269941.22
32500,39527.445
55000,50236.812
65000,61771.9
40000,72235.164
50000,48810.695
40000,49787.32
43000,48915.094
23000,43686.27
35000,49338.12
50000,46798.58
47000,50858.688
125000,100805.94
330000,207442.95
135000,209119.05
25000,37679.574
17000,34291.773
55000,52732.84
52000,49461.82
35000,51510.164
230000,197159.05
20000,37538.406
13000,39431.88
33000,47788.53
20000,36098.797
40000,54368.79
75000,55937.03
70000,67378.91
60000,102328.1
45000,68464.17
32000,41620.13
44999,48338.55
100000,67397.43
120000,144413.84
35000,37649.363
35000,61423.81
63000,91924.28
750000,421004.66
32000,59139.227
29000,44795.367
25000,38481.35
23000,38641.598
17000,35300.24
60000,59841.625
75000,55168.1
30000,44482.36
58000,66101.17
45000,42690.14
38000,44977.594
70000,57503.43
55000,50512.617
40999,55907.48
50000,45723.79
60000,60906.605
32000,43247.37
47500,54704.844
300000,222560.98
50000,50035.137
37000,37347.234
165000,67500.86
53000,62489.57
33000,41558.63
75000,64044.055
45000,48399.746
40000,56480.336
400000,232173.58
24000,44749.543
25000,55812.402
38000,43881.387
