actual,predicted
1.2191684076331466,2.3811088
1.2694831952599692,2.5309856
1.2521469670469207,2.5280948
1.243596885825899,2.4108038
1.2916173238343427,2.5945125
1.2312759471069818,2.4137354
1.2285398753371788,2.4491682
1.2231252504017804,2.4000573
1.2892353225116402,2.6211143
1.2537636205911227,2.547029
1.2415062105644243,2.464046
1.2376249249518034,2.4440613
1.2294880377955912,2.4123263
1.226520199029242,2.4062858
1.23662540436841,2.461104
1.2385820652631403,2.4530196
1.2312759471069818,2.4198556
1.2657311511942764,2.545339
1.23662540436841,2.4410667
1.2218770994714432,2.4180894
1.245506276895175,2.4460745
1.2991467485671475,2.6333647
1.2231252504017804,2.4238415
1.2415062105644243,2.4672241
1.21264020960158,2.4262676
1.2385820652631403,2.44215
1.226520199029242,2.4374862
1.2464019402892756,2.4492679
1.2870758773482311,2.6020844
1.2243115446064543,2.4073582
1.2802205201555084,2.5786004
1.2385820652631403,2.4442859
1.2329357184545537,2.4567256
1.235220266770836,2.4411795
1.3005473992403784,2.4894593
1.2579799815160437,2.5641298
1.2218770994714432,2.4288263
1.2379485094236546,2.4621167
1.2440900230552892,2.4744954
1.2603804378885346,2.52328
1.2372959736906437,2.4209385
1.256666748237865,2.5336123
1.2385820652631403,2.4650893
1.295955436333402,2.639183
1.2176916219449034,2.4075367
1.2312759471069818,2.4176798
1.2941132086619076,2.6420107
1.2337228143057182,2.4560456
1.2521469670469207,2.3955765
1.2385820652631403,2.4618783
1.2653798050528495,2.4932413
1.2372966350727723,2.4288094
1.235220266770836,2.4758897
1.251808320655669,2.536519
1.2503972619660915,2.4880981
1.3041740763838965,2.634224
1.21264020960158,2.3661103
1.2254415693867842,2.3922307
1.248491863119627,2.5266204
1.248491863119627,2.5131612
1.2464019402892756,2.4644032
1.264473652714665,2.5390024
1.235220266770836,2.4126744
1.2521469670469207,2.474878
1.2312759471069818,2.4503493
1.2415062105644243,2.4372792
1.2372966350727723,2.4385338
1.272087749031021,2.5952487
1.248491863119627,2.5132313
1.2552650295559398,2.4742537
1.245506276895175,2.463437
1.2385820652631403,2.4578824
1.2941132086619076,2.6756797
1.2312759471069818,2.4131563
1.2440900230552892,2.4569125
1.248491863119627,2.4749126
1.2385820652631403,2.4779088
1.2205606469616064,2.3822155
1.2969751726246432,2.6493635
1.2870758773482311,2.5915313
1.3088967779898781,2.6329596
1.2372966350727723,2.4423256
1.2537636205911227,2.5491662
1.2870758773482311,2.6187754
1.235220266770836,2.4388266
1.2440900230552892,2.4625475
1.2337228143057182,2.4440963
1.267078075113856,2.5185413
1.2191684076331466,2.4251704
1.2818077491069706,2.586205
1.2845626088307627,2.6026325
1.235220266770836,2.4431849
1.248491863119627,2.3589792
1.2312759471069818,2.4410129
1.21264020960158,2.3971424
1.2415062105644243,2.4549146
1.2440900230552892,2.4581025
1.2337228143057182,2.4049425
1.2191684076331466,2.4217653
1.2440900230552892,2.4628325
1.2662469122470421,2.4947777
1.2243115446064543,2.402289
1.2554385255753502,2.5054135
1.248491863119627,2.4948056
1.2352130184744057,2.419887
1.272087749031021,2.5722895
1.226520199029242,2.4228325
1.3144423611430045,2.6724524
1.2625296740226226,2.5279179
1.2464019402892756,2.4889884
1.2839620453366731,2.5978384
1.2285398753371788,2.3799067
1.2784877022173942,2.5710664
1.2312673414325195,2.4143562
1.2623246416274438,2.4859319
1.2887189357863877,2.6461744
1.2243115446064543,2.3902373
1.2537636205911227,2.459157
1.248491863119627,2.5183644
1.275551930939363,2.5345674
1.2403820468450444,2.4499352
1.259215063831762,2.5378537
1.2876401183404915,2.6093268
1.2858925800868342,2.599081
1.235220266770836,2.4932399
1.2385820652631403,2.4227133
1.2415062105644243,2.4564614
1.2285398753371788,2.4275563
1.2440900230552892,2.4800472
1.2372966350727723,2.4436767
1.256666748237865,2.4905734
1.235220266770836,2.4180236
1.3104672214197766,2.688406
1.2825537733460501,2.587285
1.248491863119627,2.4870043
1.2770759971638626,2.6067467
1.2511144412653084,2.4682558
1.2231252504017804,2.435287
1.2218770994714432,2.3689828
1.263524942474907,2.4935088
1.2511144412653084,2.4760394
1.2802205201555084,2.552443
1.235220266770836,2.4785361
1.2592148240429613,2.5531244
1.2415062105644243,2.4559298
1.2464019402892756,2.4262795
1.248491863119627,2.4894743
1.2492743885979336,2.5091448
1.2409512206596973,2.463776
1.2231252504017804,2.4151049
1.235220266770836,2.4495125
1.2464019402892756,2.4863396
1.2521469670469207,2.4813895
1.2625296740226226,2.5334787
1.2464019402892756,2.4372773
1.2254415693867842,2.4323034
1.2662299320745949,2.5574698
1.2420476763744304,2.4505558
1.226520199029242,2.4733539
1.2603804378885346,2.4966164
1.2870758773482311,2.5860395
1.2312759471069818,2.4286387
1.248491863119627,2.4578972
1.2574384808113348,2.4727778
1.2521469670469207,2.5011988
1.2552653194292054,2.5200863
1.2403820468450444,2.441482
1.2415062105644243,2.4465885
1.2385820652631403,2.4542856
1.226520199029242,2.420147
1.235220266770836,2.4439683
1.264473652714665,2.5222564
1.3018431879495567,2.619067
1.256666748237865,2.4878192
1.2085959985160062,2.3869867
1.2445723421271742,2.4995866
1.235220266770836,2.44503
1.2385820652631403,2.4383051
1.290701820791014,2.6022983
1.235220266770836,2.4561634
1.226520199029242,2.3843608
1.226520199029242,2.4467087
1.2329357184545537,2.4265938
1.2385820652631403,2.4227338
1.2312759471069818,2.4300492
1.2420476763744304,2.4623935
1.235220266770836,2.4494967
1.251808320655669,2.4943316
1.23662540436841,2.4475265
1.293480947574553,2.624008
1.2333326369383835,2.4327207
1.2464019402892756,2.4575324
1.2503972619660915,2.4889336
1.2385820652631403,2.5179596
1.2440900230552892,2.457059
1.2385820652631403,2.44306
1.2403820468450444,2.4581003
1.2243115446064543,2.4431224
1.235220266770836,2.4663782
1.2440900230552892,2.434444
1.2425762336235824,2.457265
1.2653798050528495,2.564085
1.2858925800868342,2.597968
1.267078075113856,2.5790272
1.226520199029242,2.41545
1.2161199530088478,2.3833935
1.2464019402892756,2.4707046
1.2450442874169987,2.4518495
1.235220266770836,2.4287536
1.2784877022173942,2.593141
1.2205606469616064,2.4092264
1.2085959985160062,2.4066427
1.2337228143057182,2.4216547
1.2205606469616064,2.3803391
1.2385820652631403,2.473516
1.2537636205911227,2.4701576
1.2521469670469207,2.496543
1.248491863119627,2.5295172
1.2415062105644243,2.4908104
1.2329357184545537,2.4291177
1.2415056624359504,2.454189
1.2603804378885346,2.490692
1.264473652714665,2.5538049
1.235220266770836,2.4170256
1.235220266770836,2.4710784
1.2496552398567844,2.5061586
1.3018431879495567,2.6556287
1.2329357184545537,2.4668603
1.2303991745309397,2.4412224
1.226520199029242,2.4082892
1.2243115446064543,2.4031482
1.2161199530088478,2.392251
1.248491863119627,2.455791
1.2537636205911227,2.4582527
1.2312759471069818,2.4281783
1.247679908748409,2.508029
1.2415062105644243,2.4226594
1.2372966350727723,2.4525979
1.2521469670469207,2.4748323
1.2464019402892756,2.4520583
1.2391976526068125,2.468164
1.2440900230552892,2.4325209
1.248491863119627,2.4803848
1.2329357184545537,2.432555
1.2428358527385408,2.4511337
1.2839620453366731,2.5982895
1.2440900230552892,2.4563246
