ID,price_per_month
1,12.875528
2,11.510439
3,9.996914
4,10.275656
5,10.757612
6,11.260015
7,12.345419
8,9.867159
9,10.617873
10,10.00783
11,10.934814
12,12.7209635
13,10.775847
14,10.043453
15,11.098513
16,10.381971
17,10.247335
18,11.306083
19,11.125912
20,10.575449
21,10.784914
22,11.414633
23,10.294258
24,10.952738
25,10.448982
26,10.262695
27,10.308134
28,10.22469
29,12.514706
30,11.188415
31,11.824333
32,12.281738
33,11.464384
34,10.340112
35,10.772176
36,10.800262
37,10.025701
38,12.565718
39,12.985275
40,10.530238
41,13.218543
42,10.392598
43,13.48693
44,11.893897
45,11.093333
46,10.510073
47,10.21773
48,12.919779
49,10.832514
50,12.572693
51,11.817028
52,11.73229
53,10.362144
54,9.991722
55,10.826368
56,10.833059
57,10.639088
58,13.05561
59,11.518127
60,9.515481
61,10.997339
62,10.999674
63,10.924132
64,13.351187
65,10.487457
66,10.6036
67,11.059721
68,10.09199
69,10.275656
70,10.062386
71,10.186798
72,11.112649
73,12.978225
74,11.897501
75,10.026479
76,10.663138
77,9.864949
78,9.701289
79,9.881895
80,10.466043
81,10.606312
82,10.250695
83,10.524824
84,10.28253
85,10.58997
86,10.382053
87,10.392506
88,10.825348
89,10.441868
90,10.776827
91,10.350601
92,10.359541
93,12.982285
94,10.857719
95,13.4916315
96,10.130164
97,10.721995
98,9.9687
99,10.576685
100,10.323637
101,10.564934
102,12.448196
103,9.672935
104,10.64716
105,9.930679
106,10.883893
107,10.985155
108,11.747751
109,10.040836
110,9.79791
111,10.501119
112,10.725956
113,11.194938
114,10.072855
115,10.510539
116,10.457302
117,10.732869
118,10.416863
119,10.541344
120,10.247195
121,12.482039
122,12.546106
123,10.759292
124,10.517336
125,9.998516
126,9.916849
127,10.751052
128,13.164025
129,11.686837
130,10.007545
131,10.414284
132,10.854192
133,10.452194
134,10.977185
135,11.992878
136,11.085978
137,11.0516205
138,11.677295
139,10.699812
140,10.423583
141,10.269625
142,10.828436
143,10.4926815
144,10.193382
145,12.1791115
146,11.654158
147,12.082005
148,10.252447
149,12.211688
150,10.457947
151,9.752982
152,11.327573
153,11.047192
154,12.085299
155,9.554378
156,10.351803
157,10.47291
158,10.033516
159,10.343329
160,12.984905
161,10.245089
162,10.568144
163,10.250926
164,12.313499
165,10.275554
166,10.317763
167,10.78701
168,10.467369
169,11.008427
170,12.617254
171,10.574177
172,10.534418
173,10.600361
174,11.904015
175,10.132585
176,10.13364
177,10.566555
178,10.563271
179,10.628789
180,10.024555
181,10.358772
182,12.978958
183,10.22366
184,10.328913
185,11.446786
186,10.786954
187,10.888527
188,10.715506
189,10.234985
190,10.30422
191,12.90313
192,10.317925
193,10.142237
194,10.258743
195,11.054621
196,10.702242
197,10.384146
198,10.541195
199,10.702317
200,12.942159
201,10.32486
202,11.790348
203,10.310353
204,10.579634
205,10.903582
206,10.450595
207,11.634147
208,13.700296
209,10.550659
210,11.980849
211,10.229517
212,10.177534
213,11.168571
214,12.053907
215,10.50712
216,10.633944
217,10.780324
218,9.814419
219,11.6873455
220,10.325541
221,11.047366
222,10.901575
223,9.715591
224,10.266826
225,10.788865
226,10.286984
227,9.684514
228,12.835223
229,10.1479
230,10.679846
231,10.704812
232,11.1096115
233,10.663477
234,10.203625
235,9.787003
236,11.0135975
237,10.149292
238,9.807334
239,10.601952
240,10.33903
241,10.690075
242,10.903589
243,10.373023
244,12.790886
245,10.263371
246,10.383747
247,9.854944
248,10.74715
249,9.776743
250,11.656071
251,10.283213
252,12.976358
253,10.978122
254,11.156109
255,9.998131
256,10.338631
257,10.364211
258,10.570833
259,9.8836
260,9.845564
261,9.98398
262,10.262695
263,10.41165
264,10.850075
265,10.267666
266,10.331463
267,10.44515
268,11.247688
269,11.993811
270,9.959138
271,10.068495
272,11.178521
273,10.634274
274,11.019666
275,10.312277
276,10.178186
277,10.304722
278,12.227996
279,10.754238
280,12.281921
281,11.326747
282,10.233638
283,11.046352
284,12.088415
285,10.399477
286,10.620527
287,12.860295
288,9.996209
289,10.577828
290,9.943201
291,10.326202
292,10.144572
293,10.543568
294,10.988144
295,13.038232
296,10.447549
297,10.676888
298,10.940063
299,10.838037
300,11.568288
301,10.104115
302,10.922961
303,10.954699
304,10.260112
305,12.204118
306,9.548415
307,10.839121
308,13.092924
309,10.258297
310,10.446359
311,11.025011
312,11.169083
313,11.4629965
314,11.389845
315,10.44356
316,10.326834
317,10.386933
318,10.323696
319,10.770256
320,10.794247
321,10.307282
322,10.521241
323,12.283645
324,10.423969
325,11.239103
326,10.9895735
327,12.241678
328,10.904952
329,10.722624
330,9.797225
331,10.372667
332,10.538461
333,12.863362
334,10.541927
335,9.902351
336,10.622998
337,10.443029
338,10.48897
339,10.899606
340,13.555827
341,13.073355
342,9.889731
343,10.244329
344,12.11602
345,11.675179
346,10.516491
347,11.3396435
348,10.511263
349,10.490775
350,10.746341
351,10.365132
352,10.246316
353,13.211436
354,11.081593
355,10.202492
356,10.303926
357,10.490213
358,10.102659
359,10.305584
360,10.100414
361,10.523073
362,11.879101
363,10.319949
364,10.320868
365,9.967006
366,10.981504
367,11.7080345
368,10.3275795
369,11.567991
370,9.8565645
371,10.288664
372,10.620272
373,10.621893
374,10.447014
375,10.010465
376,10.074643
377,11.83843
378,10.371705
379,10.133269
380,12.95246
381,10.615967
382,11.907541
383,10.341421
384,10.852725
385,13.182909
386,9.9223585
387,10.829724
388,10.462217
389,12.246269
