actual,predicted
18999.999999999985,17.737015
150699.9999999999,17.737015
70000.00000000001,17.737015
49000.000000000015,17.737015
440000.0000000002,17.737015
29999.99999999999,17.737015
26999.999999999978,17.737015
21999.999999999993,17.737015
390000.00000000035,17.737015
75000.00000000004,17.737015
44999.999999999985,17.737015
38499.99999999997,17.737015
28000.00000000002,17.737015
25000.000000000007,17.737015
37000.00000000001,17.737015
40000.0,17.737015
29999.99999999999,17.737015
126999.99999999991,17.737015
37000.00000000001,17.737015
20999.99999999998,17.737015
53000.00000000002,17.737015
649999.9999999995,17.737015
21999.999999999993,17.737015
44999.999999999985,17.737015
14999.99999999999,17.737015
40000.0,17.737015
25000.000000000007,17.737015
55000.00000000004,17.737015
349999.9999999997,17.737015
22999.999999999993,17.737015
249999.9999999998,17.737015
40000.0,17.737015
31999.999999999993,17.737015
35000.00000000001,17.737015
700000.0000000006,17.737015
90000.00000000001,17.737015
20999.99999999998,17.737015
39000.0,17.737015
50000.000000000015,17.737015
100000.00000000003,17.737015
37998.999999999985,17.737015
84999.99999999994,17.737015
40000.0,17.737015
549999.9999999998,17.737015
17999.999999999993,17.737015
29999.99999999999,17.737015
499999.99999999977,17.737015
32999.99999999999,17.737015
70000.00000000001,17.737015
40000.0,17.737015
124999.9999999999,17.737015
38000.000000000015,17.737015
35000.00000000001,17.737015
68999.99999999997,17.737015
64999.999999999956,17.737015
850000.0000000005,17.737015
14999.99999999999,17.737015
23999.99999999999,17.737015
60000.000000000015,17.737015
60000.000000000015,17.737015
55000.00000000004,17.737015
120000.00000000004,17.737015
35000.00000000001,17.737015
70000.00000000001,17.737015
29999.99999999999,17.737015
44999.999999999985,17.737015
38000.000000000015,17.737015
170000.00000000012,17.737015
60000.000000000015,17.737015
79998.99999999994,17.737015
53000.00000000002,17.737015
40000.0,17.737015
499999.99999999977,17.737015
29999.99999999999,17.737015
50000.000000000015,17.737015
60000.000000000015,17.737015
40000.0,17.737015
20000.000000000015,17.737015
579999.9999999997,17.737015
349999.9999999997,17.737015
1099999.9999999998,17.737015
38000.000000000015,17.737015
75000.00000000004,17.737015
349999.9999999997,17.737015
35000.00000000001,17.737015
50000.000000000015,17.737015
32999.99999999999,17.737015
134999.99999999997,17.737015
18999.999999999985,17.737015
270000.00000000006,17.737015
309000.00000000006,17.737015
35000.00000000001,17.737015
60000.000000000015,17.737015
29999.99999999999,17.737015
14999.99999999999,17.737015
44999.999999999985,17.737015
50000.000000000015,17.737015
32999.99999999999,17.737015
18999.999999999985,17.737015
50000.000000000015,17.737015
130000.00000000009,17.737015
22999.999999999993,17.737015
80600.00000000001,17.737015
60000.000000000015,17.737015
34989.999999999985,17.737015
170000.00000000012,17.737015
25000.000000000007,17.737015
1499999.9999999986,17.737015
109999.99999999991,17.737015
55000.00000000004,17.737015
299999.99999999977,17.737015
26999.999999999978,17.737015
230000.0000000001,17.737015
29990.000000000007,17.737015
109000.0,17.737015
379999.9999999999,17.737015
22999.999999999993,17.737015
75000.00000000004,17.737015
60000.000000000015,17.737015
199999.99999999997,17.737015
43000.00000000002,17.737015
95000.00000000001,17.737015
360000.0000000001,17.737015
330000.0000000001,17.737015
35000.00000000001,17.737015
40000.0,17.737015
44999.999999999985,17.737015
26999.999999999978,17.737015
50000.000000000015,17.737015
38000.000000000015,17.737015
84999.99999999994,17.737015
35000.00000000001,17.737015
1200000.0000000005,17.737015
280000.0,17.737015
60000.000000000015,17.737015
215000.0,17.737015
67000.0,17.737015
21999.999999999993,17.737015
20999.99999999998,17.737015
114999.99999999991,17.737015
67000.0,17.737015
249999.9999999998,17.737015
35000.00000000001,17.737015
94999.00000000006,17.737015
44999.999999999985,17.737015
55000.00000000004,17.737015
60000.000000000015,17.737015
61999.99999999997,17.737015
43999.99999999997,17.737015
21999.999999999993,17.737015
35000.00000000001,17.737015
55000.00000000004,17.737015
70000.00000000001,17.737015
109999.99999999991,17.737015
55000.00000000004,17.737015
23999.99999999999,17.737015
129900.00000000012,17.737015
45999.999999999956,17.737015
25000.000000000007,17.737015
100000.00000000003,17.737015
349999.9999999997,17.737015
29999.99999999999,17.737015
60000.000000000015,17.737015
87900.00000000006,17.737015
70000.00000000001,17.737015
80000.0,17.737015
43000.00000000002,17.737015
44999.999999999985,17.737015
40000.0,17.737015
25000.000000000007,17.737015
35000.00000000001,17.737015
120000.00000000004,17.737015
749999.9999999998,17.737015
84999.99999999994,17.737015
12999.999999999995,17.737015
50999.999999999985,17.737015
35000.00000000001,17.737015
40000.0,17.737015
420000.0,17.737015
35000.00000000001,17.737015
25000.000000000007,17.737015
25000.000000000007,17.737015
31999.999999999993,17.737015
40000.0,17.737015
29999.99999999999,17.737015
45999.999999999956,17.737015
35000.00000000001,17.737015
68999.99999999997,17.737015
37000.00000000001,17.737015
484000.0000000002,17.737015
32499.99999999997,17.737015
55000.00000000004,17.737015
64999.999999999956,17.737015
40000.0,17.737015
50000.000000000015,17.737015
40000.0,17.737015
43000.00000000002,17.737015
22999.999999999993,17.737015
35000.00000000001,17.737015
50000.000000000015,17.737015
47000.0,17.737015
124999.9999999999,17.737015
330000.0000000001,17.737015
134999.99999999997,17.737015
25000.000000000007,17.737015
16999.99999999999,17.737015
55000.00000000004,17.737015
52000.000000000044,17.737015
35000.00000000001,17.737015
230000.0000000001,17.737015
20000.000000000015,17.737015
12999.999999999995,17.737015
32999.99999999999,17.737015
20000.000000000015,17.737015
40000.0,17.737015
75000.00000000004,17.737015
70000.00000000001,17.737015
60000.000000000015,17.737015
44999.999999999985,17.737015
31999.999999999993,17.737015
44998.999999999985,17.737015
100000.00000000003,17.737015
120000.00000000004,17.737015
35000.00000000001,17.737015
35000.00000000001,17.737015
62999.99999999995,17.737015
749999.9999999998,17.737015
31999.999999999993,17.737015
28999.999999999996,17.737015
25000.000000000007,17.737015
22999.999999999993,17.737015
16999.99999999999,17.737015
60000.000000000015,17.737015
75000.00000000004,17.737015
29999.99999999999,17.737015
58000.00000000003,17.737015
44999.999999999985,17.737015
38000.000000000015,17.737015
70000.00000000001,17.737015
55000.00000000004,17.737015
40999.00000000003,17.737015
50000.000000000015,17.737015
60000.000000000015,17.737015
31999.999999999993,17.737015
47500.000000000015,17.737019
299999.99999999977,17.737015
50000.000000000015,17.737019
