actual,predicted
19000,24125.246
150700,52678.465
70000,64898.21
49000,25889.729
440000,107353.72
30000,26785.814
27000,32438.72
22000,25135.666
390000,143393.31
75000,60587.043
45000,35768.082
38500,31429.684
28000,26994.164
25000,26943.352
37000,34556.05
40000,34559.37
30000,26337.55
127000,79419.98
37000,31174.973
21000,28684.176
53000,32888.816
650000,156363.5
22000,28294.062
45000,38692.066
15000,26618.18
40000,31480.031
25000,31058.393
55000,32645.639
350000,115837.695
23000,26504.504
250000,112419.664
40000,31704.34
32000,32751.422
35000,31435.457
700000,33929.48
90000,91270.64
21000,28727.068
39000,35693.676
50000,37185.03
100000,56190.24
37999,28333.65
85000,59534.098
40000,35670.77
550000,186549.73
18000,27583.031
30000,27682.975
500000,205867.81
33000,33259.707
70000,26056.273
40000,33797.87
125000,42686.59
38000,29246.82
35000,36166.707
69000,67045.33
65000,38312.848
850000,168668.72
15000,25025.43
24000,26949.072
60000,50416.684
60000,55109.895
55000,35956.98
120000,52315.434
35000,26887.355
70000,41580.645
30000,34065.46
45000,30783.719
38000,32039.338
170000,123059.87
60000,47401.527
79999,37885.01
53000,35790.582
40000,34043.832
500000,346628.8
30000,29466.434
50000,34880.832
60000,37189.168
40000,35342.426
20000,26154.062
580000,194648.11
350000,117341.77
1100000,163948.16
38000,30059.908
75000,65247.754
350000,145403.28
35000,31363.299
50000,35321.59
33000,31683.541
135000,51643.45
19000,29272.656
270000,109707.086
309000,108830.98
35000,31621.922
60000,24542.082
30000,33174.55
15000,26630.102
45000,32520.98
50000,33656.67
33000,27640.047
19000,28265.334
50000,36209.68
130000,47159.13
23000,27702.443
80600,35424.645
60000,41635.383
34990,27176.023
170000,76275.88
25000,28469.988
1500000,364212.5
110000,57306.316
55000,38653.01
300000,129841.82
27000,26268.562
230000,100426.516
29990,28214.527
109000,39611.395
380000,179736.4
23000,27214.34
75000,31969.04
60000,55938.12
200000,69077.13
43000,33441.996
95000,55026.625
360000,119833.664
330000,132697.56
35000,41677.785
40000,30255.297
45000,34063.88
27000,29283.863
50000,38256.59
38000,31538.72
85000,42621.74
35000,28197.297
1200000,460563.16
280000,113151.79
60000,40751.215
215000,121871.6
67000,37021.887
22000,31290.875
21000,24816.646
115000,44322.348
67000,38194.06
250000,67798.164
35000,37033.426
94999,88579.88
45000,33378.98
55000,28616.215
60000,45085.38
62000,44094.492
44000,33700.832
22000,28550.438
35000,33991.918
55000,40214.6
70000,40625.63
110000,69754.27
55000,30888.432
24000,28277.408
129900,61136.582
46000,32335.965
25000,38104.734
100000,46217.41
350000,99532.48
30000,28920.996
60000,34285.09
87900,34133.48
70000,40303.465
80000,50228.805
43000,30963.637
45000,32276.87
40000,33726.785
25000,30271.723
35000,31176.576
120000,62875.215
750000,136490.66
85000,42562.457
13000,23647.973
51000,45053.81
35000,31782.457
40000,29291.809
420000,135252.94
35000,33674.34
25000,25050.283
25000,32650.518
32000,26560.693
40000,28783.879
30000,29753.574
46000,36149.223
35000,33216.055
69000,44441.086
37000,31526.57
484000,150854.45
32500,28709.496
55000,31960.68
65000,44955.254
40000,47276.227
50000,33729.887
40000,32909.41
43000,33235.594
23000,31525.94
35000,35835.758
50000,31025.72
47000,34378.523
125000,67627.4
330000,136468.53
135000,108549.24
25000,25954.006
17000,25446.97
55000,36159.168
52000,33657.777
35000,30906.176
230000,107461.49
20000,26966.008
13000,27553.645
33000,28589.04
20000,26576.623
40000,35416.8
75000,35602.35
70000,41640.715
60000,64299.082
45000,41970.36
32000,28744.898
44999,32633.258
100000,43784.996
120000,87575.69
35000,28585.613
35000,39914.28
63000,47247.566
750000,246998.84
32000,38798.9
29000,31840.516
25000,26211.127
23000,27562.893
17000,26168.111
60000,33950.98
75000,33358.473
30000,29540.297
58000,47155.074
45000,28535.205
38000,32781.1
70000,36204.562
55000,33492.58
40999,37251.582
50000,29600.42
60000,38290.08
32000,30691.594
47500,35970.582
300000,117300.87
50000,35368.49
37000,27286.143
165000,43834.473
53000,39210.59
33000,29850.287
75000,35629.94
45000,32937.734
40000,33635.99
400000,147804.3
24000,27648.504
25000,37207.33
38000,29338.492
3000000,992806.06
66000,26165.451
70000,36937.582
45000,38217.605
18000,27818.223
32000,28463.656
50000,28775.55
350000,144012.08
60000,35644.95
800000,174544.62
25000,26802.963
38000,33277.3
350000,114167.19
14000,26748.668
68900,41087.29
55000,31938.812
75000,78932.71
44990,32716.953
290000,91896.164
40000,36149.97
12000,24509.988
85000,97675.51
12000,25956.45
45000,30422.574
17000,29225.168
40000,33443.406
50000,34297.832
65000,35197.52
40000,32624.195
290000,131991.95
35000,29808.969
39000,31365.865
50000,46613.625
38000,28534.42
42000,36060.727
450000,296715.3
16000,28320.02
650000,206003.62
63000,43073.41
33000,28072.697
35000,29251.918
35000,26831.617
65000,45653.72
32000,25618.256
110000,59796.613
39000,33933.926
25000,35377.152
15000,24614.025
120000,84494.65
44000,36413.195
26000,26768.867
70000,39763.05
18000,27513.492
35000,33670.79
110000,64193.94
40000,34694.2
26000,30818.82
15000,26381.734
36800,32883.94
230000,60030.13
60000,40709.438
315000,149028.66
30000,28306.414
99999,35836.047
550000,201283.94
30000,26312.459
30000,26248.926
450000,154497.1
1800000,348748.8
230000,93959.74
60000,36256.152
20000,24420.61
23000,26514.637
110000,54866.613
50000,36589.633
40000,31680.215
500000,357875.62
38000,33534.324
300000,93682.45
25000,29086.898
35000,29937.674
57000,38004.223
1300000,314786.56
800000,232098.88
75000,44467.02
55000,33947.184
20000,31684.605
70000,28996.512
40000,34378.957
580000,169247.72
40000,31421.389
35000,28886.684
32000,28348.758
2100000,314004.2
750000,400329.44
40000,30568.857
30000,32105.041
30000,33540.72
40000,35982.83
45000,36161.84
23000,24864.105
788000,184065.02
90000,84555.77
40000,29487.775
20000,27922.59
25000,32415.6
45000,30914.049
255000,126320.984
1000000,55801.66
330000,136172.8
25000,27912.184
39999,30156.564
40000,28725.781
120000,69909.97
70000,43989.793
750000,105864.44
30000,28362.953
28000,28304.809
23000,27702.443
70000,41386.348
40000,34418.246
400000,174199.34
79500,35660.66
35000,29306.295
39000,26989.355
50000,33603.957
35000,31020.398
30000,27510.836
14000,25830.033
59000,41652.26
28000,33052.082
40000,34744.27
40000,28478.162
130000,84226.586
50000,32049.105
99900,45080.69
580000,156384.69
45000,35692.613
80000,37518.59
2000000,282479.8
55000,33446.12
32000,30808.998
55000,29103.094
55000,34078.938
16000,25196.164
42000,33782.14
20000,25583.879
230000,78412.14
35000,31967.133
40000,31503.898
600000,293314.3
38000,26409.24
40000,33012.266
49000,34227.48
800000,258176.83
57000,43924.348
100000,43395.953
75000,43073.41
780000,178956.42
20000,26908.328
26000,27779.791
55000,38687.363
45000,41178.113
40000,26982.658
38000,32328.395
40000,40106.13
99999,58595.168
35000,33911.19
60000,31872.158
90000,54228.05
60000,29949.496
110000,61084.887
463000,206281.89
25000,31318.744
30000,29149.945
215000,148021.3
30000,28539.193
25000,27318.438
13000,25712.82
53000,35296.4
250000,92005.84
38000,30583.887
40000,27350.275
140000,61777.848
30000,30644.262
600000,194225.14
27000,31711.883
40000,29065.07
30000,32464.426
27000,28216.168
14000,28662.895
150000,69459.05
37000,31243.586
30000,31396.031
29990,29586.506
31700,38269.207
60000,76886.875
45000,35850.145
50000,33285.504
200000,71076.52
40000,33724.348
65000,47853.23
60000,28207.57
150000,61973.645
70000,54804.01
25000,26697.223
62000,39465.934
21000,26090.629
40000,33086.613
38000,30229.293
30000,31698.059
30000,29063.338
39000,30516.043
15000,25537.66
370000,122446.336
45000,33927.28
37000,49955.52
96500,35450.05
55000,29519.47
135000,57505.152
65000,33837.125
27000,32268.125
30000,29765.875
30000,31178.535
55000,39205.527
550000,184990.84
40000,36772.223
18000,27771.844
1900000,332331.8
350000,135840.56
40000,29924.346
37000,29489.213
13000,25529.078
27000,27653.621
40000,29074.88
