actual,predicted
19000,14219.644
150700,135643.53
70000,121461.71
49000,11879.559
440000,242406.05
30000,15007.92
27000,54892.914
22000,28827.713
390000,398176.6
75000,98307.664
45000,40683.125
38500,33235.027
28000,14685.806
25000,16726.865
37000,32346.688
40000,19711.71
30000,10263.846
127000,199745.6
37000,27755.74
21000,35549.0
53000,46503.43
650000,373016.1
22000,21559.041
45000,51467.36
15000,10390.174
40000,43529.445
25000,24929.89
55000,52301.74
350000,238419.03
23000,12454.656
250000,292156.5
40000,45145.098
32000,37285.992
35000,33768.438
700000,5592.8213
90000,74847.47
21000,20355.39
39000,35857.21
50000,27744.115
100000,46373.3
37999,21219.77
85000,155219.1
40000,40270.953
550000,530632.94
18000,13522.537
30000,21270.393
500000,580688.56
33000,50042.008
70000,20444.107
40000,41301.273
125000,108796.59
38000,34614.582
35000,17835.635
69000,42039.79
65000,39895.305
850000,445876.44
15000,15395.39
24000,18192.738
60000,135466.7
60000,28887.342
55000,31474.555
120000,107888.8
35000,28174.795
70000,9772.055
30000,27535.28
45000,32756.082
38000,25296.42
170000,239529.88
60000,88491.9
79999,70659.66
53000,35680.883
40000,35120.438
500000,1235474.6
30000,49972.58
50000,40502.312
60000,53668.2
40000,30940.527
20000,12147.971
580000,398700.25
350000,338256.0
1100000,493294.0
38000,8244.534
75000,179818.2
350000,423585.2
35000,16656.824
50000,75516.03
33000,2943.3052
135000,179185.97
19000,21795.037
270000,346014.75
309000,235682.08
35000,26909.709
60000,46721.242
30000,45693.36
15000,22239.406
45000,16121.466
50000,15824.178
33000,51102.914
19000,25807.053
50000,37242.766
130000,129313.734
23000,17009.354
80600,19178.283
60000,57279.89
34990,35015.344
170000,168592.52
25000,13582.119
1500000,1063988.5
110000,115160.15
55000,41140.617
300000,290071.4
27000,20185.693
230000,134425.25
29990,16030.748
109000,34210.703
380000,411178.94
23000,18248.588
75000,16729.238
60000,39829.66
200000,145588.83
43000,17406.885
95000,126259.84
360000,305114.53
330000,299679.56
35000,51428.727
40000,28700.365
45000,38410.855
27000,17255.367
50000,43047.594
38000,16114.71
85000,51773.46
35000,26640.514
1200000,1476369.4
280000,296793.44
60000,35671.188
215000,342368.25
67000,51075.805
22000,31562.984
21000,11449.18
115000,102710.48
67000,35782.75
250000,155607.33
35000,23879.365
94999,207300.67
45000,28773.936
55000,13903.433
60000,19038.15
62000,68445.13
44000,41325.973
22000,17653.586
35000,38873.85
55000,13145.083
70000,47474.164
110000,119367.81
55000,23865.53
24000,14238.84
129900,99728.31
46000,28694.209
25000,19763.795
100000,57177.727
350000,224045.77
30000,19829.88
60000,52233.62
87900,114203.984
70000,61136.562
80000,40608.96
43000,29237.963
45000,15884.65
40000,73332.42
25000,33501.688
35000,2871.6138
120000,132409.67
750000,323364.25
85000,50645.645
13000,13065.977
51000,52840.367
35000,21374.379
40000,28512.365
420000,316795.25
35000,67030.19
25000,18504.1
25000,21972.127
32000,26512.225
40000,31627.807
30000,27776.543
46000,42478.97
35000,15463.133
69000,93988.06
37000,42570.77
484000,379819.88
32500,37446.58
55000,32333.395
65000,18963.805
40000,64265.125
50000,35888.773
40000,57861.14
43000,61737.6
23000,32643.428
35000,3111.5034
50000,50848.836
47000,62810.777
125000,150860.23
330000,233794.06
135000,205654.52
25000,10790.059
17000,13807.9375
55000,56481.96
52000,34026.938
35000,27273.5
230000,170030.42
20000,16234.119
13000,16430.139
33000,15338.703
20000,34363.562
40000,28066.146
75000,37779.008
70000,38843.55
60000,57330.9
45000,49665.523
32000,18526.133
44999,41331.28
100000,45112.996
120000,208297.89
35000,39050.617
35000,24626.209
63000,58759.453
750000,671447.06
32000,38603.78
29000,17165.078
25000,11223.764
23000,28253.719
17000,21464.709
60000,49205.83
75000,53369.29
30000,18814.977
58000,74825.01
45000,31370.713
38000,37483.58
70000,47739.832
55000,25347.97
40999,36507.188
50000,20477.217
60000,46077.145
32000,23877.615
47500,77637.484
300000,292573.56
50000,29294.213
37000,27195.963
165000,94213.03
53000,33870.977
33000,38713.21
75000,75522.51
45000,13109.683
40000,39045.336
400000,351758.3
24000,11997.919
25000,53612.055
38000,26923.271
3000000,2337903.0
66000,20527.092
70000,48379.062
45000,45925.03
18000,13128.0
32000,52374.812
50000,17696.088
350000,393993.5
60000,35435.95
800000,279677.38
25000,22808.1
38000,51295.83
350000,275312.1
14000,21076.678
68900,79966.93
55000,21126.39
75000,65913.37
44990,79776.98
290000,128688.63
40000,9190.198
12000,16473.87
85000,121170.45
12000,13715.076
45000,40001.406
17000,34514.96
40000,37504.312
50000,45374.047
65000,41564.277
40000,45768.36
290000,324706.06
35000,29882.164
39000,37948.484
50000,135838.5
38000,24704.006
42000,37056.586
450000,466810.06
16000,15895.07
650000,581056.4
63000,38421.793
33000,14743.644
35000,26480.242
35000,14910.838
65000,63104.95
32000,16311.11
110000,77315.11
39000,20104.363
25000,53987.63
15000,17309.568
120000,248317.95
44000,40038.562
26000,17284.602
70000,35283.277
18000,18251.797
35000,19234.24
110000,134592.11
40000,67652.14
26000,19205.643
15000,13006.775
36800,69791.17
230000,129183.16
60000,72716.3
315000,408397.56
30000,21917.705
99999,55266.598
550000,439137.3
30000,11731.406
30000,11825.676
450000,322540.06
1800000,1033897.6
230000,236627.89
60000,34319.65
20000,11257.599
23000,23409.578
110000,137136.8
50000,26237.58
40000,43549.793
500000,828123.7
38000,27327.049
300000,226889.0
25000,16632.617
35000,14537.37
57000,49402.0
1300000,863539.2
800000,585377.3
75000,59964.07
55000,37110.984
20000,15274.678
70000,49944.227
40000,39296.793
580000,319721.2
40000,42916.04
35000,21751.123
32000,18839.479
2100000,1048838.9
750000,949050.2
40000,28567.582
30000,23827.002
30000,19757.512
40000,21886.9
45000,43837.81
23000,14299.038
788000,393428.97
90000,50998.85
40000,30597.945
20000,15329.711
25000,46803.336
45000,34710.035
255000,343014.1
1000000,136076.23
330000,288356.25
25000,20844.047
39999,35259.625
40000,18517.744
120000,99873.58
70000,109717.14
750000,202183.89
30000,22327.9
28000,31643.799
23000,15245.909
70000,54185.258
40000,51919.754
400000,338346.66
79500,101034.45
35000,10233.398
39000,37154.125
50000,42502.89
35000,41218.633
30000,24676.596
14000,22830.393
