actual,predicted
9.852246888342531,11.447386
11.923053020292636,11.530624
11.156264806643742,12.217417
10.799595985047786,10.610414
12.994532278619134,12.019096
10.308985993422082,9.740437
10.203629181337648,10.540281
9.99884318585288,9.633045
12.873904582205107,12.6787405
11.225256725762893,11.689774
10.714439990727769,10.766049
10.55843949396453,10.726286
10.239995502805316,10.51679
10.12667110305036,9.778687
10.518700218288165,10.44865
10.596659732783579,10.802984
10.308985993422082,10.865821
11.751950239425476,11.847729
10.518700218288165,10.406116
9.952325334619427,10.118225
10.87806606028079,10.484775
13.384729180332174,12.800275
9.99884318585288,9.962961
10.714439990727769,10.739908
9.61587214452889,10.021276
