ID,price_per_month
1,687902.9
2,86796.336
3,25218.652
4,26838.627
5,66408.336
6,76374.91
7,266641.16
8,24754.01
9,46580.094
10,27814.61
11,54713.992
12,531591.2
13,71267.766
14,25090.617
15,73230.2
16,30180.7
17,24743.176
18,33388.56
19,128159.64
20,52209.207
21,67037.336
22,90808.06
23,32711.688
24,74745.03
25,31507.938
26,29376.402
27,35471.598
28,28380.352
29,193285.97
30,57741.016
31,98964.28
32,102522.81
33,118471.14
34,31951.34
35,48685.11
36,87449.07
37,29170.701
38,198522.5
39,388799.62
40,78137.58
41,641599.6
42,36376.652
43,917424.1
44,124158.16
45,65332.13
46,40756.633
47,23616.791
48,743441.56
49,55454.28
50,299848.3
51,107520.53
52,87151.84
53,34174.76
54,22634.248
55,100928.61
56,35245.33
57,52744.906
58,344170.6
59,82925.69
60,20253.281
61,56226.242
62,57333.367
63,44457.844
64,704146.9
65,47897.215
66,66023.19
67,46268.27
68,29922.412
69,28778.014
70,20671.344
71,38716.2
72,49640.523
73,362985.25
74,111696.164
75,22522.62
76,80394.0
77,31868.807
78,18815.12
79,20298.28
80,34563.832
81,45114.445
82,39503.97
83,34148.86
84,26843.62
85,35375.113
86,33260.13
87,27500.906
88,47323.43
89,29187.898
90,41982.46
91,38910.46
92,25056.158
93,625836.9
94,88657.45
95,640539.5
96,24117.547
97,52211.2
98,20158.412
99,43467.734
100,28101.645
101,67656.69
102,416482.4
103,19467.676
104,47607.484
105,28350.89
106,57563.86
107,37045.598
108,90410.74
109,29782.338
110,24764.234
111,39678.3
112,65680.04
113,64488.324
114,28634.393
115,32192.672
116,29075.959
117,50358.83
118,60232.117
119,70493.98
120,28383.465
121,247219.62
122,212146.0
123,49794.67
124,33995.03
125,19397.25
126,27584.176
127,56751.99
128,730408.7
129,78818.35
130,34198.625
131,29938.94
132,62252.082
133,31286.086
134,78492.05
135,348321.56
136,69908.766
137,67292.27
138,80622.66
139,42149.87
140,62505.45
141,23902.506
142,78623.75
143,62174.0
144,34594.93
145,133445.56
146,237542.97
147,100820.29
148,30737.436
149,57812.977
150,31709.398
151,24575.328
152,125604.82
153,63183.777
154,296308.9
155,21497.234
156,26891.535
157,38540.586
158,26913.574
159,32607.998
160,341539.47
161,33740.316
162,46504.59
163,30951.912
164,291506.75
165,32979.83
166,31193.904
167,56530.727
168,38486.04
169,71409.27
170,598083.3
171,21560.742
172,43030.77
173,49460.055
174,93346.836
175,28506.219
176,24567.361
177,47983.492
178,37300.992
179,46071.62
180,35940.395
181,53007.18
182,683042.5
183,27020.977
184,32018.693
185,75766.95
186,49829.59
187,53677.973
188,62008.02
189,39370.227
190,35981.86
191,243419.56
192,26988.062
193,32981.906
194,39322.457
195,114936.91
196,44045.86
197,31520.771
198,40696.625
199,80825.586
200,626635.94
201,32619.662
202,106402.734
203,27503.95
204,45936.84
205,117745.64
206,40954.492
207,82727.66
208,1547300.1
209,30454.076
210,91215.836
211,29795.465
212,35062.41
213,100431.44
214,247515.47
215,35508.355
216,44932.773
217,41927.12
218,26135.205
219,81352.69
220,25655.143
221,68666.914
