actual,predicted
9.852246888342531,9.815634
11.923053020292636,11.461287
11.156264806643742,11.352691
10.799595985047786,9.988096
12.994532278619134,12.207229
10.308985993422082,10.231392
10.203629181337648,10.92666
9.99884318585288,10.45716
12.873904582205107,12.577219
11.225256725762893,11.57556
10.714439990727769,10.727783
10.55843949396453,10.720376
10.239995502805316,10.08926
10.12667110305036,10.003086
10.518700218288165,10.58098
10.596659732783579,10.870102
10.308985993422082,10.082054
11.751950239425476,11.72689
10.518700218288165,10.390216
9.952325334619427,10.607464
10.87806606028079,10.491916
13.384729180332174,12.544194
9.99884318585288,9.854218
10.714439990727769,11.077226
9.61587214452889,10.492414
