actual,predicted
19000,31182.057
150700,137399.47
70000,119316.62
49000,30914.758
440000,228122.66
30000,26310.506
27000,38216.508
22000,32061.166
390000,435826.44
75000,152153.8
45000,51027.49
38500,40809.24
28000,31741.225
25000,29186.812
37000,46091.902
40000,44460.824
30000,27535.17
127000,179974.4
37000,43966.73
21000,31127.166
53000,48036.645
650000,364116.78
22000,32059.31
45000,41722.12
15000,28495.795
40000,32149.383
25000,24698.295
55000,40784.625
350000,326722.56
23000,30763.104
250000,299500.38
40000,43514.125
32000,31899.19
35000,50814.44
700000,210033.16
90000,191640.7
21000,39447.78
39000,59906.03
50000,52691.086
100000,138095.38
37999,39518.67
85000,171616.81
40000,39238.094
550000,505543.8
18000,32176.734
30000,32490.375
500000,569019.5
33000,28309.135
70000,25318.342
40000,36115.375
125000,130553.664
38000,44040.8
35000,32904.723
69000,66529.164
65000,82904.56
850000,460987.62
15000,28663.85
24000,30329.828
60000,124515.445
60000,101495.59
55000,46111.22
120000,99620.05
35000,34892.387
70000,113788.91
30000,22537.107
45000,44971.28
38000,49167.98
170000,267598.06
60000,69745.016
79999,47501.812
53000,51279.78
40000,36274.984
500000,895076.0
30000,29491.307
50000,53640.707
60000,45594.49
40000,35303.477
20000,24023.916
580000,555189.8
350000,297964.25
1100000,423626.9
38000,26171.475
75000,153533.83
350000,369820.3
35000,36906.133
50000,58113.727
33000,47376.72
135000,206324.81
19000,39982.953
270000,336371.2
309000,266021.78
35000,50665.816
60000,31979.115
30000,25396.637
15000,26568.283
45000,33609.42
50000,59467.57
33000,35048.805
19000,34752.258
50000,49786.164
130000,110098.49
23000,25087.75
80600,47887.742
60000,91830.414
34990,37032.008
170000,148468.22
25000,32277.08
1500000,1102037.2
110000,112297.71
55000,103557.59
300000,331298.8
27000,33751.312
230000,231408.5
29990,28704.326
109000,112963.195
380000,504329.1
23000,31528.854
75000,38007.297
60000,77728.99
200000,162253.48
43000,37705.68
95000,157577.98
360000,308661.75
330000,342251.06
35000,40537.395
40000,35261.066
45000,44455.17
27000,33731.367
50000,78732.875
38000,27559.775
85000,46497.53
35000,34048.094
1200000,1283132.4
280000,247117.72
60000,67335.0
215000,281477.06
67000,48517.777
22000,39914.48
21000,27840.25
115000,128771.164
67000,85526.6
250000,261516.9
35000,42761.242
94999,189520.8
45000,40020.15
55000,35333.34
60000,35992.31
62000,87066.4
44000,105678.086
22000,29181.865
35000,49508.477
55000,129692.85
70000,57207.15
110000,129872.41
55000,32555.357
24000,27272.283
129900,157903.06
46000,40754.887
25000,38512.04
100000,127778.86
350000,210125.64
30000,34159.14
60000,49253.93
87900,117049.6
70000,40200.797
80000,49376.79
43000,49262.19
45000,46610.76
40000,54837.35
25000,22039.076
35000,48354.703
120000,251455.4
750000,306774.2
85000,163278.81
13000,35028.82
51000,57998.34
35000,42309.914
40000,47978.492
420000,343474.97
35000,59845.883
25000,22430.045
25000,42440.953
32000,35887.914
40000,40606.58
30000,36165.242
46000,43849.54
35000,34528.453
69000,93231.766
37000,50986.17
484000,391468.5
32500,38212.3
55000,40700.582
65000,56136.965
40000,143354.73
50000,50924.668
40000,28038.271
43000,37870.375
23000,41135.266
35000,57899.39
50000,47444.344
47000,49604.008
125000,181889.94
330000,349906.38
135000,200552.73
25000,32525.514
17000,32106.438
55000,48226.496
52000,50883.996
35000,26727.81
230000,135107.78
20000,31613.525
13000,31100.463
33000,24823.045
20000,34584.887
40000,39547.56
75000,37573.43
70000,56260.355
60000,49575.89
45000,53594.49
32000,41546.625
44999,45522.35
100000,100102.3
120000,189756.69
35000,43198.15
35000,112707.336
63000,30832.537
750000,705627.0
32000,40699.08
29000,46547.258
25000,29978.494
23000,24513.4
17000,26591.45
60000,81677.07
75000,44990.92
30000,38005.04
58000,43168.938
45000,49018.094
38000,57094.504
70000,48074.887
55000,53520.836
40999,45077.93
50000,37332.22
60000,49280.293
32000,40234.523
47500,41108.43
300000,299511.25
50000,59819.047
37000,34901.22
165000,90102.164
53000,62106.508
33000,48116.484
75000,109134.99
45000,41502.773
40000,44105.1
400000,367383.47
24000,35450.027
25000,45599.344
38000,36481.28
3000000,1966075.4
66000,27357.533
70000,42510.133
45000,40475.164
18000,27638.021
32000,31805.205
50000,24867.623
350000,381054.62
60000,50573.8
800000,424467.28
25000,37346.555
38000,44692.17
350000,310239.1
14000,26834.281
68900,49064.656
55000,54277.633
75000,153500.69
44990,88001.695
290000,178077.06
40000,45091.4
12000,30314.006
85000,199905.19
12000,24964.705
45000,47613.29
17000,35733.723
40000,33396.52
50000,49351.766
65000,52285.72
40000,38039.477
290000,308997.88
35000,41114.383
39000,48863.47
50000,133868.45
38000,38864.402
42000,43748.95
450000,682564.56
16000,28664.236
650000,559226.9
63000,46812.18
33000,29366.416
35000,41277.72
35000,35101.008
65000,54128.72
32000,33527.51
110000,174589.5
39000,41498.926
25000,123030.12
15000,29732.014
120000,222905.6
44000,54196.195
26000,29141.082
70000,52326.867
18000,31458.514
35000,48549.32
110000,178575.52
40000,32413.088
26000,28170.912
15000,27415.38
36800,34560.36
230000,172368.44
60000,143681.56
315000,404967.2
30000,36980.094
99999,40081.914
550000,428993.56
30000,26697.637
30000,26729.705
450000,371631.88
1800000,823468.25
230000,241644.52
60000,50523.777
20000,25700.072
23000,37977.92
110000,142044.5
50000,38413.14
40000,35137.25
500000,905047.4
38000,51897.53
300000,237317.5
25000,27006.902
35000,30667.873
57000,50921.57
1300000,855450.2
800000,617881.5
75000,66360.625
55000,48771.95
20000,64533.8
70000,35709.68
40000,33433.887
580000,368329.66
40000,37483.664
35000,37776.062
32000,42228.5
2100000,952103.5
750000,931416.1
40000,50591.43
30000,31471.938
30000,46708.047
40000,44288.402
45000,42627.324
23000,30176.127
788000,420185.3
90000,139763.38
40000,35924.344
20000,30432.258
25000,38828.863
45000,37283.008
255000,422164.7
1000000,137460.88
330000,326978.75
25000,41953.316
39999,38752.844
40000,30675.455
120000,145999.72
70000,153279.0
750000,232585.4
30000,22256.674
28000,28255.658
23000,21301.404
70000,78337.55
40000,35308.496
400000,522921.88
79500,63752.496
35000,25764.592
39000,44489.805
50000,39027.65
35000,38507.04
30000,32343.975
14000,30379.51
59000,33546.555
28000,27708.467
40000,54042.273
40000,41178.918
130000,203949.06
50000,58177.344
99900,76099.48
580000,356500.38
45000,50701.273
80000,190880.69
2000000,753112.4
55000,22132.154
32000,47331.49
55000,33500.797
55000,46239.21
16000,29076.473
42000,33881.375
20000,25935.889
230000,285974.25
35000,45256.29
40000,34351.004
600000,734792.8
38000,28419.521
40000,47574.297
49000,55966.65
800000,808739.06
57000,45725.836
100000,56083.016
75000,78764.7
780000,460979.03
20000,35456.816
26000,37271.14
55000,44436.203
45000,102634.96
40000,27910.936
38000,40010.5
40000,42653.805
99999,153267.84
35000,46571.555
60000,51112.906
90000,89703.125
60000,40411.25
110000,173843.11
463000,513645.38
25000,28190.69
30000,32625.617
215000,393731.0
30000,39524.984
25000,31555.748
13000,23152.691
53000,50593.664
250000,198255.16
38000,39001.906
40000,18141.373
140000,133425.84
30000,44658.78
600000,521520.06
27000,44619.188
40000,26801.947
30000,34309.527
27000,46023.758
14000,28315.97
150000,209242.44
37000,29422.531
30000,32593.443
29990,31475.201
31700,30864.686
60000,142331.66
45000,35868.793
50000,47679.65
200000,233016.84
40000,47000.56
65000,136691.28
60000,30340.127
150000,70722.4
70000,69781.62
25000,32442.818
62000,47926.71
21000,31388.156
40000,36715.22
38000,30251.393
30000,24530.912
30000,42878.695
39000,92990.79
15000,23423.38
370000,351540.56
45000,40435.734
37000,84370.46
96500,102062.51
55000,43679.96
135000,38036.34
65000,41598.617
27000,39068.156
30000,40078.695
30000,45102.86
55000,47418.42
550000,625010.6
40000,69764.22
18000,32567.693
1900000,899233.5
350000,375381.06
40000,29341.572
37000,43544.67
13000,23398.604
27000,39388.492
40000,44139.94
