ID,price_per_month
1,295842.72
2,78795.875
3,18452.15
4,21437.35
5,58361.46
6,39352.695
7,238348.78
8,14894.369
9,38901.035
10,25426.078
11,59506.77
12,531465.44
13,48382.258
14,23411.328
15,58925.207
16,41941.72
17,20442.258
18,29609.438
19,56186.15
20,41849.82
21,59282.457
22,59527.258
23,22366.508
24,44877.06
25,30877.348
26,23338.764
27,24342.715
28,21712.576
29,245597.47
30,67094.836
31,104656.64
32,138888.17
33,42850.54
34,30658.564
35,48052.41
36,46733.117
37,31361.697
38,274346.8
39,437310.66
40,39389.867
41,520805.38
42,22373.143
43,665132.1
44,158532.84
45,70707.55
46,46515.59
47,24835.994
48,428987.7
49,40741.4
50,241616.48
51,146268.72
52,158398.66
53,22814.412
54,17498.04
55,30723.338
56,40807.895
57,37560.12
58,350019.2
59,59984.59
60,16923.941
61,54334.918
62,57919.82
63,43209.7
64,691541.6
65,37734.15
66,33241.64
67,56289.984
68,23942.912
69,21446.633
70,16955.8
71,28348.512
72,52103.656
73,1490485.2
74,111633.336
75,19001.965
76,80850.56
77,11751.726
78,20387.078
79,19570.416
80,75359.0
81,34907.63
82,24540.898
83,34272.742
84,19042.492
85,33654.125
86,27705.877
87,35039.14
88,39222.305
89,30249.396
90,45480.695
91,37459.67
92,19974.08
93,638381.9
94,67239.29
95,587809.94
96,25836.744
97,27635.574
98,35055.453
99,40541.168
100,29152.846
101,28386.441
102,257558.81
103,14785.601
104,39420.383
105,22161.16
106,50740.207
107,131785.5
108,142129.11
109,17867.018
110,35853.098
111,36286.805
112,35342.906
113,118601.484
114,22482.531
115,34986.184
116,18092.266
117,39911.86
118,78221.38
119,39637.68
120,25841.008
121,250017.64
122,226349.02
123,32599.852
124,41297.68
125,19415.98
126,20006.53
127,49922.676
128,509783.16
129,69866.375
130,22573.973
131,34242.945
132,69835.664
133,34243.305
134,49911.773
135,180099.9
136,72922.8
137,52470.367
138,47979.6
139,28012.512
140,38494.56
141,22617.46
142,48693.977
143,31531.145
144,19020.93
145,107732.484
146,162712.52
147,198056.36
148,28293.035
149,75712.42
150,40671.754
151,15355.522
152,72452.52
153,72184.64
154,149660.16
155,9071.323
156,20732.51
157,42702.367
158,26958.969
159,28754.447
160,302682.03
161,27059.84
162,35459.793
163,26980.137
164,273989.62
165,26266.592
166,23396.82
167,41640.01
168,25445.994
169,79436.99
170,231306.08
171,22344.996
172,38268.523
173,29090.688
174,100440.734
175,20715.611
176,18555.07
177,45850.266
178,36026.67
179,43151.633
180,21740.219
181,46482.156
182,416946.2
183,24563.613
184,32089.799
185,85600.5
186,41690.594
187,54264.125
188,76499.484
189,30686.822
190,24819.68
191,364859.03
