actual,predicted
9.852246888342531,9.571437
11.923053020292636,11.437277
11.156264806643742,11.815178
10.799595985047786,10.400812
12.994532278619134,11.882734
10.308985993422082,10.052435
10.203629181337648,10.627452
9.99884318585288,9.54333
12.873904582205107,12.99996
11.225256725762893,11.534149
10.714439990727769,10.778563
10.55843949396453,10.637446
10.239995502805316,10.414964
10.12667110305036,9.679035
10.518700218288165,10.693155
10.596659732783579,10.583887
10.308985993422082,10.333443
11.751950239425476,12.279524
10.518700218288165,10.350527
9.952325334619427,10.284039
10.87806606028079,10.106016
13.384729180332174,12.963384
9.99884318585288,10.247452
10.714439990727769,10.62538
9.61587214452889,10.519859
