actual,predicted
19000,21500.664
150700,95747.664
70000,108740.305
49000,33686.625
440000,188011.16
30000,29109.479
27000,43316.13
22000,18049.086
390000,272054.3
75000,106317.5
45000,56947.785
38500,48014.004
28000,33381.902
25000,22860.91
37000,50029.04
40000,42599.07
30000,34719.258
127000,126622.76
37000,35382.215
21000,37174.41
53000,44869.137
650000,293119.3
22000,19262.902
45000,58307.676
15000,34781.043
40000,57272.633
25000,36156.03
55000,55292.266
350000,165579.02
23000,24237.746
250000,249032.8
40000,54654.55
32000,53065.27
35000,36066.992
700000,86087.62
90000,85597.945
21000,39094.027
39000,48514.91
50000,54262.36
100000,204065.42
37999,37634.53
85000,96904.43
40000,42679.93
550000,458284.06
18000,30253.244
30000,25617.086
500000,365771.16
33000,54018.023
70000,34119.703
40000,50282.56
125000,58483.82
38000,39490.508
35000,58649.152
69000,77754.86
65000,61095.883
850000,431544.3
15000,19471.66
24000,32521.838
60000,81852.03
60000,87973.07
55000,39587.176
120000,93518.03
35000,31488.281
70000,123029.83
30000,43276.22
45000,37442.543
38000,37502.242
170000,211559.22
60000,75700.33
79999,62846.418
53000,51740.613
40000,51669.258
500000,1272163.6
30000,36453.383
50000,44955.438
60000,64166.7
40000,57903.797
20000,21863.1
580000,449945.8
350000,125035.766
1100000,287168.2
38000,26567.562
75000,142921.56
350000,241353.73
35000,37980.906
50000,67599.65
33000,39553.89
135000,122196.72
19000,35890.305
270000,189744.11
309000,233131.44
35000,46532.984
60000,18699.834
30000,29674.705
15000,21813.234
45000,37681.855
50000,56646.293
33000,29671.42
19000,39401.31
50000,41521.96
130000,86131.94
23000,27978.736
80600,68987.02
60000,70177.54
34990,35863.645
170000,133194.7
25000,30939.54
1500000,1324716.1
110000,86557.58
55000,63334.586
300000,189280.62
27000,20274.35
230000,260994.45
29990,27212.535
109000,113745.26
380000,430751.3
23000,21341.588
75000,58871.344
60000,67425.266
200000,112803.38
43000,54603.855
95000,84691.14
360000,201984.06
330000,194649.94
35000,37170.02
40000,40780.184
45000,54238.71
27000,22727.484
50000,65620.65
38000,44210.05
85000,62621.92
35000,47877.17
1200000,1540752.5
280000,93263.97
60000,54157.906
215000,175385.17
67000,51086.887
22000,40775.17
21000,20168.717
115000,74492.36
67000,67781.305
250000,117312.54
35000,54719.125
94999,130604.57
45000,56099.88
55000,28354.586
60000,70389.445
62000,90260.92
44000,41226.18
22000,32125.918
35000,54586.73
55000,50165.95
70000,64598.074
110000,111637.125
55000,36669.44
24000,30732.031
129900,103892.71
46000,52625.703
25000,38244.1
100000,112864.95
350000,138334.55
30000,27067.205
60000,49123.777
87900,76817.64
70000,49429.957
80000,59366.81
43000,48170.535
45000,35247.28
40000,47688.46
25000,30403.846
35000,70200.05
120000,122506.77
750000,242904.81
85000,55271.805
13000,23761.104
51000,62449.312
35000,40596.688
40000,46671.31
420000,265797.94
35000,65551.3
25000,28889.857
25000,41660.754
32000,45250.92
40000,35850.676
30000,38482.027
46000,48441.438
35000,53506.12
69000,65628.35
37000,43466.94
484000,384151.22
32500,39984.637
55000,53638.453
65000,66545.46
40000,92744.18
50000,45415.074
40000,50049.312
43000,52269.37
23000,39388.074
35000,59754.62
50000,46169.215
47000,38312.01
125000,116252.984
330000,189405.34
135000,205174.5
25000,30533.139
17000,24896.232
55000,50886.305
52000,46440.633
35000,42552.465
230000,113233.766
20000,26259.719
13000,20213.672
33000,34836.133
20000,33932.145
40000,50999.984
75000,69243.664
70000,79301.75
60000,64828.766
45000,59668.242
32000,38711.297
44999,47497.18
100000,79474.99
120000,131250.56
35000,43703.59
35000,92007.9
63000,74351.17
750000,577550.06
32000,34823.316
29000,36550.266
25000,27281.773
23000,16167.644
17000,22807.879
60000,62473.35
75000,49543.31
30000,35957.99
58000,40966.094
45000,35028.21
38000,44714.258
70000,64074.8
55000,47269.555
40999,44823.234
50000,58990.793
60000,59937.355
32000,38271.812
47500,59561.574
300000,300266.75
50000,45634.594
37000,45474.043
165000,75356.72
53000,52810.65
33000,35031.58
