ID,price_per_month
1,422321.3
2,85615.18
3,30794.059
4,46766.81
5,66029.07
6,64016.46
7,300206.75
8,36667.863
9,46679.19
10,20732.275
11,68307.43
12,373599.4
13,39433.336
14,26251.996
15,71904.8
16,43633.586
17,24110.953
18,35847.793
19,45855.266
20,55692.633
21,54239.18
22,90524.03
23,30646.383
24,67974.51
25,43830.25
26,34071.617
27,26120.336
28,27988.082
29,221942.8
30,64105.45
31,94810.04
32,124664.91
33,89547.59
34,33325.89
35,57883.367
36,66162.12
37,34542.2
38,312289.06
39,307374.78
40,38568.395
41,470400.25
42,29567.027
43,549472.3
44,174640.16
45,61406.58
46,47476.273
47,24380.162
48,348017.75
49,53374.64
50,303535.94
51,118539.71
52,62266.504
53,32314.207
54,19723.36
55,50458.297
56,44249.016
57,63486.016
58,412517.6
59,82396.04
60,39701.344
61,67424.734
62,58175.984
63,50553.35
64,490859.44
65,36531.723
66,47089.664
67,64520.664
68,33909.12
69,35542.426
70,25743.738
71,40038.766
72,59051.605
73,256912.28
74,116525.45
75,19998.031
76,54986.676
77,27991.107
78,21534.451
79,21881.174
80,38033.477
81,47657.992
82,29392.912
83,37152.22
84,27618.477
85,45275.465
86,35706.57
87,42413.83
88,34125.855
89,36110.707
90,52288.977
91,46534.965
92,30845.74
93,384260.2
94,63231.87
95,838753.9
96,26697.066
97,43489.87
98,25855.78
99,39169.062
100,43982.613
101,48307.89
102,246761.94
103,22387.596
104,47265.03
105,28619.023
106,54943.137
107,38853.0
108,128809.86
109,27126.41
110,31661.834
111,44231.047
112,32567.93
113,84048.93
114,24818.02
115,45819.902
116,24039.195
117,47416.246
118,49038.51
119,57640.2
120,33784.574
121,144551.72
122,271754.1
123,43614.133
124,36825.15
125,23088.018
126,22008.494
127,56502.742
128,481586.53
129,74132.21
130,27117.174
131,39913.832
132,52846.64
133,46531.945
134,71042.25
135,196291.08
136,80747.08
137,59469.227
138,75000.055
139,44273.055
140,46053.133
141,40260.414
142,63998.21
143,43394.188
144,35125.047
145,148316.11
146,138556.64
147,100224.42
148,47096.125
149,54519.844
150,39359.71
