ID,price_per_month
1,235651.23
2,71709.69
3,5267.54
4,200.2421
5,18218.459
6,8772.58
7,230753.06
8,3517.7031
9,38142.89
10,2956.2085
11,8006.229
12,171108.39
13,40417.67
14,4152.28
15,24639.96
16,7546.3174
17,445.64548
18,16320.075
19,131383.94
20,44507.008
21,21534.89
22,66019.664
23,14516.981
24,51662.195
25,5243.0576
26,7038.9604
27,9318.053
28,12902.18
29,200576.66
30,33404.29
31,35272.867
32,4945.174
33,142165.84
34,18130.406
35,20924.262
36,252832.14
37,11842.91
38,18678712.0
39,830795.6
40,401647.53
41,903138.75
42,6490.32
43,1011469.5
44,713782.75
45,22039.229
46,25519.95
47,2691.623
48,314544.8
49,21592.947
50,196519.19
51,618954.56
52,87581.86
53,2096.2969
54,7290.0547
55,945152.7
56,5339.6426
57,40197.746
58,21941252.0
59,51275.258
60,4658.5063
61,18758.447
62,31559.484
63,18024.941
64,1388441.2
65,15690.888
66,173368.1
67,58754.45
68,25944.996
69,2784.94
70,5754.0396
71,7805.2046
72,19267.652
73,265639.88
74,50231.766
75,2539.3542
76,27324.047
77,4805.205
78,1860.1116
79,9987.735
80,2187.5046
81,21476.723
82,4661.169
83,21520.723
84,3604.3223
85,30532.715
86,20458.582
87,24676.555
88,14243.416
89,13665.4
90,31594.236
91,17879.428
92,1789.7322
93,2078761.2
94,111895.75
95,47461.01
96,3462.6584
97,8283.476
98,2304.0022
99,18169.7
100,21279.564
101,25635.062
102,2458530.0
103,4466.8096
104,45092.68
105,4482.842
106,35651.926
107,599.42365
108,163290.78
109,14675.876
110,127608.984
111,42810.426
112,7990.0415
113,52617.992
114,3439.9019
115,14278.59
116,24189.578
117,23814.742
118,300376.38
119,2387.0322
120,27695.283
121,647857.6
122,581138.5
123,71600.42
124,19062.48
125,11320.764
126,4615.144
127,118093.586
128,43466.03
129,7316.176
130,6225.8013
131,23727.28
132,73598.34
133,11521.198
134,21990.875
135,469737.2
136,6982.177
137,8285.562
138,76926.01
139,7124.826
140,26827.393
141,1631.1167
142,78326.04
143,16587.31
144,6163.09
145,44203.625
146,4618.923
147,67511.47
148,10389.129
149,12689.081
150,18304.742
151,5982.039
152,17846.088
153,70202.2
154,23865.172
155,4241.1323
156,3808.574
157,9018.218
158,1728.4658
159,5020.77
160,173641.94
161,7678.693
162,78940.97
163,13861.114
164,312638.56
165,5174.415
166,4115.5986
167,2594.5547
168,7193.1494
169,98121.484
170,1200073.6
171,104.65294
172,15310.395
173,54542.07
174,73427.06
175,8626.087
176,4293.991
177,6741.628
178,831.73047
179,19354.527
180,19791.98
181,84426.7
182,274742.7
183,415.40375
184,17617.434
185,18662.889
186,26084.928
187,146781.0
188,102181.86
189,2938.3164
190,4775.727
191,562837.75
192,7325.1836
193,1837.2454
194,3560.3079
195,926867.3
196,31448.256
197,15815.6045
198,53606.2
199,17352.955
