actual,predicted
9.852246888342531,8.810468
11.923053020292636,10.781326
11.156264806643742,10.8077755
10.799595985047786,9.304786
12.994532278619134,10.192568
10.308985993422082,9.585997
10.203629181337648,10.274864
9.99884318585288,11.089303
12.873904582205107,10.446718
11.225256725762893,9.79377
10.714439990727769,10.907392
10.55843949396453,11.248268
10.239995502805316,9.305871
10.12667110305036,6.960401
10.518700218288165,11.216686
10.596659732783579,9.390485
10.308985993422082,9.155985
11.751950239425476,10.060652
10.518700218288165,9.4598055
9.952325334619427,8.505366
10.87806606028079,9.565388
13.384729180332174,12.283597
9.99884318585288,4.9569345
10.714439990727769,9.9448395
9.61587214452889,9.302939
