actual,predicted
10.463131911491967,9.929243
10.596659732783579,10.347117
10.596659732783579,10.425678
10.308985993422082,10.326699
10.308985993422082,10.616941
9.546884034617925,10.4317665
13.017005083966255,12.175648
13.45883704259595,12.352081
10.714439990727769,10.628046
10.915106645867503,10.66404
9.798182590890704,9.727976
10.714439990727769,10.840857
13.527829818844937,11.226341
10.463131911491967,10.078304
9.472781556562168,9.818123
10.203629181337648,10.469357
10.518700218288165,10.182315
10.668978650219241,11.009164
12.765691290604371,12.769857
11.002116507732017,10.418585
10.915106645867503,10.851443
12.765691290604371,12.052986
10.778977123006351,10.518545
10.668978650219241,10.191156
10.308985993422082,10.698688
10.915106645867503,10.365815
10.668978650219241,10.648485
10.275085591132715,10.257303
10.714439990727769,10.53289
10.819798284210286,10.625735
11.51293546492023,11.030882
10.404293143019792,10.581094
10.308985993422082,9.976954
11.002099841204238,10.463486
10.404293143019792,11.068045
11.863518954293093,11.422457
10.757924157061597,11.083036
10.308985993422082,10.538203
11.002116507732017,10.783088
10.308985993422082,10.1026325
13.384729180332174,13.4060755
10.839600519357369,10.923426
10.545367754151743,10.411833
10.799595985047786,10.298551
9.852246888342531,9.586443
12.54254845357358,11.861737
10.463131911491967,10.770745
11.049317340813348,11.166374
10.915106645867503,11.675786
11.477308649967686,11.115737
12.429220196836383,12.044952
12.899222326086994,13.06441
10.308985993422082,10.157105
12.345838935721968,11.384471
10.373522431293592,10.977056
10.463131911491967,10.829682
10.239995502805316,10.47617
9.90353755128617,10.40932
10.12667110305036,9.605582
12.04355959836804,11.711048
10.819798284210286,10.261145
10.596659732783579,10.455919
9.90353755128617,9.690147
9.90353755128617,9.603136
10.404293143019792,10.382494
10.308985993422082,10.449336
9.90353755128617,10.328621
10.596659732783579,10.443737
11.225256725762893,11.085789
9.852246888342531,10.477931
10.668978650219241,10.6496525
10.085850775128717,9.804664
11.082157933374816,10.450928
14.285514812209815,13.447304
10.819798284210286,10.534328
10.596659732783579,10.716226
