actual,predicted
9.852194258148582,9.329448
11.923046384614587,11.605503
11.156250521031497,11.790009
10.799575577092765,9.832956
12.994530005894443,12.05552
10.308952660644296,10.23815
10.20359214498647,10.613564
9.998797732340458,9.475421
12.873902018105829,12.573005
11.225243392518449,11.532936
10.714417768752458,10.716361
10.558413520275879,10.492856
10.239959789157345,9.843441
10.126631103850341,9.994296
10.518673191626364,10.563245
10.596634733096076,10.576257
10.308952660644296,9.997287
11.75194236544073,11.438995
10.518673191626364,10.446319
9.952277716705565,9.741904
10.878047192534261,10.688777
13.38472764187182,12.539189
9.998797732340458,10.225432
10.714417768752458,10.824173
9.615805480084354,10.045078
10.596634733096076,10.529714
10.126631103850341,9.9932575
10.91508846421461,10.804489
12.765688433465597,12.147259
10.043249494911292,9.883561
12.429216196844385,12.314481
10.596634733096076,10.791826
10.373491181781867,10.794151
10.463103340471553,10.518902
13.458835614025542,10.665613
11.407564949312404,10.7614975
9.952277716705565,10.340409
10.571316925111786,10.804655
10.819778284410285,10.762161
11.512925464970229,11.541714
10.545315122572786,10.293498
11.350406535472455,11.44587
10.596634733096076,10.554162
13.217673557208654,12.536033
9.798127036878308,9.684975
10.308952660644296,9.854495
13.122363377404328,13.069656
10.40426284044862,10.623166
11.156250521031497,9.677596
10.596634733096076,10.399987
11.73606901628444,10.606846
10.545341438708526,10.429932
10.463103340471553,10.572988
11.141861783579397,10.841088
11.082142548877776,10.57854
13.652991628466498,12.801228
9.615805480084354,9.347221
10.085809109330087,10.040531
11.00209984120424,11.107513
11.00209984120424,10.807164
10.91508846421461,10.650493
11.695247021764184,11.790492
10.463103340471553,10.272978
11.156250521031497,10.436945
10.308952660644296,10.543925
10.714417768752458,10.473037
10.545341438708526,10.451665
12.043553716032399,12.18662
11.00209984120424,11.145464
11.289769413577893,10.508579
10.878047192534261,10.808625
10.596634733096076,10.43453
13.122363377404328,13.077826
10.308952660644296,10.070017
10.819778284410285,10.748611
11.00209984120424,10.642113
10.596634733096076,10.523001
9.903487552536133,9.789503
13.270783382522602,12.770408
12.765688433465597,12.099803
13.9108207377686,12.836331
10.545341438708526,10.05577
11.225243392518449,11.395157
12.765688433465597,12.410882
10.463103340471553,10.519178
10.819778284410285,11.018991
10.40426284044862,10.313322
11.813030057420567,11.184788
9.852194258148582,10.451866
12.506177237980513,12.401844
12.641096555879884,12.083471
10.463103340471553,10.639438
11.00209984120424,10.177014
10.308952660644296,9.826373
9.615805480084354,9.5597315
10.714417768752458,10.145541
10.819778284410285,11.126567
10.40426284044862,9.956607
9.852194258148582,10.266257
10.819778284410285,10.788479
11.77528972943772,11.070001
10.043249494911292,9.708281
11.29725392849472,11.0180645
11.00209984120424,11.076108
10.462817585361737,10.231055
12.043553716032399,12.100171
10.126631103850341,9.969201
14.22097566607244,13.454335
11.608235644774554,11.261043
10.91508846421461,10.784549
12.611537753638338,12.190348
10.20359214498647,9.527416
12.345834587905333,12.207314
10.308619271743058,9.681392
11.599103161211282,11.025877
12.84792653170257,12.815237
10.043249494911292,9.536542
11.225243392518449,10.638828
11.00209984120424,10.995598
12.206072645530174,11.800573
10.668955394675702,10.387552
11.461632170582678,11.606804
12.793859310432293,11.915083
12.706847933442663,12.27238
10.463103340471553,10.909444
10.596634733096076,10.234655
10.714417768752458,10.58982
10.20359214498647,9.989579
10.819778284410285,10.778355
10.545341438708526,10.285521
11.350406535472455,10.931706
10.463103340471553,9.990982
13.997832114758229,13.415203
12.542544882151388,12.013476
11.00209984120424,10.948988
12.2783933071098,12.116865
11.112447898373105,11.017919
9.998797732340458,10.327533
9.952277716705565,9.3041
11.652687407345388,10.945276
11.112447898373105,10.46799
12.429216196844385,11.594903
10.463103340471553,10.625821
11.461621644211487,11.689124
10.714417768752458,10.541753
10.91508846421461,9.946398
11.00209984120424,10.901167
11.03488966402723,11.0520935
10.6919449129004,10.48925
9.998797732340458,10.441531
10.463103340471553,10.931109
10.91508846421461,10.579399
11.156250521031497,10.63708
11.608235644774554,11.504659
10.91508846421461,9.906278
10.085809109330087,10.249064
11.774520202658692,11.503324
10.736396675471234,10.559301
10.126631103850341,10.491699
11.512925464970229,10.942204
12.765688433465597,11.966862
10.308952660644296,9.971548
11.00209984120424,10.7909565
11.38395508367327,10.383637
11.156250521031497,10.958602
11.28978191365602,10.929352
10.668955394675702,10.726401
10.714417768752458,10.49059
10.596634733096076,10.511217
10.126631103850341,10.361301
10.463103340471553,10.370034
11.695247021764184,11.0470495
13.527828485512494,12.376624
11.350406535472455,10.689983
9.472704636443682,9.365191
10.839580911706465,11.067156
10.463103340471553,10.59352
10.596634733096076,10.616529
12.948009990259552,12.516269
10.463103340471553,10.546484
10.126631103850341,9.433836
10.126631103850341,10.507622
10.373491181781867,10.317048
10.596634733096076,10.306491
10.308952660644296,10.432975
10.736396675471234,10.565547
10.463103340471553,10.3398
11.141861783579397,11.09189
10.518673191626364,10.653983
13.089840185698769,12.849713
10.388995368317833,10.5525255
10.91508846421461,10.525296
11.082142548877776,10.602663
10.596634733096076,11.237132
10.819778284410285,10.697346
10.596634733096076,10.476032
10.668955394675702,10.78955
10.043249494911292,10.293459
10.463103340471553,10.442695
10.819778284410285,10.58339
10.757902880692198,10.398958
11.73606901628444,12.027861
12.706847933442663,12.074162
11.813030057420567,12.029755
10.126631103850341,10.003312
9.74096862303836,9.564411
10.91508846421461,11.017408
10.858998997563566,10.657447
10.463103340471553,9.891028
12.345834587905333,11.937813
9.903487552536133,9.603918
9.472704636443682,9.501468
10.40426284044862,10.226229
9.903487552536133,9.664217
10.596634733096076,10.545945
11.225243392518449,11.090036
11.156250521031497,10.594313
11.00209984120424,10.996544
10.714417768752458,11.253055
10.373491181781867,10.316537
10.71439554628332,10.945313
11.512925464970229,11.1503725
11.695247021764184,11.579982
10.463103340471553,10.598319
10.463103340471553,10.665724
11.050890005373672,11.218866
13.527828485512494,13.060593
10.373491181781867,10.883316
10.275051108968615,10.431299
10.126631103850341,9.69568
10.043249494911292,9.801319
9.74096862303836,9.877074
11.00209984120424,10.39481
11.225243392518449,10.3801
10.308952660644296,10.4179535
10.968198289528559,11.536899
