actual,predicted
9.852246888342531,9.089627
11.923053020292636,10.77949
11.156264806643742,10.657248
10.799595985047786,9.925601
12.994532278619134,11.38346
10.308985993422082,9.778711
10.203629181337648,9.935649
9.99884318585288,10.143172
12.873904582205107,11.761051
11.225256725762893,10.082273
10.714439990727769,10.065404
10.55843949396453,10.234117
10.239995502805316,9.84759
10.12667110305036,9.680394
10.518700218288165,9.773468
10.596659732783579,9.795913
10.308985993422082,9.723259
11.751950239425476,10.53014
10.518700218288165,9.859378
9.952325334619427,9.762757
10.87806606028079,9.458102
13.384729180332174,11.652516
9.99884318585288,9.005914
10.714439990727769,10.56309
9.61587214452889,9.446566
