ID,price_per_month
1,295303.5
2,40873.64
3,16458.754
4,14526.482
5,20918.992
6,30869.664
7,105644.59
8,20953.777
9,43449.0
10,18597.572
11,13814.158
12,18671.576
13,41516.77
14,23568.932
15,26781.275
16,26029.684
17,12277.318
18,19460.566
19,77129.125
20,36308.234
21,34183.105
22,41095.383
23,19880.707
24,52757.43
25,22931.816
26,23117.766
27,16720.986
28,20044.133
29,17813.455
30,41287.598
31,26305.348
32,16024.054
33,65006.707
34,31619.438
35,31501.027
36,66622.62
37,20212.432
38,81965.89
39,318475.44
40,46164.555
41,1088190.0
42,20793.996
43,1450739.8
44,77363.98
45,16958.922
46,17706.188
47,18599.824
48,209107.28
49,29808.055
50,106927.125
51,83160.266
52,17858.79
53,10897.111
54,20873.156
55,116538.0
56,20726.361
57,27679.36
58,231582.2
59,42381.28
60,31560.115
61,18542.758
62,30070.83
63,26641.521
64,987675.1
65,20533.918
66,52991.812
67,19550.045
68,34140.72
69,18506.062
70,19234.988
71,19243.502
72,29902.871
73,136100.55
74,22081.244
75,9323.183
76,22853.566
77,17262.678
78,7131.516
79,21996.14
80,20706.465
81,25231.836
82,17982.152
83,16320.993
84,20326.97
85,28449.89
86,19951.271
87,34923.61
88,25485.121
89,24880.209
90,29329.68
91,33112.1
92,14526.385
93,1000647.9
94,52878.223
95,8918796.0
96,11791.842
97,21962.873
98,10594.277
99,18060.287
100,31657.727
101,24191.887
102,53003.54
103,14350.291
104,40108.406
105,17419.531
106,26517.234
107,17461.746
108,66222.39
109,22669.137
110,31127.9
111,37948.7
112,16351.453
113,36633.656
114,19001.402
115,33052.754
116,26759.14
117,24793.16
118,53457.227
119,12940.901
120,31070.807
121,20583.918
122,98072.46
123,17656.357
124,16909.938
125,20739.215
126,14108.647
127,50396.21
128,368535.5
129,34591.96
130,16388.002
131,28238.123
132,42688.973
133,25102.418
134,29237.574
135,53522.88
136,12412.281
137,32345.008
138,49245.57
139,18080.83
140,29050.652
141,23254.379
142,49924.152
143,23280.053
144,17347.46
145,20063.145
146,12311.37
147,45362.438
148,27364.86
149,17940.697
150,15761.651
151,14969.206
152,16609.172
153,43059.094
154,33821.566
155,13168.51
156,10675.331
157,17339.969
158,4567.7515
159,18686.416
160,102139.086
161,16623.863
162,45133.383
163,24242.004
164,100121.4
165,14227.654
166,19074.902
167,13483.851
168,19724.97
169,16406.44
170,40120.496
171,5574.8643
172,19537.297
173,17009.121
174,12711.77
175,16940.38
176,18809.756
177,17362.424
178,16577.742
179,16398.79
180,20030.299
181,37114.45
182,443834.44
183,13824.451
184,27247.773
185,12604.684
186,22165.791
187,54759.984
188,39041.75
189,8901.307
190,22505.936
191,138695.86
192,17959.12
193,5175.422
194,8712.169
195,112447.43
196,32498.404
197,22260.38
198,35839.523
199,26113.703
200,197392.98
201,18028.947
202,70574.02
203,20848.307
204,35712.465
205,25707.213
206,19695.607
207,55723.168
208,1657413.2
209,24468.568
210,12994.169
211,29406.115
212,6642.9453
213,35433.797
214,5772.406
215,21233.14
216,24908.059
217,15606.638
218,14252.644
219,25955.441
220,25899.408
221,26307.957
222,15703.958
223,15340.24
224,19878.697
225,22045.998
226,17975.158
227,10683.112
228,106547.74
229,3726.9534
230,53927.445
231,29166.777
232,39995.04
233,37135.8
234,4504.66
235,12528.422
236,17607.875
237,22544.281
238,16319.515
239,15834.335
240,25508.879
241,36994.297
242,18590.621
243,16599.545
244,220728.08
245,19460.715
246,12166.0
247,18511.27
248,16751.568
249,9876.618
250,10945.088
251,15885.037
252,246354.0
253,42309.195
254,39331.945
255,17956.24
256,12816.928
257,28255.822
258,49392.32
259,17981.107
260,18692.654
261,25952.84
262,11895.594
263,19059.045
264,31584.385
265,16936.746
266,36194.008
267,28953.1
268,71707.984
269,14590.8125
270,16086.973
271,27939.168
272,35928.914
273,23286.736
274,28993.719
275,20059.605
276,17863.627
277,18722.611
278,39512.637
279,11243.43
280,132691.38
281,97938.44
282,18264.963
283,30475.752
284,27697.555
285,13657.635
286,28979.867
287,173685.83
288,4444.526
289,32615.492
290,17257.146
291,21392.56
292,21340.861
293,15423.9795
294,15325.324
295,356613.78
296,21079.291
297,13808.73
298,32922.824
299,24666.977
300,32940.6
301,18480.523
302,29771.803
303,26340.293
304,18037.22
305,119516.195
306,13554.302
307,8570.999
308,137666.0
309,35446.977
310,32705.355
311,25414.488
312,28682.305
313,56797.688
314,142427.75
315,10486.63
316,28561.57
317,16667.822
318,20593.225
319,14973.632
320,32492.021
321,25810.22
322,21225.0
323,51392.117
324,38560.734
325,47885.477
326,48807.094
327,22197.691
328,38446.055
329,14118.864
330,18242.088
331,20741.45
332,21062.23
333,44086.625
334,19196.85
335,11439.756
336,34101.734
337,19527.59
338,20740.54
339,41478.42
340,3913997.0
341,332647.56
342,15069.922
343,16212.225
344,18871.316
345,44232.594
346,19247.742
347,29992.896
348,23834.762
349,13952.939
350,23791.293
351,20266.344
352,17998.008
353,375205.84
354,14771.745
355,33747.945
356,6333.5356
357,12394.395
358,8521.131
359,57860.19
360,9685.115
361,20090.525
362,22782.666
363,24391.633
364,15587.493
365,15769.5
366,11268.723
367,31361.697
368,21863.06
369,62497.46
370,8068.1455
371,26944.6
372,6713.285
373,19973.012
374,32082.822
375,16876.602
376,18741.691
377,37779.484
378,20870.848
379,32444.922
380,349047.16
381,20810.008
382,51191.023
383,18036.258
384,18296.328
385,573446.3
386,16197.527
387,23013.078
388,28846.82
389,50703.4
390,10885.217
391,13217.318
392,32771.33
393,11605.611
394,27329.807
395,9094.289
396,23262.453
397,38156.062
398,12132.213
399,35232.926
400,22744.326
401,21499.88
402,18261.445
403,48014.848
404,19997.277
405,222523.14
406,27052.512
407,7748.4756
408,33148.883
409,6319.994
410,13613.431
411,72734.914
412,13624.731
413,281544.66
414,19297.738
415,17643.277
416,1552233.5
417,84192.96
418,16605.941
419,52353.953
420,130070.03
421,19469.105
422,65997.56
423,30129.996
424,25183.129
425,315482.44
426,33906.055
427,38074.926
428,19784.902
429,11391.316
430,24656.111
431,16621.691
432,29296.021
433,77839.55
434,13557.457
435,22706.744
436,13367.929
437,24940.434
438,13058.301
439,44723.543
440,20112.842
441,259981.72
442,15605.551
443,21826.621
444,12876.929
445,29747.535
446,15338.295
447,157415.88
448,64256.266
449,34732.324
450,30966.734
451,38696.082
452,9771.843
453,21325.602
454,40715.336
455,17168.008
456,17910.592
457,17944.086
458,13656.059
459,44377.23
460,19255.729
461,46709.723
462,26153.781
463,35950.027
464,22410.215
465,19386.023
466,16417.24
467,14100.469
468,22833.438
469,15176.252
470,24374.844
471,23705.43
472,18148.242
473,14074.846
474,13296.811
475,15723.32
476,20892.416
477,23257.484
478,23266.291
479,13272.825
480,15914.517
481,31839.643
482,21878.578
483,31975.361
484,462143.75
485,14055.061
486,32909.703
487,19328.0
488,64502.164
489,30239.906
490,252064.84
491,12655.506
492,20216.402
493,12979.528
494,6331.4697
495,18975.36
496,747699.25
497,16265.828
498,17539.324
499,17868.227
500,13119.169
501,66663.164
502,25421.496
503,28364.848
504,18941.295
505,4384.428
506,58662.516
507,14260.707
508,21274.066
509,28583.697
510,39073.934
511,63227.36
512,36677.004
513,20165.834
514,245212.95
515,17047.188
516,42691.414
517,19370.352
518,12058.923
519,17058.736
520,48770.008
521,22965.5
522,10671.259
523,21608.44
524,61520.71
525,92210.66
526,19557.766
527,29667.838
528,28489.07
529,37980.055
530,96471.625
531,93444.73
532,42348.758
533,26263.41
534,17740.602
535,3777.6733
536,26759.6
537,17872.336
538,20852.125
539,28073.598
540,24412.44
541,14436.996
542,14569.703
543,20219.469
544,14160.899
545,20207.746
546,20839.86
547,8935.263
548,32269.21
549,39307.496
550,28145.203
551,54882.273
552,13206.154
553,26077.988
554,71676.19
555,52082.145
556,19468.195
557,73302.734
558,33726.934
559,27107.807
560,15459.34
561,17024.88
562,23056.246
563,15736.598
564,13477.023
565,10202.576
566,11698.094
567,33644.82
568,18546.984
569,10203.501
570,20935.838
571,41290.945
572,752319.1
573,17370.822
574,57729052.0
575,15922.806
576,16727.414
577,75141.625
578,12176.971
579,13216.6
580,12728.365
581,26423.223
582,15232.516
583,12172.6045
584,11917.182
585,39398.473
586,15456.789
587,9774.359
588,52824.797
589,13020.544
590,21357.883
591,17632.713
592,24600.443
593,18503.732
594,23483.223
595,45309.125
596,20106.59
597,12153.869
598,285027.56
599,61314.65
600,42924.734
601,22238.674
602,32713.654
603,43200.67
604,15418.758
605,16527.477
606,19471.965
607,12479.49
608,3704.8804
609,117999.36
610,16335.242
611,8969.109
612,58800.36
613,230216.06
614,34547.98
615,46211.117
616,14036.426
