actual,predicted
19000,18328.486
150700,137274.44
70000,114572.23
49000,47803.617
440000,227418.53
30000,26299.338
27000,60533.25
22000,26842.49
390000,323795.25
75000,109685.1
45000,55350.82
38500,55792.586
28000,48253.465
25000,22960.086
37000,58057.97
40000,57723.766
30000,48241.61
127000,153305.81
37000,48184.93
21000,37023.28
53000,60177.0
650000,347507.0
22000,37270.29
45000,56180.21
15000,34200.363
40000,52147.273
25000,44665.96
55000,54146.79
350000,239640.72
23000,30532.498
250000,291973.75
40000,56515.32
32000,55958.297
35000,31743.682
700000,136936.3
90000,122081.02
21000,50195.09
39000,59128.32
50000,57977.098
100000,91453.164
37999,44955.414
85000,148846.48
40000,59089.758
550000,517157.56
18000,35968.6
30000,25518.102
500000,558249.5
33000,68505.695
70000,45646.273
40000,56072.96
125000,113627.4
38000,37896.242
35000,49006.52
69000,72210.734
65000,63054.17
850000,480865.78
15000,18487.068
24000,22417.002
60000,115644.62
60000,75089.35
55000,43161.254
120000,112703.88
35000,40076.73
70000,60594.37
30000,45143.688
45000,42228.805
38000,45780.67
170000,257796.3
60000,106616.695
79999,80382.37
53000,62912.547
40000,52853.098
500000,1001904.9
30000,57475.64
50000,59819.75
60000,77609.22
40000,51808.367
20000,24652.178
580000,467748.0
350000,300346.94
1100000,438265.75
38000,38604.086
75000,135414.19
350000,357386.94
35000,51714.62
50000,73222.19
33000,48792.75
135000,181469.56
19000,41271.19
270000,280113.38
309000,247371.44
35000,42088.543
60000,27194.69
30000,45606.664
15000,21701.545
45000,49774.438
50000,56723.953
33000,44654.016
19000,43002.67
50000,31209.252
130000,103460.77
23000,31844.146
80600,62882.805
60000,92952.586
34990,28243.701
170000,75498.664
25000,43266.094
1500000,996827.94
110000,98432.79
55000,60386.875
300000,277482.5
27000,26872.61
230000,195645.05
29990,34474.33
109000,67788.46
380000,508865.6
23000,29888.207
75000,54687.04
60000,75306.71
200000,146214.61
43000,56141.094
95000,127505.23
360000,239535.84
330000,285670.9
35000,47317.83
40000,40523.87
45000,56399.504
27000,41916.805
50000,79793.88
38000,38134.438
85000,77679.59
35000,42194.51
1200000,1317132.1
280000,279544.44
60000,60026.914
215000,272249.25
67000,68326.5
22000,55374.734
21000,23864.56
115000,83340.125
67000,95115.43
250000,190896.5
35000,55880.21
94999,167062.27
45000,57626.984
55000,39770.54
60000,58530.883
62000,82803.914
44000,79086.85
22000,33476.78
35000,66039.336
55000,62618.79
70000,85257.39
110000,113698.95
55000,48858.984
24000,37547.367
129900,113818.71
46000,44058.73
25000,55737.773
100000,100635.33
350000,208304.88
30000,42199.164
60000,60064.11
87900,100746.87
70000,83596.45
80000,74376.234
43000,55515.406
45000,53352.496
40000,68429.52
25000,48310.117
35000,47056.426
120000,168244.3
750000,306780.7
85000,141983.61
13000,22766.117
51000,82729.1
35000,53849.047
40000,54437.54
420000,275085.75
35000,82520.51
25000,26893.428
25000,50218.84
32000,41036.863
40000,49916.14
30000,49614.47
46000,46090.45
35000,52924.32
69000,100474.83
37000,59817.33
484000,393170.06
32500,45302.67
55000,57568.62
65000,74486.91
40000,102162.91
50000,61801.473
40000,56144.055
43000,54835.164
23000,46693.594
35000,61719.8
50000,47746.1
47000,59366.363
125000,159428.23
330000,365131.9
135000,164481.48
25000,40169.957
17000,26684.002
55000,72578.42
52000,57492.14
35000,54408.453
230000,124957.99
20000,31161.201
13000,29936.178
33000,54193.215
20000,44856.945
40000,50471.375
75000,59813.234
70000,80940.77
60000,74985.234
45000,65679.625
32000,49283.36
44999,58280.875
100000,78791.836
120000,169908.53
35000,55832.1
35000,84399.27
63000,79182.414
750000,685526.44
32000,39079.89
29000,48732.645
25000,27597.81
23000,25682.197
17000,25714.041
60000,71425.24
75000,68054.93
30000,41943.773
58000,65962.42
45000,30752.748
38000,58716.586
70000,72869.336
55000,47192.75
40999,65081.785
50000,51349.586
60000,59071.93
32000,48409.42
47500,68089.555
300000,318214.7
50000,58855.656
37000,44194.03
165000,100197.49
53000,62926.97
33000,36096.297
75000,97659.555
45000,50124.496
40000,53751.367
400000,296574.3
24000,42992.164
25000,72201.65
38000,50039.96
3000000,2038246.4
66000,31770.943
70000,62714.188
45000,61908.938
18000,31434.623
32000,44958.438
50000,31894.057
350000,304422.56
60000,65484.77
800000,301120.3
25000,26513.701
38000,56471.83
350000,323425.1
14000,49572.383
68900,86296.555
55000,41614.984
75000,159066.02
44990,79808.695
290000,113252.31
40000,50045.6
12000,30819.656
85000,195029.9
12000,22704.627
45000,53281.055
17000,36200.53
40000,53669.516
50000,68866.6
65000,57954.973
40000,59768.613
290000,292137.56
35000,50955.562
39000,47264.16
50000,111425.195
38000,44933.4
42000,61475.703
450000,653366.1
16000,35065.82
650000,571882.6
63000,61861.42
33000,40051.41
35000,55535.555
35000,44053.492
65000,83541.23
32000,26315.176
110000,148586.88
39000,54395.902
25000,104210.35
15000,41379.008
120000,218529.84
44000,50257.133
26000,22722.746
70000,67301.836
18000,29340.904
35000,50383.367
110000,173811.69
40000,57703.61
26000,48363.11
15000,18172.344
36800,61849.117
230000,173974.16
60000,114336.27
315000,346156.0
30000,49176.234
99999,59931.49
550000,416571.8
30000,21397.777
30000,20795.42
450000,371636.12
1800000,852905.25
230000,256569.78
60000,65505.496
20000,18615.186
23000,22113.873
110000,142759.0
50000,59069.457
40000,54245.38
500000,955068.25
38000,56344.445
300000,244359.6
25000,44335.465
35000,40963.055
57000,68852.54
1300000,853580.9
800000,596589.25
75000,68050.31
55000,57637.875
20000,53897.574
70000,54034.5
40000,57345.07
580000,380166.44
40000,54840.023
35000,26899.34
32000,44419.05
2100000,770133.9
750000,889618.3
40000,40622.477
30000,45391.43
30000,56431.81
40000,54127.32
45000,65065.07
23000,24929.682
788000,399615.56
90000,101483.06
40000,51324.395
20000,27369.615
25000,53707.02
45000,56297.84
255000,292065.94
1000000,127785.61
330000,354008.16
25000,39275.16
39999,49391.508
40000,47603.383
120000,111086.68
70000,120395.51
750000,240026.38
30000,22140.428
28000,32913.8
23000,34623.97
70000,80636.88
40000,69336.23
400000,563517.9
79500,57370.426
35000,36553.824
39000,45087.22
50000,63618.13
35000,30770.893
30000,39509.215
14000,21016.842
59000,61336.957
28000,51467.234
40000,76375.4
40000,38445.953
130000,166550.17
50000,33368.203
99900,90619.414
580000,419409.7
45000,60075.766
80000,93701.73
2000000,764010.3
55000,56727.32
32000,43600.766
55000,48953.906
55000,57767.707
16000,17999.453
42000,48608.71
20000,18703.248
230000,236352.56
35000,56789.242
40000,52192.48
600000,742419.4
38000,29395.041
40000,58360.11
49000,58668.824
800000,665267.7
57000,66542.74
100000,90453.1
75000,96372.79
780000,518025.16
20000,30134.67
26000,49641.1
55000,89761.29
45000,66377.84
40000,34658.26
38000,54957.82
40000,49462.53
99999,146930.83
35000,45173.58
60000,42225.14
90000,104635.445
60000,55037.508
110000,139934.42
463000,505802.38
25000,37561.336
30000,37077.035
215000,383215.44
30000,51495.062
25000,31115.799
13000,17720.584
53000,65700.91
250000,198753.4
38000,54076.32
40000,22248.346
140000,99875.164
30000,47911.27
600000,509953.7
27000,52096.492
40000,56422.15
30000,50432.453
27000,32428.01
14000,32732.455
150000,151918.38
37000,46565.996
30000,51742.215
29990,45887.42
31700,72867.19
60000,114119.96
45000,67601.33
50000,54892.7
200000,186627.48
40000,49328.16
65000,112342.45
60000,49652.85
150000,105532.18
70000,81658.82
25000,37824.133
62000,60609.156
21000,31920.908
40000,47433.242
38000,39716.79
30000,40712.42
30000,25426.633
39000,81393.75
15000,18806.084
370000,372443.78
45000,69933.51
37000,79789.37
96500,94428.08
55000,53461.516
135000,85137.87
65000,65176.86
27000,34651.645
30000,45208.22
30000,47185.617
55000,68990.54
550000,545771.25
40000,53533.758
18000,30865.605
1900000,899777.0
350000,259959.4
40000,54193.113
37000,48635.406
13000,23762.7
27000,30528.514
40000,43625.25
