ID,price_per_month
1,235241.0
2,64097.195
3,21551.184
4,37256.66
5,48258.25
6,56996.938
7,270778.44
8,21357.62
9,38809.543
10,17221.617
11,48249.504
12,577288.4
13,48353.426
14,26902.207
15,52483.58
16,33213.406
17,25875.682
18,26206.389
19,82970.94
20,65441.94
21,41519.543
22,90040.4
23,29907.291
24,45975.06
25,35630.918
26,32198.014
27,27053.287
28,23423.098
29,233489.38
30,51761.816
31,109624.47
32,127591.336
33,97211.12
34,26497.87
35,52349.707
36,52388.016
37,23040.244
38,190382.45
39,238669.05
40,32790.586
41,524370.25
42,24642.406
43,507453.44
44,91781.28
45,50592.926
46,39962.516
47,24724.988
48,322916.47
49,54781.348
50,279453.3
51,76074.75
52,57531.48
53,28439.826
54,19318.805
55,61563.613
56,39546.605
57,52828.676
58,334007.47
59,94123.22
60,26383.512
61,55255.89
62,56679.887
63,40655.08
64,583685.7
65,32597.207
66,36601.492
67,61325.06
68,27891.885
69,28611.271
70,23678.293
71,29169.865
72,47306.1
73,99390.09
74,109733.25
75,20320.941
76,51397.754
77,22160.146
78,21428.416
79,22168.031
80,28695.957
81,40051.035
82,26130.744
83,36225.4
84,24046.875
85,38529.047
86,31499.795
87,27040.414
88,27153.113
89,32076.152
90,42325.742
91,30943.648
92,26130.719
93,401724.16
94,85816.87
95,454379.62
96,22771.35
97,32703.86
98,22520.535
99,37270.875
100,30786.781
101,51887.258
102,217731.25
103,18335.422
104,38733.707
105,22239.246
106,49150.465
107,36241.812
108,111243.51
109,23305.732
110,29796.43
111,40638.332
112,28401.309
113,74144.89
114,21963.418
115,37256.41
116,28955.695
117,49335.12
118,44861.695
119,49339.637
120,25422.416
121,173116.8
122,152928.56
123,38923.824
124,40194.45
125,21760.982
126,21777.219
127,38057.246
128,408954.62
129,61017.09
130,25659.082
131,29260.002
132,56678.535
133,36002.316
134,50512.8
135,154598.78
136,64055.95
137,51641.406
138,53794.973
139,31856.227
140,54577.66
141,36174.75
142,60946.49
143,49167.293
144,26225.49
145,110928.76
146,191703.72
147,97326.98
148,33333.992
149,52279.86
150,34596.777
151,24180.1
152,61086.96
153,65332.44
154,177098.66
155,18688.555
156,20355.645
157,24155.53
158,20886.957
159,37480.184
160,234825.44
161,33594.0
162,35371.133
163,32090.719
164,249383.25
165,29195.053
166,24498.293
167,55496.816
