ID,price_per_month
1,489549.7
2,76202.33
3,34716.57
4,19434.42
5,75953.47
6,93635.91
7,304642.6
8,25863.65
9,51559.11
10,23452.346
11,88591.125
12,444543.9
13,61558.484
14,14818.237
15,58766.438
16,49913.332
17,29714.691
18,68731.2
19,94936.484
20,43198.08
21,48230.21
22,78277.69
23,38953.34
24,52046.32
25,34147.65
26,29893.602
27,36676.96
28,33932.777
29,220261.92
30,66082.54
31,164993.75
32,206960.72
33,104528.89
34,39986.906
35,45862.625
36,63997.83
37,34379.125
38,387985.34
39,382309.34
40,37882.992
41,481715.7
42,32973.7
43,630015.4
44,152208.66
45,64006.527
46,54330.47
47,37601.984
48,431339.34
49,52813.363
50,312581.88
51,102029.7
52,119730.625
53,38183.977
54,26174.293
55,56970.832
56,40764.777
57,45820.414
58,404770.75
59,117848.125
60,23258.256
61,50455.984
62,52200.836
63,53241.4
64,572331.44
65,40937.562
66,36315.85
67,63040.953
68,22298.217
69,40626.855
70,26347.586
71,54064.44
72,64535.75
73,282151.06
74,157452.5
75,8276.798
76,53282.89
77,62169.19
78,6203.1826
79,15532.507
80,51940.97
81,45812.254
82,28978.807
83,40434.85
84,38264.695
85,43962.84
86,41782.355
87,37484.543
88,57212.125
89,50886.594
90,34411.105
91,36369.625
92,31237.41
93,629770.4
94,47612.176
95,742753.0
96,27440.66
97,56277.203
98,30653.102
99,48469.58
100,38089.656
101,44744.61
102,498475.06
103,59481.14
104,48589.06
105,30759.047
106,50969.94
107,77355.586
108,144807.86
109,28887.633
110,45280.625
111,36855.293
112,35864.766
113,87100.53
114,24454.506
115,42549.52
116,45789.37
117,41929.934
118,36116.293
119,35923.21
120,28603.61
121,293144.56
122,262722.22
123,48409.168
124,40574.168
125,35195.3
126,32493.967
127,46332.586
128,601494.9
129,112374.58
130,21170.484
131,44495.777
132,59176.355
133,40448.09
134,70808.73
135,330910.16
136,90336.39
137,62760.285
138,63668.785
139,37117.523
140,32749.016
141,44984.887
142,57621.484
143,45018.31
144,41425.527
145,272306.56
146,168553.06
147,108932.086
148,45726.465
149,103253.64
150,44030.523
151,60898.418
152,78533.07
153,55500.977
154,378439.0
155,98602.36
156,38287.31
157,22556.662
158,25166.732
159,36100.637
160,386905.78
161,31931.547
162,42664.66
163,34238.152
164,255325.3
165,27500.883
166,33858.766
167,40415.977
168,46156.25
169,83943.65
170,488133.25
171,27171.613
172,36033.555
173,60366.113
174,125723.52
175,17527.068
176,23846.71
177,28259.791
178,56286.99
179,45867.508
180,32277.54
181,34697.703
182,511761.34
183,37743.598
184,30905.545
185,69247.9
186,55241.68
187,45594.777
188,56452.605
189,27294.783
190,34129.63
191,358291.9
192,34566.46
193,40719.367
194,38878.387
195,114268.516
196,47679.07
197,51426.24
198,21772.883
199,54899.03
200,575752.1
201,39961.016
202,87545.4
203,39367.926
204,43321.074
205,100539.39
206,49912.84
207,71870.195
208,1041618.25
209,39482.617
210,170715.72
211,24452.13
212,23223.936
213,74815.93
214,135186.66
215,35556.996
216,53220.668
217,56917.53
