actual,predicted
19000,59082.508
150700,155046.52
70000,113175.19
49000,63713.61
440000,332076.22
30000,62510.973
27000,62730.633
22000,58043.742
390000,309912.8
75000,91052.25
45000,68423.516
38500,89982.38
28000,59238.438
25000,69530.2
37000,62623.285
40000,60006.99
30000,52861.22
127000,253654.58
37000,72745.39
21000,75148.39
53000,67669.31
650000,599841.44
22000,55017.15
45000,67735.73
15000,61463.0
40000,74966.47
25000,54213.418
55000,86592.57
350000,223849.31
23000,64834.543
250000,171657.17
40000,78117.13
32000,72843.48
35000,65268.28
700000,148240.98
90000,119180.71
21000,67765.25
39000,82933.516
50000,77712.85
100000,102358.55
37999,63675.805
85000,106535.97
40000,81805.49
550000,418865.3
18000,72960.37
30000,58201.715
500000,317727.44
33000,70881.02
70000,80941.5
40000,83199.05
125000,125188.305
38000,66867.97
35000,66536.08
69000,72131.68
65000,78386.85
850000,349837.66
15000,56320.234
24000,60520.203
60000,100956.27
60000,67723.76
55000,98189.82
120000,118252.945
35000,69391.266
70000,84819.2
30000,66324.92
45000,68595.93
38000,61018.91
170000,342291.2
60000,85765.47
79999,100744.37
53000,76719.95
40000,68908.45
500000,457973.66
30000,51680.375
50000,78333.516
60000,85389.33
40000,82662.695
20000,51480.12
580000,706651.7
350000,275526.2
1100000,620396.06
38000,64401.902
75000,95144.58
350000,216500.69
35000,73510.67
50000,96107.836
33000,73608.71
135000,176027.48
19000,62079.105
270000,356816.94
309000,252213.94
35000,65219.62
60000,70418.1
30000,82092.375
15000,52531.4
45000,68727.9
50000,74795.164
33000,61329.668
19000,80259.734
50000,78507.55
130000,130448.43
23000,60266.445
80600,90782.02
60000,77064.875
34990,58717.457
170000,190293.55
25000,72938.01
1500000,563151.1
110000,142973.02
55000,78114.625
300000,254115.52
27000,63753.52
230000,117407.28
29990,55910.61
109000,87852.66
380000,191885.23
23000,57404.844
75000,60943.566
60000,85074.64
200000,226042.02
43000,69853.66
95000,123007.484
360000,216869.27
330000,244198.5
35000,74777.57
40000,78549.16
45000,76618.516
27000,72312.945
50000,84350.92
38000,63739.395
85000,80270.04
35000,66558.83
1200000,643325.4
280000,253913.84
60000,78887.98
215000,310515.97
67000,64684.234
22000,61193.062
21000,44820.11
115000,77138.54
67000,78379.16
250000,143084.83
35000,79716.31
94999,160349.19
45000,68201.86
55000,66217.92
60000,77791.555
62000,90520.89
44000,80859.86
22000,62041.004
35000,74581.32
55000,75109.61
70000,79243.66
110000,155893.73
55000,71482.67
24000,73861.25
129900,84250.484
46000,74892.875
25000,65752.72
100000,107600.125
350000,206252.55
30000,68720.68
60000,64758.523
87900,76811.04
70000,95158.17
80000,102829.94
43000,84708.27
45000,70152.04
40000,57407.97
25000,64234.375
35000,67446.01
120000,274379.9
750000,531118.94
85000,130646.34
13000,49913.816
51000,70671.055
35000,55334.746
40000,77979.87
420000,267158.84
35000,63848.867
25000,60141.797
25000,64762.418
32000,83471.86
40000,71204.49
30000,74976.086
46000,76030.82
35000,67312.12
69000,117432.15
37000,77725.39
484000,533261.25
32500,69921.38
55000,63917.043
65000,127458.1
40000,96230.51
50000,76743.5
40000,80530.336
43000,70192.49
23000,68966.49
35000,95618.84
50000,67388.65
47000,96992.73
125000,106772.73
330000,279307.9
135000,255148.98
25000,59203.43
17000,61624.246
55000,82482.55
52000,73260.74
35000,60113.188
230000,370800.6
20000,46891.79
13000,67079.26
33000,61015.008
20000,57861.465
40000,73701.39
75000,70415.516
70000,98904.32
60000,89995.34
45000,86066.65
32000,71851.586
44999,75124.12
100000,97962.234
120000,164629.39
35000,64344.57
35000,172453.55
63000,90290.65
750000,329467.03
32000,74750.86
29000,65842.46
25000,56194.996
23000,57729.387
17000,62420.215
60000,85190.19
75000,80900.23
30000,64861.98
58000,77078.91
45000,68102.164
38000,75580.42
70000,85782.42
55000,69084.05
40999,80919.87
50000,61348.742
60000,83716.36
32000,68963.586
47500,88656.95
300000,185090.75
50000,63045.8
37000,72794.305
165000,161322.58
53000,78392.29
33000,98343.92
75000,82015.58
45000,73205.17
40000,73420.07
400000,255608.89
24000,68215.44
25000,58062.395
38000,65724.766
3000000,1611970.8
66000,72087.69
70000,60424.137
45000,78184.71
18000,62122.707
32000,76755.17
50000,79571.336
350000,243920.34
60000,69311.62
800000,277586.25
25000,77981.31
38000,91787.5
350000,339002.66
14000,66708.13
68900,93606.664
55000,56921.492
75000,99089.35
44990,78980.87
290000,150466.64
40000,70813.44
12000,53478.848
85000,190548.95
12000,59087.527
45000,67888.56
17000,67189.17
40000,72494.35
50000,76194.53
65000,76395.28
40000,88866.1
290000,215400.67
35000,65278.234
39000,78631.02
50000,142463.97
38000,64307.555
42000,61488.496
450000,241930.9
16000,56883.23
650000,446658.62
63000,85829.76
33000,64256.38
35000,69412.75
35000,57250.402
65000,98475.9
32000,90487.66
110000,120134.31
39000,71688.12
25000,99900.65
15000,56439.996
120000,413905.53
44000,71423.92
26000,61814.293
70000,84607.57
18000,67281.25
35000,67040.45
110000,100690.16
40000,133548.67
26000,65342.664
15000,78391.86
36800,66811.77
230000,191809.05
60000,89429.01
315000,210355.08
30000,62713.746
99999,74035.39
550000,352633.94
30000,57843.133
30000,64894.4
450000,401098.78
1800000,1013215.5
230000,198016.94
60000,69517.29
20000,58490.832
23000,65210.402
110000,116575.664
50000,73885.17
40000,72473.15
500000,369509.22
38000,75518.81
300000,205052.73
25000,69816.04
35000,70337.65
57000,86422.23
1300000,973654.44
800000,364730.8
75000,63032.383
55000,84996.47
20000,60169.598
70000,55335.6
40000,70908.68
580000,649029.1
40000,87738.984
35000,57840.637
32000,55593.36
2100000,729914.44
750000,321973.8
40000,64283.156
30000,61700.645
30000,63508.78
40000,76148.36
45000,74952.57
23000,65624.9
788000,258596.02
90000,97122.016
40000,98635.57
20000,58938.71
25000,59301.535
45000,73137.3
255000,311120.1
1000000,269726.47
330000,458618.25
25000,77472.78
39999,74497.77
40000,73804.65
120000,168505.02
70000,137105.92
750000,233591.55
30000,59576.008
28000,67968.85
23000,94761.836
70000,76349.48
40000,75842.4
400000,309519.78
79500,106442.39
35000,67358.055
39000,73084.38
50000,90276.41
35000,77038.12
30000,77329.625
14000,61922.91
59000,86707.49
28000,83797.805
40000,67829.164
40000,68196.24
130000,193256.8
50000,88882.09
99900,152466.56
580000,795339.75
45000,85837.83
80000,96697.14
2000000,574263.1
55000,75904.6
32000,60471.07
55000,72461.97
55000,67896.62
16000,55535.46
42000,69891.61
20000,54892.08
230000,226273.48
35000,64493.043
40000,72798.336
600000,398240.06
38000,55900.27
40000,61116.09
49000,73479.016
800000,337209.5
57000,75233.76
100000,102712.1
75000,116318.46
780000,533219.1
20000,54197.695
26000,63965.02
55000,121501.88
45000,106119.25
40000,59565.195
38000,66205.09
40000,62519.797
99999,148238.6
35000,74770.6
60000,76323.65
90000,105242.695
60000,72678.74
110000,181897.86
463000,385256.72
25000,65172.88
30000,70927.65
215000,268803.72
30000,66722.58
25000,59908.406
13000,50877.875
53000,62699.62
250000,267320.88
38000,69703.48
40000,60287.855
140000,153028.92
30000,60163.434
600000,361558.9
27000,59122.133
40000,54483.133
30000,93375.29
27000,82635.79
14000,71751.59
150000,263714.47
37000,66145.484
30000,56910.47
29990,55451.67
31700,68692.96
60000,106231.74
45000,76505.47
50000,79920.27
200000,294803.2
40000,64899.9
65000,87953.35
60000,63649.434
150000,110674.56
70000,87720.625
25000,67988.24
62000,90316.41
21000,62728.117
40000,73649.234
38000,66699.95
30000,69910.266
30000,57605.098
39000,65159.88
15000,59926.652
370000,351810.0
45000,86796.22
37000,75959.73
96500,105854.32
55000,78571.24
135000,121940.75
65000,90873.695
27000,70240.21
30000,51815.734
30000,72699.445
55000,87524.586
550000,443500.62
40000,76179.125
18000,74638.055
1900000,1078583.8
350000,273551.56
40000,75964.26
37000,86243.33
13000,61501.45
27000,71238.35
40000,67888.875
