ID,price_per_month
1,321572.25
2,84787.7
3,16688.691
4,29368.111
5,47497.87
6,38588.582
7,208535.92
8,24730.602
9,51228.87
10,24115.568
11,68440.305
12,463039.75
13,34418.965
14,23540.29
15,55227.652
16,25893.678
17,23304.71
18,21905.555
19,141234.89
20,45871.785
21,38869.812
22,66026.21
23,19776.488
24,46659.633
25,36720.58
26,24234.77
27,36617.273
28,22118.34
29,214132.1
30,69537.33
31,98005.984
32,75730.33
33,48384.844
34,26240.227
35,59189.92
36,56507.066
37,35995.83
38,333189.84
39,333587.9
40,60899.715
41,1164811.9
42,22293.652
43,771394.0
44,318873.25
45,58251.36
46,54369.336
47,37915.09
48,240718.58
49,44972.86
50,179011.86
51,127855.664
52,176694.28
53,24158.201
54,14988.491
55,67969.63
56,35792.285
57,38761.72
58,426782.94
59,56844.67
60,19571.256
61,59512.56
62,49367.125
63,39466.125
64,1254834.2
65,39337.16
66,80126.484
67,65485.895
68,20401.57
69,40379.18
70,19115.422
71,30262.496
72,54891.484
73,849126.1
74,92851.41
75,27640.03
76,58912.844
77,16524.625
78,14098.977
79,17764.967
80,38743.977
81,37736.668
82,26212.912
83,45095.863
84,24792.285
85,33143.695
86,21091.457
87,38310.63
88,30012.84
89,44793.934
90,45693.816
91,44444.83
92,24074.113
93,827466.7
94,148924.22
95,1664232.0
96,28249.248
97,32633.32
98,26108.473
99,45952.35
100,33342.99
101,34621.965
102,284070.2
103,11867.117
104,44219.055
105,24599.857
106,55006.88
107,37527.215
108,156436.97
109,15369.383
110,39720.703
111,34373.367
112,43709.21
113,65912.96
114,33554.49
115,51444.684
116,17086.709
117,37608.043
118,112509.54
119,34984.883
120,16520.117
121,546584.9
122,323674.3
123,35959.938
124,44803.246
125,19024.268
126,30271.791
127,57459.047
128,642177.5
129,95862.1
130,13859.951
131,53391.094
132,58420.156
133,29616.584
134,36935.25
135,313066.72
136,88864.76
137,70689.68
138,58547.1
139,30187.78
140,46198.164
141,23095.309
142,87124.0
143,29742.713
144,28313.441
145,107705.77
146,107382.49
147,105509.58
148,40236.1
149,83786.14
150,37598.22
151,17347.775
152,116505.78
153,55935.508
154,142266.34
155,10208.047
156,19098.693
157,39222.53
158,32734.564
159,34245.496
160,224216.45
161,25626.775
162,55565.664
163,22531.6
164,201342.67
165,27171.246
166,27807.396
167,57646.543
168,29641.168
169,107176.44
170,371178.12
171,15366.789
172,41580.168
173,36564.79
174,94588.17
175,23689.52
176,24698.262
177,36311.387
178,36694.742
179,38351.5
180,21888.055
181,61628.523
182,415022.5
183,33356.6
184,34250.066
185,82752.516
186,51056.99
187,49630.348
188,68549.53
189,29838.176
190,35448.434
191,338134.88
192,23961.096
193,32757.049
194,23087.469
195,54371.824
196,54406.266
197,26238.424
198,39772.938
199,34694.88
200,531745.3
201,23898.244
202,157137.66
203,18629.723
204,43419.133
205,61250.594
206,31022.87
207,70686.445
208,2298601.5
209,22711.791
210,79244.8
211,35191.082
212,19602.902
213,130974.6
214,135974.56
215,30554.531
216,51691.57
217,68535.93
218,19161.383
219,55224.28
220,21671.78
221,38648.76
222,89142.49
223,18263.082
224,27627.379
225,35153.65
226,25078.082
227,32383.436
228,355588.5
229,25115.133
230,59510.29
231,37833.82
232,42941.195
233,46955.688
234,23212.389
235,16569.887
236,69682.72
237,14290.674
238,14133.388
