actual,predicted
9.852246888342531,10.100733
11.923053020292636,12.422365
11.156264806643742,12.061136
10.799595985047786,10.282305
12.994532278619134,11.717735
10.308985993422082,10.114807
10.203629181337648,10.592072
9.99884318585288,10.29114
12.873904582205107,12.688816
11.225256725762893,11.599766
10.714439990727769,10.766712
10.55843949396453,10.662657
10.239995502805316,10.514883
10.12667110305036,10.395073
10.518700218288165,10.583448
10.596659732783579,10.603107
10.308985993422082,10.84391
11.751950239425476,12.034166
10.518700218288165,10.345758
9.952325334619427,10.348469
10.87806606028079,10.371164
13.384729180332174,12.5742855
9.99884318585288,9.876574
10.714439990727769,10.760977
9.61587214452889,10.340483
