actual,predicted
18999.999999999985,2151079.8
150699.9999999999,2151079.8
70000.00000000001,2151079.8
49000.000000000015,2151079.8
440000.0000000002,2151079.8
29999.99999999999,2151079.8
26999.999999999978,2151079.8
21999.999999999993,2151079.8
390000.00000000035,2151079.8
75000.00000000004,2151079.8
44999.999999999985,2151079.8
38499.99999999997,2151079.8
28000.00000000002,2151079.8
25000.000000000007,2151079.8
37000.00000000001,2151079.8
40000.0,2151079.8
29999.99999999999,2151079.8
126999.99999999991,2151079.8
37000.00000000001,2151079.8
20999.99999999998,2151079.8
53000.00000000002,2151079.8
649999.9999999995,2151079.8
21999.999999999993,2151079.8
44999.999999999985,2151079.8
14999.99999999999,2151079.8
40000.0,2151079.8
25000.000000000007,2151079.8
55000.00000000004,2151079.8
349999.9999999997,2151079.8
22999.999999999993,2151079.8
249999.9999999998,2151079.8
40000.0,2151079.8
31999.999999999993,2151079.8
35000.00000000001,2151079.8
700000.0000000006,2151079.8
90000.00000000001,2151079.8
20999.99999999998,2151079.8
39000.0,2151079.8
50000.000000000015,2151079.8
100000.00000000003,2151079.8
37998.999999999985,2151079.8
84999.99999999994,2151079.8
40000.0,2151079.8
549999.9999999998,2151079.8
17999.999999999993,2151079.8
29999.99999999999,2151079.8
499999.99999999977,2151079.8
32999.99999999999,2151079.8
70000.00000000001,2151079.8
40000.0,2151079.8
124999.9999999999,2151079.8
38000.000000000015,2151079.8
35000.00000000001,2151079.8
68999.99999999997,2151079.8
64999.999999999956,2151079.8
850000.0000000005,2151079.8
14999.99999999999,2151079.8
23999.99999999999,2151079.8
60000.000000000015,2151079.8
60000.000000000015,2151079.8
55000.00000000004,2151079.8
120000.00000000004,2151079.8
35000.00000000001,2151079.8
70000.00000000001,2151079.8
29999.99999999999,2151079.8
44999.999999999985,2151079.8
38000.000000000015,2151079.8
170000.00000000012,2151079.8
60000.000000000015,2151079.8
79998.99999999994,2151079.8
53000.00000000002,2151079.8
40000.0,2151079.8
499999.99999999977,2151079.8
29999.99999999999,2151079.8
50000.000000000015,2151079.8
60000.000000000015,2151079.8
40000.0,2151079.8
20000.000000000015,2151079.8
579999.9999999997,2151079.8
349999.9999999997,2151079.8
1099999.9999999998,2151079.8
38000.000000000015,2151079.8
75000.00000000004,2151079.8
349999.9999999997,2151079.8
35000.00000000001,2151079.8
50000.000000000015,2151079.8
32999.99999999999,2151079.8
134999.99999999997,2151079.8
18999.999999999985,2151079.8
270000.00000000006,2151079.8
309000.00000000006,2151079.8
35000.00000000001,2151079.8
60000.000000000015,2151079.8
29999.99999999999,2151079.8
14999.99999999999,2151079.8
44999.999999999985,2151079.8
50000.000000000015,2151079.8
32999.99999999999,2151079.8
18999.999999999985,2151079.8
50000.000000000015,2151079.8
130000.00000000009,2151079.8
22999.999999999993,2151079.8
80600.00000000001,2151079.8
60000.000000000015,2151079.8
34989.999999999985,2151079.8
170000.00000000012,2151079.8
25000.000000000007,2151079.8
1499999.9999999986,2151079.8
109999.99999999991,2151079.8
55000.00000000004,2151079.8
299999.99999999977,2151079.8
26999.999999999978,2151079.8
230000.0000000001,2151079.8
29990.000000000007,2151079.8
109000.0,2151079.8
379999.9999999999,2151079.8
22999.999999999993,2151079.8
75000.00000000004,2151079.8
60000.000000000015,2151079.8
199999.99999999997,2151079.8
43000.00000000002,2151079.8
95000.00000000001,2151079.8
360000.0000000001,2151079.8
330000.0000000001,2151079.8
35000.00000000001,2151079.8
40000.0,2151079.8
44999.999999999985,2151079.8
26999.999999999978,2151079.8
50000.000000000015,2151079.8
38000.000000000015,2151079.8
84999.99999999994,2151079.8
35000.00000000001,2151079.8
1200000.0000000005,2151079.8
280000.0,2151079.8
60000.000000000015,2151079.8
215000.0,2151079.8
67000.0,2151079.8
21999.999999999993,2151079.8
20999.99999999998,2151079.8
114999.99999999991,2151079.8
67000.0,2151079.8
249999.9999999998,2151079.8
35000.00000000001,2151079.8
94999.00000000006,2151079.8
44999.999999999985,2151079.8
55000.00000000004,2151079.8
60000.000000000015,2151079.8
61999.99999999997,2151079.8
43999.99999999997,2151079.8
21999.999999999993,2151079.8
35000.00000000001,2151079.8
55000.00000000004,2151079.8
70000.00000000001,2151079.8
109999.99999999991,2151079.8
55000.00000000004,2151079.8
23999.99999999999,2151079.8
129900.00000000012,2151079.8
45999.999999999956,2151079.8
25000.000000000007,2151079.8
100000.00000000003,2151079.8
349999.9999999997,2151079.8
29999.99999999999,2151079.8
60000.000000000015,2151079.8
87900.00000000006,2151079.8
70000.00000000001,2151079.8
80000.0,2151079.8
43000.00000000002,2151079.8
44999.999999999985,2151079.8
40000.0,2151079.8
25000.000000000007,2151079.8
35000.00000000001,2151079.8
120000.00000000004,2151079.8
749999.9999999998,2151079.8
84999.99999999994,2151079.8
12999.999999999995,2151079.8
50999.999999999985,2151079.8
35000.00000000001,2151079.8
40000.0,2151079.8
420000.0,2151079.8
35000.00000000001,2151079.8
25000.000000000007,2151079.8
25000.000000000007,2151079.8
31999.999999999993,2151079.8
40000.0,2151079.8
29999.99999999999,2151079.8
45999.999999999956,2151079.8
35000.00000000001,2151079.8
68999.99999999997,2151079.8
37000.00000000001,2151079.8
484000.0000000002,2151079.8
32499.99999999997,2151079.8
55000.00000000004,2151079.8
64999.999999999956,2151079.8
40000.0,2151079.8
50000.000000000015,2151079.8
40000.0,2151079.8
43000.00000000002,2151079.8
22999.999999999993,2151079.8
35000.00000000001,2151079.8
50000.000000000015,2151079.8
47000.0,2151079.8
124999.9999999999,2151079.8
330000.0000000001,2151079.8
134999.99999999997,2151079.8
25000.000000000007,2151079.8
16999.99999999999,2151079.8
55000.00000000004,2151079.8
52000.000000000044,2151079.8
35000.00000000001,2151079.8
230000.0000000001,2151079.8
20000.000000000015,2151079.8
12999.999999999995,2151079.8
32999.99999999999,2151079.8
20000.000000000015,2151079.8
40000.0,2151079.8
75000.00000000004,2151079.8
70000.00000000001,2151079.8
60000.000000000015,2151079.8
44999.999999999985,2151079.8
31999.999999999993,2151079.8
44998.999999999985,2151079.8
100000.00000000003,2151079.8
120000.00000000004,2151079.8
35000.00000000001,2151079.8
35000.00000000001,2151079.8
62999.99999999995,2151079.8
749999.9999999998,2151079.8
31999.999999999993,2151079.8
28999.999999999996,2151079.8
25000.000000000007,2151079.8
22999.999999999993,2151079.8
16999.99999999999,2151079.8
60000.000000000015,2151079.8
75000.00000000004,2151079.8
29999.99999999999,2151079.8
58000.00000000003,2151079.8
44999.999999999985,2151079.8
38000.000000000015,2151079.8
70000.00000000001,2151079.8
55000.00000000004,2151079.8
40999.00000000003,2151079.8
50000.000000000015,2151079.8
60000.000000000015,2151079.8
31999.999999999993,2151079.8
47500.000000000015,2151077.8
299999.99999999977,2151077.8
50000.000000000015,2151077.8
