actual,predicted
1.2191684076331466,2.3780115
1.2694831952599692,2.5333264
1.2521469670469207,2.4379709
1.243596885825899,2.4051347
1.2916173238343427,2.6065488
1.2312759471069818,2.3907897
1.2285398753371788,2.4323828
1.2231252504017804,2.398886
1.2892353225116402,2.5469687
1.2537636205911227,2.4221935
1.2415062105644243,2.431382
1.2376249249518034,2.3466449
1.2294880377955912,2.3575928
1.226520199029242,2.3233469
1.23662540436841,2.404458
1.2385820652631403,2.431488
1.2312759471069818,2.311884
1.2657311511942764,2.5055034
1.23662540436841,2.386568
1.2218770994714432,2.3821375
1.245506276895175,2.350012
1.2991467485671475,2.5502944
1.2231252504017804,2.3937454
1.2415062105644243,2.3639314
1.21264020960158,2.3725781
1.2385820652631403,2.4701416
1.226520199029242,2.415666
1.2464019402892756,2.4553893
1.2870758773482311,2.5650563
1.2243115446064543,2.3715386
1.2802205201555084,2.5841405
1.2385820652631403,2.4441757
1.2329357184545537,2.420601
1.235220266770836,2.3894594
1.3005473992403784,2.472588
1.2579799815160437,2.4378054
1.2218770994714432,2.3959792
1.2379485094236546,2.4426908
1.2440900230552892,2.433909
1.2603804378885346,2.4740107
1.2372959736906437,2.4023917
1.256666748237865,2.4158835
1.2385820652631403,2.375113
1.295955436333402,2.5990312
1.2176916219449034,2.437558
1.2312759471069818,2.3695474
1.2941132086619076,2.4433496
1.2337228143057182,2.317331
1.2521469670469207,2.4053755
1.2385820652631403,2.4650662
1.2653798050528495,2.5077848
1.2372966350727723,2.389427
1.235220266770836,2.4151342
1.251808320655669,2.3876243
1.2503972619660915,2.4399598
1.3041740763838965,2.6339083
1.21264020960158,2.335591
1.2254415693867842,2.4247835
1.248491863119627,2.4151866
1.248491863119627,2.4337716
1.2464019402892756,2.4421468
1.264473652714665,2.4991307
1.235220266770836,2.4150577
1.2521469670469207,2.577439
1.2312759471069818,2.3722754
1.2415062105644243,2.4109032
1.2372966350727723,2.4011054
1.272087749031021,2.5643213
1.248491863119627,2.4354937
1.2552650295559398,2.474509
1.245506276895175,2.2756906
1.2385820652631403,2.4158432
1.2941132086619076,2.2994616
1.2312759471069818,2.4347563
1.2440900230552892,2.4417589
1.248491863119627,2.463147
1.2385820652631403,2.3965504
1.2205606469616064,2.3587828
1.2969751726246432,2.5050757
1.2870758773482311,2.6103842
1.3088967779898781,2.577021
1.2372966350727723,2.3446693
1.2537636205911227,2.4803004
1.2870758773482311,2.545077
1.235220266770836,2.4072502
1.2440900230552892,2.4741442
1.2337228143057182,2.3802876
1.267078075113856,2.4905086
1.2191684076331466,2.3982146
1.2818077491069706,2.3721611
1.2845626088307627,2.4988089
1.235220266770836,2.374411
1.248491863119627,2.3111107
1.2312759471069818,2.4783566
1.21264020960158,2.335212
1.2415062105644243,2.4331834
1.2440900230552892,2.4242253
1.2337228143057182,2.3788862
1.2191684076331466,2.3950462
1.2440900230552892,2.3143182
1.2662469122470421,2.4810174
1.2243115446064543,2.3233767
1.2554385255753502,2.4394433
1.248491863119627,2.4922488
1.2352130184744057,2.2836537
1.272087749031021,2.4642568
1.226520199029242,2.3902655
1.3144423611430045,2.371169
1.2625296740226226,2.3943481
1.2464019402892756,2.4043832
1.2839620453366731,2.5095048
1.2285398753371788,2.3533568
1.2784877022173942,2.5260844
1.2312673414325195,2.4091597
1.2623246416274438,2.4590015
1.2887189357863877,2.5152998
1.2243115446064543,2.4099727
1.2537636205911227,2.3708653
1.248491863119627,2.4469144
1.275551930939363,2.503581
1.2403820468450444,2.455265
1.259215063831762,2.4691222
1.2876401183404915,2.554814
1.2858925800868342,2.587828
1.235220266770836,2.43181
1.2385820652631403,2.424489
1.2415062105644243,2.4329934
1.2285398753371788,2.3998191
1.2440900230552892,2.3859894
1.2372966350727723,2.4240494
1.256666748237865,2.4892075
1.235220266770836,2.435711
1.3104672214197766,2.5713081
1.2825537733460501,2.6058395
1.248491863119627,2.467287
1.2770759971638626,2.555473
1.2511144412653084,2.4129486
1.2231252504017804,2.3909464
1.2218770994714432,2.4008873
1.263524942474907,2.3862815
1.2511144412653084,2.4767919
1.2802205201555084,2.4637911
1.235220266770836,2.49613
1.2592148240429613,2.459717
1.2415062105644243,2.4548972
1.2464019402892756,2.3124864
1.248491863119627,2.401665
1.2492743885979336,2.4037275
1.2409512206596973,2.432503
1.2231252504017804,2.3878417
1.235220266770836,2.4241903
1.2464019402892756,2.4344733
1.2521469670469207,2.3979979
1.2625296740226226,2.51924
1.2464019402892756,2.3898747
1.2254415693867842,2.3755922
1.2662299320745949,2.4313633
1.2420476763744304,2.4536033
1.226520199029242,2.3555932
1.2603804378885346,2.477786
1.2870758773482311,2.5969698
1.2312759471069818,2.4211228
1.248491863119627,2.4452074
1.2574384808113348,2.467915
1.2521469670469207,2.3809993
1.2552653194292054,2.4016397
1.2403820468450444,2.3256655
1.2415062105644243,2.4255605
1.2385820652631403,2.40406
1.226520199029242,2.2201867
1.235220266770836,2.375495
1.264473652714665,2.550745
1.3018431879495567,2.611058
1.256666748237865,2.4218426
1.2085959985160062,2.340206
1.2445723421271742,2.3649392
1.235220266770836,2.4170763
1.2385820652631403,2.3909767
1.290701820791014,2.533744
1.235220266770836,2.42785
1.226520199029242,2.397594
1.226520199029242,2.398924
1.2329357184545537,2.5616207
1.2385820652631403,2.3596833
1.2312759471069818,2.344827
1.2420476763744304,2.449819
1.235220266770836,2.412625
1.251808320655669,2.4365144
1.23662540436841,2.471104
1.293480947574553,2.552256
1.2333326369383835,2.3762288
1.2464019402892756,2.3232121
1.2503972619660915,2.4853437
1.2385820652631403,2.4123018
1.2440900230552892,2.4722936
1.2385820652631403,2.3810844
1.2403820468450444,2.460184
1.2243115446064543,2.3621473
1.235220266770836,2.527703
1.2440900230552892,2.453145
1.2425762336235824,2.2354288
1.2653798050528495,2.4887714
1.2858925800868342,2.5609632
1.267078075113856,2.4319003
1.226520199029242,2.388365
1.2161199530088478,2.3562913
1.2464019402892756,2.5819151
1.2450442874169987,2.3907542
1.235220266770836,2.3507168
1.2784877022173942,2.429852
1.2205606469616064,2.378986
1.2085959985160062,2.3943124
1.2337228143057182,2.4012115
1.2205606469616064,2.4190562
1.2385820652631403,2.4579616
1.2537636205911227,2.4404347
1.2521469670469207,2.4874175
1.248491863119627,2.4117942
1.2415062105644243,2.4372804
1.2329357184545537,2.4729412
1.2415056624359504,2.335103
1.2603804378885346,2.414895
1.264473652714665,2.4228826
1.235220266770836,2.4043527
1.235220266770836,2.3702726
1.2496552398567844,2.3921666
1.3018431879495567,2.5804737
1.2329357184545537,2.3779876
1.2303991745309397,2.4371097
1.226520199029242,2.3432863
1.2243115446064543,2.4162853
1.2161199530088478,2.429295
1.248491863119627,2.4370258
1.2537636205911227,2.4785564
1.2312759471069818,2.3956199
1.247679908748409,2.3566034
1.2415062105644243,2.3545647
1.2372966350727723,2.421282
1.2521469670469207,2.4386363
1.2464019402892756,2.3797457
1.2391976526068125,2.4247112
1.2440900230552892,2.3128161
1.248491863119627,2.430546
1.2329357184545537,2.4055338
1.2428358527385408,2.417218
1.2839620453366731,2.5993328
1.2440900230552892,2.4203463
1.23662540436841,2.4976578
1.2714454090284852,2.5904615
1.245506276895175,2.4620383
1.2337228143057182,2.4203832
1.2537636205911227,2.4531555
1.2415062105644243,2.4640837
1.2385820652631403,2.465275
1.2897374494404512,2.604145
1.2254415693867842,2.3849814
1.226520199029242,2.4620206
1.2372966350727723,2.3815653
1.326333868872456,2.729408
1.2507588571164312,2.4254239
1.2521469670469207,2.4033618
1.2415062105644243,2.4432437
1.2176916219449034,2.4998755
1.2329357184545537,2.3878927
1.2440900230552892,2.4016423
1.2870758773482311,2.5653028
1.248491863119627,2.358525
1.3030482511254788,2.542417
1.226520199029242,2.4007368
1.2372966350727723,2.4518435
1.2870758773482311,2.4758863
1.210699270084617,2.2672698
1.251774157843366,2.4562237
1.2464019402892756,2.4037893
1.2537636205911227,2.4294944
1.2415007286711606,2.4521496
1.283271194036113,2.4744925
1.2385820652631403,2.4139311
1.206302485942881,2.3587384
1.256666748237865,2.3814824
1.206302485942881,2.394657
1.2415062105644243,2.3762949
1.2161199530088478,2.3832376
1.2385820652631403,2.3981557
1.2440900230552892,2.3559625
1.2503972619660915,2.441448
1.2385820652631403,2.3054843
1.283271194036113,2.5471723
1.235220266770836,2.4580944
1.2379485094236546,2.466884
1.2440900230552892,2.353203
1.2372966350727723,2.4441597
1.2397979807149497,2.3298385
1.292058195735285,2.6322486
1.2144410885043606,2.3623664
1.2991467485671475,2.6515296
1.2496552398567844,2.3642702
1.2337228143057182,2.3644333
1.235220266770836,2.386335
1.235220266770836,2.394405
1.2503972619660915,2.4614198
1.2329357184545537,2.4339004
1.2625296740226226,2.497348
1.2379485094236546,2.3052416
1.226520199029242,2.5730088
1.21264020960158,2.3832228
1.264473652714665,2.5167658
1.2409512206596973,2.2564895
1.227551710258569,2.4227254
1.2521469670469207,2.4383316
1.2176916219449034,2.3543007
1.235220266770836,2.4801526
1.2625296740226226,2.4118328
1.2385820652631403,2.4167986
1.227551710258569,2.3771303
1.21264020960158,2.288392
1.2364887379762761,2.4254115
1.2784877022173942,2.538326
1.248491863119627,2.434481
1.284952452241963,2.5343733
1.2312759471069818,2.4293768
1.2603802112871405,2.5035367
1.295955436333402,2.5708826
1.2312759471069818,2.3712814
1.2312759471069818,2.3424017
1.292058195735285,2.5233245
1.3176357983751517,2.6061635
1.2784877022173942,2.5279806
1.248491863119627,2.4345284
1.2205606469616064,2.3736348
1.2243115446064543,2.3126643
1.2625296740226226,2.405349
1.2440900230552892,2.432021
1.2385820652631403,2.460306
1.2941132086619076,2.4648907
1.2372966350727723,2.4679523
1.2839620453366731,2.5089521
1.226520199029242,2.388942
1.235220266770836,2.3967702
1.2472622206700723,2.3380418
1.3119017075790302,2.6290803
1.3030482511254788,2.543538
1.2537636205911227,2.390096
1.2464019402892756,2.404183
1.2205606469616064,2.3683288
1.2521469670469207,2.362005
1.2385820652631403,2.349667
1.2969751726246432,2.4856803
1.2385820652631403,2.4105756
1.235220266770836,2.3832355
1.2329357184545537,2.3787577
1.3202986506294736,2.6683838
1.3018431879495567,2.6751096
1.2385820652631403,2.4235535
1.2312759471069818,2.3586135
1.2312759471069818,2.4388032
1.2385820652631403,2.3997405
1.2415062105644243,2.3385313
1.2243115446064543,2.3473983
1.302766657924933,2.4641426
1.2579799815160437,2.478194
1.2385820652631403,2.3949826
1.2205606469616064,2.4027572
1.226520199029242,2.39169
1.2415062105644243,2.4158542
1.28063003406493,2.5315073
1.3071631385859557,2.4610956
1.2858925800868342,2.5124273
1.226520199029242,2.395814
1.2385814405323468,2.45102
1.2385820652631403,2.3767667
1.264473652714665,2.5634568
1.2521469670469207,2.4606488
1.3018431879495567,2.398929
1.2312759471069818,2.4269834
1.2294880377955912,2.4037402
1.2243115446064543,2.506496
1.2521469670469207,2.4539666
1.2385820652631403,2.401007
1.2897374494404512,2.5949965
1.2551198813097275,2.4949384
1.235220266770836,2.4032946
1.2379485094236546,2.356066
1.2440900230552892,2.4653404
1.235220266770836,2.4102955
1.2312759471069818,2.4236233
1.210699270084617,2.265801
1.2480896959883698,2.4221063
1.2294880377955912,2.5020432
1.2385820652631403,2.4502351
1.2385820652631403,2.373503
1.2662469122470421,2.5630088
1.2440900230552892,2.460606
1.2603577653731708,2.4536192
1.2969751726246432,2.4497013
1.2415062105644243,2.3650274
1.2552653194292054,2.467474
1.3194594623916955,2.6001132
1.2464019402892756,2.447774
1.2329357184545537,2.4117255
1.2464019402892756,2.4498572
1.2464019402892756,2.3739583
1.2144410885043606,2.3340077
1.2397979807149497,2.429927
1.2205606469616064,2.327881
1.2784877022173942,2.5864298
1.235220266770836,2.4350984
1.2385820652631403,2.456
1.2976235765926842,2.5581932
1.2372966350727723,2.4217317
1.2385820652631403,2.383431
1.243596885825899,2.4249282
1.3030482511254788,2.5841508
1.2472622206700723,2.4081726
1.2603804378885346,2.4265993
1.2537636205911227,2.4947753
1.3025763265408894,2.576021
1.2205606469616064,2.3493896
1.227551710258569,2.3864655
1.2464019402892756,2.5218434
1.2415062105644243,2.5015583
1.2385820652631403,2.298267
1.2372966350727723,2.3659678
1.2385820652631403,2.3969862
1.2603802112871405,2.4707847
1.235220266770836,2.405895
1.248491863119627,2.369874
1.2579799815160437,2.5171075
1.248491863119627,2.390508
1.2625296740226226,2.48107
1.2926156126297559,2.6414697
1.226520199029242,2.367065
1.2312759471069818,2.4096253
1.2770759971638626,2.5207212
1.2312759471069818,2.4023237
1.226520199029242,2.371218
1.2085959985160062,2.3712637
1.245506276895175,2.3997252
1.2802205201555084,2.4496398
1.2372966350727723,2.3948827
1.2385820652631403,2.4110796
1.2678760440880112,2.527812
1.2312759471069818,2.418043
1.2976235765926842,2.5848281
1.2285398753371788,2.4561915
1.2385820652631403,2.3676329
1.2312759471069818,2.4393797
1.2285398753371788,2.4020693
1.210699270084617,2.380507
1.269381944553958,2.4652905
1.23662540436841,2.3740525
1.2312759471069818,2.2802515
1.2312673414325195,2.338249
1.2326942382400154,2.433431
1.248491863119627,2.470078
