ID,price_per_month
1,13.50031
2,10.744529
3,9.86064
4,10.137422
5,10.97483
6,10.888948
7,11.241348
8,9.0534315
9,10.659527
10,9.851523
11,10.687674
12,11.041646
13,10.335367
14,9.410574
15,8.783146
16,9.810942
17,10.240544
18,11.601233
19,10.813412
20,10.407188
21,9.885684
22,10.7076
23,10.184276
24,10.440956
25,11.279749
26,10.089296
27,10.22772
28,9.819108
29,13.67247
30,10.479509
31,11.330224
32,11.066025
33,10.037504
34,9.842276
35,12.230566
36,9.85977
37,9.925017
38,11.857621
39,11.101749
40,10.480084
41,11.153112
42,9.818878
43,13.649086
44,12.088665
45,10.4718895
46,10.112452
47,9.402878
48,11.312078
49,10.437689
50,9.640948
51,10.534538
52,11.427784
53,9.657366
54,9.533728
55,10.239317
56,8.989841
57,10.615267
58,12.759653
59,11.2335
60,8.6493225
61,10.689334
62,10.45074
63,10.364492
64,11.311574
65,10.065598
66,10.682873
67,10.016129
68,10.200983
69,10.981784
70,9.381872
71,10.043388
72,10.063419
73,11.807989
74,11.569453
75,9.860697
76,10.587676
77,9.524206
78,9.629652
79,10.100996
80,10.191064
81,10.0048485
82,9.932558
83,10.49593
84,9.965421
85,9.968843
86,9.560753
87,10.535902
88,10.173212
89,10.522489
90,10.363981
91,10.377476
92,9.963056
93,14.714987
94,10.640684
95,11.104269
96,8.531139
97,10.156193
98,9.741141
99,10.37953
100,9.884729
101,10.544231
102,11.615069
103,9.279919
104,9.579198
105,10.379292
106,10.564919
107,9.912441
108,10.3022585
109,9.787617
110,9.723376
111,10.370041
112,9.636961
113,11.44799
114,9.732443
115,10.062723
116,10.319563
117,10.157427
118,10.073975
119,10.283554
120,9.040334
121,13.094587
122,11.855019
123,10.742034
124,10.285424
125,9.128384
126,10.161034
127,10.534552
128,10.506714
129,10.670457
130,9.151473
131,9.678432
132,8.511356
133,10.643782
134,10.544859
135,11.131817
136,11.223919
137,10.625019
138,10.023829
139,9.832315
140,10.051864
141,10.152062
142,11.380836
143,9.921434
144,9.740345
145,10.851648
146,11.4070635
147,11.204379
148,10.482712
149,11.817942
150,10.187489
