actual,predicted
9.852246888342531,9.943157
11.923053020292636,11.152334
11.156264806643742,11.716717
10.799595985047786,10.099902
12.994532278619134,12.383389
10.308985993422082,9.933963
10.203629181337648,10.328232
9.99884318585288,10.141417
12.873904582205107,12.955848
11.225256725762893,11.499653
10.714439990727769,11.032699
10.55843949396453,11.143668
10.239995502805316,10.111218
10.12667110305036,9.938155
10.518700218288165,10.864032
10.596659732783579,10.38777
10.308985993422082,10.054125
11.751950239425476,11.94479
10.518700218288165,10.637923
9.952325334619427,10.076589
10.87806606028079,10.387584
13.384729180332174,12.844353
9.99884318585288,9.917764
10.714439990727769,10.69195
9.61587214452889,10.088228
10.596659732783579,10.95943
10.12667110305036,10.037025
10.915106645867503,10.606626
12.765691290604371,12.485496
10.043292972227004,10.183534
12.429220196836383,12.000009
10.596659732783579,10.579154
10.373522431293592,10.48905
10.463131911491967,10.333638
13.45883704259595,10.682972
11.407576060361786,11.68425
9.952325334619427,10.414987
10.571342565808699,10.74951
10.819798284210286,11.0111
11.51293546492023,12.641157
10.545341438708522,10.437673
11.350418300109132,11.573592
10.596659732783579,10.668339
13.217675375388819,12.909346
9.798182590890704,9.980303
10.308985993422082,9.701341
13.122365377402328,13.460491
10.404293143019792,10.429688
11.156264806643742,9.943831
10.596659732783579,10.724386
