ID,price_per_month
1,716197.25
2,145076.47
3,21790.244
4,23980.254
5,78192.3
6,106355.664
7,544357.4
8,25623.77
9,50510.582
10,24550.848
11,148325.94
12,721187.0
13,88457.46
14,29396.414
15,106218.11
16,38864.77
17,21559.693
18,38201.832
19,146969.67
20,75350.09
21,90087.984
22,147779.22
23,33632.05
24,73339.234
25,32121.674
26,24595.752
27,29543.574
28,32122.47
29,458885.94
30,78805.5
31,210748.94
32,163309.62
33,300002.78
34,29224.805
35,67500.52
36,108693.17
37,26194.094
38,577900.4
39,787656.4
40,33174.88
41,1374944.2
42,23318.117
43,1656332.5
44,233458.42
45,87789.83
46,41747.37
47,31729.152
48,694498.56
49,68603.09
50,588680.56
51,154371.16
52,297600.28
53,27136.7
54,23636.8
55,115717.69
56,34830.41
57,78798.96
58,822733.6
59,146090.0
60,22804.95
61,78318.8
62,111633.336
63,47988.797
64,1253940.6
65,44772.492
66,32831.297
67,70601.89
68,27126.764
69,26564.67
70,20860.002
71,40221.37
72,60524.465
73,417700.38
74,231167.38
75,22540.648
76,72090.26
77,22909.498
78,18843.744
79,24090.328
80,54146.367
81,50206.43
82,29074.934
83,43671.13
84,27530.113
85,37967.234
86,30136.145
87,28953.043
88,41858.004
89,34300.375
90,57705.4
91,35782.49
92,23745.457
93,1228755.2
94,148847.27
95,1190149.9
96,24766.832
97,44922.36
98,26039.344
99,43067.883
100,31843.043
101,68339.15
102,740774.1
103,17348.42
104,43543.246
105,24951.496
106,88580.88
107,62185.27
108,160797.97
109,25142.045
110,27413.496
111,34916.516
112,53097.44
113,112326.84
114,23876.51
115,42936.117
116,22670.371
117,55370.52
118,57640.605
119,78102.64
120,29695.268
121,657589.4
122,378784.25
123,69103.125
124,35139.402
125,26270.35
126,20307.613
127,55900.094
128,880988.4
129,149128.45
130,27929.258
131,33082.21
132,64273.855
133,39132.035
134,94904.16
135,347673.75
136,142894.14
137,88352.58
138,95428.64
139,38021.84
140,66407.63
141,31265.387
142,124648.98
143,55581.246
144,29484.184
145,284711.88
146,216437.53
147,155430.95
148,33563.16
149,48373.812
150,37642.637
151,23404.787
152,224213.89
153,71422.22
154,502937.62
155,20430.426
156,28362.898
157,43378.695
158,21277.9
159,26397.908
160,577880.56
161,30630.186
162,39952.95
163,30433.316
164,394314.56
165,42150.312
166,28217.555
167,91782.59
168,33552.664
169,97728.69
170,770430.94
171,20789.693
172,48034.086
173,62828.598
174,164713.28
175,28013.875
176,27298.494
177,36543.523
178,54765.31
179,54609.73
180,34355.44
181,53292.453
182,717668.0
183,29523.21
184,30975.477
185,78869.25
186,64101.168
187,47980.61
188,64342.547
189,44268.637
190,37049.8
191,493407.97
192,30254.734
193,22727.262
194,37964.914
195,186790.58
196,42280.438
197,44852.28
198,34514.883
199,74627.72
200,595041.8
201,26160.092
202,248851.56
203,30077.973
204,45800.58
205,167290.4
206,36345.2
207,147171.22
208,1567116.6
209,28274.637
210,184864.92
211,27665.293
212,29765.188
213,152951.61
214,451737.5
215,37503.316
216,52082.094
217,54471.008
218,27145.863
219,99883.83
220,31927.123
221,86767.78
222,89046.82
223,20187.02
224,31147.41
225,74039.82
226,35033.363
227,19673.268
228,668044.94
229,25276.297
230,46545.766
231,73455.22
232,38377.11
233,43716.133
234,26309.865
235,22536.156
236,64387.48
237,26968.973
238,22218.64
239,46004.094
240,33870.406
241,52586.69
242,70525.11
243,40923.957
244,545679.7
245,27142.238
246,39945.977
247,24053.71
248,31812.203
249,23774.598
250,266807.78
251,30107.791
252,698280.1
253,54035.56
254,95426.83
255,25995.598
256,43271.72
257,30361.133
258,91549.88
259,21812.783
260,23166.057
261,25604.74
262,24383.33
263,33352.91
264,46930.348
265,24411.672
266,36417.37
267,36975.992
268,113286.8
269,220143.22
270,26543.98
271,31367.65
272,194967.72
273,58539.73
274,68835.02
275,35900.965
276,38050.824
277,35958.98
278,153348.6
279,40178.2
280,656576.75
281,260082.4
282,39706.387
283,209594.03
284,69585.23
285,51622.055
286,31125.318
287,519291.72
288,23101.059
289,33845.188
290,25851.385
291,31711.574
292,32683.498
293,54783.54
294,56023.594
295,627967.6
296,36882.695
297,72782.03
298,78545.88
299,70089.34
300,183204.95
301,23826.533
302,50980.695
303,69278.12
304,41857.484
305,735521.94
306,19347.992
307,34941.97
308,556964.2
309,42233.445
310,30526.688
311,57924.957
312,110459.516
313,102303.16
314,675691.5
315,35595.05
316,27556.303
317,38230.188
318,32326.875
319,77053.17
320,49890.168
321,27810.234
322,44550.453
323,357759.0
324,55204.27
325,193008.75
326,124418.93
327,506382.62
328,31164.557
329,61224.953
330,22683.13
331,35827.94
332,46570.008
333,752555.2
334,40748.47
335,32822.375
336,111416.25
337,39628.797
338,28632.316
339,57476.695
340,2375981.5
341,884923.25
342,26872.871
343,31036.688
344,215347.12
345,163086.9
346,56763.03
347,76351.375
348,40172.953
349,41339.45
350,58399.766
351,50847.555
352,37534.695
353,664527.9
354,71978.62
355,45486.727
356,28999.996
357,34287.195
358,28585.523
359,31130.424
360,22438.168
361,43524.812
362,331994.06
363,28201.172
364,30953.654
365,19504.846
366,66755.22
367,160873.14
368,29832.94
369,169603.17
370,19609.932
371,28621.26
372,44170.29
373,51233.22
374,67940.86
375,23151.104
376,29085.611
377,174033.19
378,29375.758
379,30273.754
380,640750.9
381,57454.992
382,232118.4
383,28114.62
384,47045.066
385,1242983.2
386,23707.895
387,52954.477
388,30528.61
389,451043.56
390,55409.766
391,21057.91
392,31454.914
393,52633.652
394,82708.805
395,27136.52
396,50392.125
397,46220.504
398,20276.512
399,44766.258
400,32107.738
401,23350.05
402,44578.59
403,76466.734
404,48967.992
405,1244118.2
406,85114.36
407,26805.756
408,31066.746
409,109699.875
410,55366.72
411,271718.75
412,76975.47
413,838953.44
414,46924.53
415,34866.04
416,1452758.4
417,270778.44
418,148619.03
419,116287.984
420,708020.75
421,29474.793
422,242852.17
423,30184.008
424,49443.08
425,897890.6
426,45744.613
427,195838.55
428,22812.215
429,29578.25
430,25202.977
431,35323.598
432,125420.6
433,209685.2
434,37357.848
435,30975.389
436,345135.3
437,51621.76
438,44970.414
439,474032.66
440,218372.56
441,845547.1
442,24076.89
443,77130.15
444,153839.44
445,41580.844
446,23208.914
447,1073263.2
448,271881.53
449,163236.92
450,44574.977
451,33191.586
452,32056.336
453,55912.04
454,90306.73
455,41175.688
456,43973.25
457,26626.71
458,266052.62
459,99923.27
460,33123.82
461,146383.28
462,34363.11
463,44284.22
464,35592.473
465,42887.824
466,25287.172
467,20767.637
468,59320.125
469,61319.97
470,36988.688
471,35132.164
472,43367.445
473,60030.6
474,81352.07
475,64791.87
476,69328.484
477,34196.703
478,69101.74
479,57915.125
480,52480.777
481,44599.598
482,38785.273
483,52190.04
484,980805.2
485,23498.299
486,245301.83
487,34922.312
488,770413.25
489,30563.8
490,614550.25
491,72030.26
492,54345.336
493,23052.465
494,19951.766
495,27877.684
496,1522842.2
497,67220.56
498,39381.117
499,23588.652
500,28514.402
501,133008.38
502,31679.11
503,44079.06
504,31560.508
505,42561.246
506,109856.39
507,183137.19
508,56973.027
509,52284.0
510,92333.5
511,154422.4
512,264527.28
513,238560.03
514,572283.2
515,53371.695
516,41747.254
517,72291.7
518,33553.14
519,23020.762
520,40537.15
521,31086.96
522,31486.7
523,40878.242
524,158994.5
525,442655.06
526,37977.88
527,108808.81
528,29916.477
529,87741.875
530,619254.5
531,315120.7
532,43166.82
533,43854.938
534,34218.234
535,41691.43
536,79911.89
537,109775.96
538,27969.8
539,73341.48
540,58415.477
541,44676.82
542,70638.06
543,28348.836
544,63883.6
545,43242.637
546,33439.64
547,29887.162
548,30291.14
549,375688.12
550,63363.48
551,333684.0
552,28520.387
553,31441.088
554,313850.84
555,196919.16
556,33384.355
557,285057.2
558,46467.395
559,111286.805
560,84161.016
561,40266.35
562,44273.87
563,89014.555
564,59852.816
565,21900.834
566,55876.06
567,52316.918
568,47302.312
569,375251.66
570,33103.137
571,33682.027
572,1298916.2
573,28183.748
574,2623836.5
575,36972.992
576,28262.316
577,57248.68
578,42588.9
579,35795.152
580,49032.62
581,30963.988
582,22977.33
583,45123.008
584,35029.79
585,41608.492
586,23204.09
587,34052.887
588,178939.66
589,51804.188
590,172461.28
591,27490.574
592,46922.65
593,78873.99
594,78082.75
595,196034.0
596,42650.11
597,27893.242
598,753011.75
599,229155.88
600,705312.9
601,42180.07
602,162715.61
603,213099.03
604,24945.904
605,41257.367
606,81336.086
607,29407.096
608,16660.543
609,383016.84
610,47666.406
611,51131.055
612,77130.01
613,593425.56
614,506040.34
615,113622.76
616,18793.902
617,116343.445
