actual,predicted
9.852246888342531,9.3871355
11.923053020292636,11.710965
11.156264806643742,11.543499
10.799595985047786,10.369488
12.994532278619134,11.878816
10.308985993422082,10.086536
10.203629181337648,10.514602
9.99884318585288,9.4618225
12.873904582205107,12.500415
11.225256725762893,11.591743
10.714439990727769,10.787692
10.55843949396453,10.791869
10.239995502805316,10.354623
10.12667110305036,9.540055
10.518700218288165,10.650483
10.596659732783579,10.522872
10.308985993422082,10.4423685
11.751950239425476,11.588162
10.518700218288165,10.348681
9.952325334619427,10.4143915
10.87806606028079,10.603616
13.384729180332174,12.579879
9.99884318585288,9.975015
10.714439990727769,10.777618
9.61587214452889,10.399071
10.596659732783579,10.705834
10.12667110305036,10.187938
10.915106645867503,10.62801
12.765691290604371,12.248273
10.043292972227004,10.307382
12.429220196836383,12.214035
10.596659732783579,10.642393
10.373522431293592,10.629365
10.463131911491967,10.266649
13.45883704259595,11.036396
11.407576060361786,11.366073
9.952325334619427,10.40441
10.571342565808699,10.754425
10.819798284210286,10.777997
11.51293546492023,11.731332
10.545341438708522,10.226087
11.350418300109132,11.5288725
10.596659732783579,10.4822
13.217675375388819,12.732701
9.798182590890704,10.115033
10.308985993422082,10.043316
13.122365377402328,12.916981
10.404293143019792,10.733313
11.156264806643742,10.129964
10.596659732783579,10.644664
