ID,price_per_month
1,12.822932
2,11.779085
3,9.98951
4,10.289488
5,10.886702
6,11.234976
7,12.542063
8,9.9646
9,10.644997
10,9.98501
11,11.203341
12,12.9559
13,10.847704
14,9.995729
15,11.188927
16,10.35202
17,10.633939
18,11.292146
19,11.451496
20,10.568268
21,11.030945
22,11.406233
23,10.318247
24,10.839984
25,10.499792
26,10.273971
27,10.288403
28,10.292421
29,12.566397
30,11.196624
31,11.64428
32,12.099813
33,11.598601
34,10.279129
35,10.90703
36,10.998138
37,10.117596
38,12.772134
39,12.905311
40,10.773012
41,13.685086
42,10.688398
43,13.75438
44,11.774756
45,11.206486
46,10.578502
47,10.270487
48,12.786142
49,10.818217
50,12.603093
51,11.6365385
52,11.621255
53,10.335327
54,10.074561
55,10.966034
56,11.016548
57,10.667752
58,13.100025
59,11.478674
60,10.485113
61,11.02617
62,11.232822
63,10.877916
64,13.569972
65,10.575405
66,10.825308
67,11.309428
68,10.125463
69,10.289488
70,10.145597
71,10.139917
72,11.052218
73,12.349123
74,11.926487
75,9.9517565
76,10.960241
77,9.927534
78,9.806707
79,9.904701
80,10.404028
81,10.71738
82,10.220449
83,10.621618
84,10.312494
85,10.611938
86,10.386629
87,10.355409
88,10.863174
89,10.425196
90,10.720863
91,10.32735
92,10.625795
93,13.496404
94,10.903002
95,13.769458
96,10.190402
97,10.713161
98,9.956457
99,10.656344
100,10.279966
101,10.632622
102,12.710496
103,9.745821
104,10.650018
105,9.9593315
106,10.82265
107,11.1736355
108,11.526517
109,10.166392
110,10.225708
111,10.439953
112,10.946783
113,11.196693
114,10.1187935
115,10.565661
116,10.643862
117,10.814408
118,10.654772
119,10.526275
120,10.217133
121,12.648555
122,12.194582
123,10.851261
124,10.5829525
125,9.967874
126,9.875818
127,10.791098
128,13.286886
129,11.891628
130,9.982142
131,10.39491
132,10.943872
133,10.492441
134,10.915032
135,11.747604
136,11.329727
137,10.945861
138,11.479832
139,10.586167
140,10.405504
141,10.254983
142,10.862883
143,10.570765
144,10.167957
145,12.050577
146,11.860908
147,11.534901
148,10.290979
149,11.791306
150,10.452173
151,9.891458
152,11.419952
153,11.05557
154,11.834292
155,9.73908
156,10.357876
157,10.454164
158,10.097207
159,10.388084
160,12.786438
161,10.442085
162,10.607668
163,10.27106
164,12.544798
165,10.201456
166,10.35124
167,10.8080635
168,10.460836
169,11.2348175
170,12.791876
171,10.724972
172,10.522697
173,10.62475
174,11.9170475
175,10.061488
176,10.205093
177,10.491523
178,10.575082
179,10.708764
180,10.104967
181,10.319489
182,13.082283
183,10.230582
184,10.337746
185,11.647844
186,10.714394
187,10.985447
188,10.995827
189,10.157833
190,10.323712
191,12.576702
192,10.289708
193,10.070353
194,10.233364
195,11.353394
196,10.745061
197,10.373351
198,10.584902
199,10.768749
200,12.839331
201,10.329729
202,11.701895
203,10.3051605
204,10.616422
205,10.86295
206,10.512156
207,11.625203
208,13.373229
209,10.502748
210,11.827177
211,10.252517
212,10.161154
213,11.525633
214,12.104393
215,10.611961
216,10.55883
217,11.023056
218,9.934746
219,11.604408
220,10.286662
221,10.953154
222,10.877678
223,9.848042
224,10.351732
225,10.784745
226,10.078385
227,9.860948
228,12.815973
229,10.098408
230,10.769325
231,10.874343
232,11.0579605
233,10.594496
234,10.217748
235,9.803699
236,11.251795
237,10.193996
238,9.844338
239,10.750254
240,10.294552
241,10.718971
242,11.148628
243,10.329796
244,12.83186
245,10.344627
246,10.342024
247,9.926291
248,11.034473
249,9.9124775
250,11.461365
251,10.241893
252,13.059934
253,11.371599
254,11.090242
255,10.043054
256,10.3253975
257,10.320864
258,10.577518
259,9.96538
260,9.925505
261,9.955029
262,10.273971
263,10.364492
264,10.704376
265,10.337997
266,10.40119
267,10.6735735
268,11.048168
269,12.007157
270,9.928516
271,10.079875
272,11.382305
273,10.694315
274,10.989522
275,10.345053
276,10.136057
277,10.308485
278,12.201741
279,10.957367
280,12.798056
281,11.566223
282,10.160188
283,11.163461
284,11.814135
285,10.320586
286,10.729742
287,12.5395775
288,9.998102
289,10.665575
290,9.954757
291,10.314984
292,10.085813
293,10.635054
294,11.231537
295,13.032968
296,10.373688
297,10.889913
298,10.901135
299,11.016454
300,11.523865
301,10.137796
302,11.151855
303,10.866283
304,10.183756
305,12.755723
306,9.695392
307,10.889643
308,12.230528
309,10.249437
310,10.444283
311,11.082491
312,11.12641
313,11.376299
314,11.8666525
315,10.471415
316,10.330199
317,10.3686285
318,10.374762
319,11.005358
320,10.828938
321,10.312168
322,10.541388
323,12.249279
324,10.569826
325,11.314553
326,11.160738
327,12.609909
328,10.974884
329,10.9296
330,9.884592
331,10.404017
332,10.538427
333,13.165009
334,10.591967
335,10.026374
336,10.735533
337,10.4383955
338,10.660542
339,10.806873
340,14.122514
341,13.160895
342,9.866296
343,10.1891
344,11.982619
345,11.7484255
346,10.372551
347,11.265871
348,10.552923
349,10.644944
350,10.6781025
351,10.280905
352,10.253721
353,13.125883
354,11.210357
355,10.089838
356,10.257133
357,10.446108
358,10.105639
359,10.415096
360,10.032083
361,10.626796
362,12.455355
363,10.324047
364,10.323002
365,10.00911
366,11.160828
367,11.6681
368,10.33956
369,11.805305
370,9.903017
371,10.322146
372,10.703082
373,10.666821
374,10.502948
375,10.063648
376,10.042454
377,11.61119
378,10.501272
379,10.198545
380,12.995071
381,10.518259
382,12.00972
383,10.22003
384,11.068597
385,13.475871
386,9.904311
387,10.750893
388,10.476437
389,11.90587
390,10.638072
391,9.907127
392,10.362997
393,10.791086
394,11.117635
395,10.401481
396,10.333444
397,10.670017
398,9.90481
