actual,predicted
1.2191684076331466,2.3900805
1.2694831952599692,2.516169
1.2521469670469207,2.5276785
1.243596885825899,2.4053142
1.2916173238343427,2.5655465
1.2312759471069818,2.4079459
1.2285398753371788,2.4411411
1.2231252504017804,2.3909576
1.2892353225116402,2.612372
1.2537636205911227,2.5442276
1.2415062105644243,2.4683414
1.2376249249518034,2.4394872
1.2294880377955912,2.407549
1.226520199029242,2.4085345
1.23662540436841,2.4623876
1.2385820652631403,2.4609861
1.2312759471069818,2.411676
1.2657311511942764,2.548232
1.23662540436841,2.4384034
1.2218770994714432,2.414046
1.245506276895175,2.4491062
1.2991467485671475,2.6100807
1.2231252504017804,2.4220529
1.2415062105644243,2.469871
1.21264020960158,2.4154186
1.2385820652631403,2.4478824
1.226520199029242,2.4475071
1.2464019402892756,2.458794
1.2870758773482311,2.5731614
1.2243115446064543,2.4014719
1.2802205201555084,2.5746799
1.2385820652631403,2.4525943
1.2329357184545537,2.4580898
1.235220266770836,2.4461205
1.3005473992403784,2.497631
1.2579799815160437,2.573171
1.2218770994714432,2.4249053
1.2379485094236546,2.4801674
1.2440900230552892,2.474175
1.2603804378885346,2.5312705
1.2372959736906437,2.4191246
1.256666748237865,2.531877
1.2385820652631403,2.465217
1.295955436333402,2.6349895
1.2176916219449034,2.4101572
1.2312759471069818,2.4163234
1.2941132086619076,2.660468
1.2337228143057182,2.4596064
1.2521469670469207,2.3936255
1.2385820652631403,2.4554446
1.2653798050528495,2.4962914
1.2372966350727723,2.430781
1.235220266770836,2.4640584
1.251808320655669,2.5095968
1.2503972619660915,2.4825382
1.3041740763838965,2.6259034
1.21264020960158,2.3843892
1.2254415693867842,2.399554
1.248491863119627,2.520341
1.248491863119627,2.511906
1.2464019402892756,2.478501
1.264473652714665,2.5266805
1.235220266770836,2.4149168
1.2521469670469207,2.4928536
1.2312759471069818,2.46586
1.2415062105644243,2.435821
1.2372966350727723,2.4442353
1.272087749031021,2.570014
1.248491863119627,2.5074522
1.2552650295559398,2.483819
1.245506276895175,2.4677362
1.2385820652631403,2.4619403
1.2941132086619076,2.6892273
1.2312759471069818,2.415907
1.2440900230552892,2.459465
1.248491863119627,2.472323
1.2385820652631403,2.4658954
1.2205606469616064,2.389779
1.2969751726246432,2.6250205
1.2870758773482311,2.6054063
1.3088967779898781,2.6358519
1.2372966350727723,2.4306588
1.2537636205911227,2.5440729
1.2870758773482311,2.6169868
1.235220266770836,2.4431572
1.2440900230552892,2.479227
1.2337228143057182,2.456996
1.267078075113856,2.5343308
1.2191684076331466,2.4269166
1.2818077491069706,2.606686
1.2845626088307627,2.5745187
1.235220266770836,2.4396167
1.248491863119627,2.3789434
1.2312759471069818,2.4519308
1.21264020960158,2.4046507
1.2415062105644243,2.4448457
1.2440900230552892,2.4900637
1.2337228143057182,2.4089403
1.2191684076331466,2.4211903
1.2440900230552892,2.468129
1.2662469122470421,2.4993322
1.2243115446064543,2.4019265
1.2554385255753502,2.506713
1.248491863119627,2.4938347
1.2352130184744057,2.419076
1.272087749031021,2.569127
1.226520199029242,2.4224284
1.3144423611430045,2.7295315
1.2625296740226226,2.509471
1.2464019402892756,2.4788423
1.2839620453366731,2.6185317
1.2285398753371788,2.3905754
1.2784877022173942,2.5724401
1.2312673414325195,2.4169002
1.2623246416274438,2.4847393
1.2887189357863877,2.6187968
1.2243115446064543,2.38729
1.2537636205911227,2.449924
1.248491863119627,2.5164375
1.275551930939363,2.528172
1.2403820468450444,2.4522858
1.259215063831762,2.5240421
1.2876401183404915,2.6208546
1.2858925800868342,2.6211739
1.235220266770836,2.5254247
1.2385820652631403,2.4317632
1.2415062105644243,2.4579797
1.2285398753371788,2.4290342
1.2440900230552892,2.4828784
1.2372966350727723,2.446773
1.256666748237865,2.5085464
1.235220266770836,2.41577
1.3104672214197766,2.7477636
1.2825537733460501,2.5978036
1.248491863119627,2.5030217
1.2770759971638626,2.5913663
1.2511144412653084,2.4705026
1.2231252504017804,2.4416137
1.2218770994714432,2.382493
1.263524942474907,2.5211759
1.2511144412653084,2.4797783
1.2802205201555084,2.5345845
1.235220266770836,2.4680603
1.2592148240429613,2.550663
1.2415062105644243,2.4553304
1.2464019402892756,2.4245064
1.248491863119627,2.5044045
1.2492743885979336,2.514524
1.2409512206596973,2.467887
1.2231252504017804,2.4139047
1.235220266770836,2.4505823
1.2464019402892756,2.4993382
1.2521469670469207,2.4911113
1.2625296740226226,2.531168
1.2464019402892756,2.4373808
1.2254415693867842,2.4327807
1.2662299320745949,2.5584903
1.2420476763744304,2.4483583
1.226520199029242,2.4679093
1.2603804378885346,2.5228934
1.2870758773482311,2.5588465
1.2312759471069818,2.4258022
1.248491863119627,2.462364
1.2574384808113348,2.4962637
1.2521469670469207,2.498314
1.2552653194292054,2.5289142
1.2403820468450444,2.4446197
