actual,predicted
1.2191684076331466,2.3822913
1.2694831952599692,2.4745917
1.2521469670469207,2.4630885
1.243596885825899,2.3566256
1.2916173238343427,2.518825
1.2312759471069818,2.3366055
1.2285398753371788,2.3784828
1.2231252504017804,2.4144042
1.2892353225116402,2.6122808
1.2537636205911227,2.4738643
1.2415062105644243,2.4150171
1.2376249249518034,2.4114618
1.2294880377955912,2.3151586
1.226520199029242,2.3477173
1.23662540436841,2.3878489
1.2385820652631403,2.3734326
1.2312759471069818,2.354675
1.2657311511942764,2.51258
1.23662540436841,2.3989444
1.2218770994714432,2.344171
1.245506276895175,2.3837593
1.2991467485671475,2.5175726
1.2231252504017804,2.4087338
1.2415062105644243,2.3919716
1.21264020960158,2.3478281
1.2385820652631403,2.3965387
1.226520199029242,2.3818092
1.2464019402892756,2.41915
1.2870758773482311,2.5187187
1.2243115446064543,2.3665047
1.2802205201555084,2.499485
1.2385820652631403,2.4112802
1.2329357184545537,2.3909452
1.235220266770836,2.4301322
1.3005473992403784,2.4054055
1.2579799815160437,2.47183
1.2218770994714432,2.365135
1.2379485094236546,2.4857645
1.2440900230552892,2.3919482
1.2603804378885346,2.467142
1.2372959736906437,2.3669386
1.256666748237865,2.4656816
1.2385820652631403,2.392252
1.295955436333402,2.6100478
1.2176916219449034,2.3466585
1.2312759471069818,2.3679252
1.2941132086619076,2.7160366
1.2337228143057182,2.3774168
1.2521469670469207,2.3743575
1.2385820652631403,2.378541
1.2653798050528495,2.461182
1.2372966350727723,2.375959
1.235220266770836,2.3658688
1.251808320655669,2.415357
1.2503972619660915,2.4069686
1.3041740763838965,2.5188932
1.21264020960158,2.3509722
1.2254415693867842,2.3667645
1.248491863119627,2.468399
1.248491863119627,2.4408047
1.2464019402892756,2.4614928
1.264473652714665,2.474795
1.235220266770836,2.3681836
1.2521469670469207,2.4381733
1.2312759471069818,2.4396386
1.2415062105644243,2.3787746
1.2372966350727723,2.3771942
1.272087749031021,2.4366846
1.248491863119627,2.4786632
1.2552650295559398,2.4156554
1.245506276895175,2.4037662
1.2385820652631403,2.4155703
1.2941132086619076,2.66713
1.2312759471069818,2.4001355
1.2440900230552892,2.4162326
1.248491863119627,2.3623953
1.2385820652631403,2.388284
1.2205606469616064,2.365418
1.2969751726246432,2.4634302
1.2870758773482311,2.544917
1.3088967779898781,2.6998072
1.2372966350727723,2.3498387
1.2537636205911227,2.511445
1.2870758773482311,2.6161942
1.235220266770836,2.4202104
1.2440900230552892,2.4315372
1.2337228143057182,2.4606884
1.267078075113856,2.511935
1.2191684076331466,2.3958352
1.2818077491069706,2.5013127
1.2845626088307627,2.4979808
1.235220266770836,2.3950865
1.248491863119627,2.4398642
1.2312759471069818,2.4223628
1.21264020960158,2.361752
1.2415062105644243,2.3473916
1.2440900230552892,2.3372502
1.2337228143057182,2.3649755
1.2191684076331466,2.358014
1.2440900230552892,2.423683
1.2662469122470421,2.4516459
1.2243115446064543,2.36004
1.2554385255753502,2.3844151
1.248491863119627,2.3905659
1.2352130184744057,2.411568
1.272087749031021,2.5309272
