ID,price_per_month
1,12.483821
2,11.327052
3,9.418266
4,9.991947
5,10.1817
6,10.655771
7,11.215441
8,9.477422
9,9.664785
10,9.770034
11,10.931417
12,11.964389
13,9.775695
14,9.614336
15,10.444926
16,10.041674
17,10.234549
18,10.879604
19,10.459711
20,9.726084
21,10.624224
22,10.750338
23,9.774675
24,9.73819
25,9.589794
26,9.998724
27,9.892966
28,9.76933
29,11.924709
30,10.162524
31,10.829719
32,10.910119
33,10.480569
34,9.6917305
35,10.51408
36,10.364904
37,9.549836
38,11.890015
39,12.677168
40,9.464141
41,13.727248
42,10.295977
43,13.691684
44,11.517757
45,10.623292
46,10.395418
47,9.47006
48,11.45838
49,9.862637
50,11.276304
51,11.492067
52,11.742481
53,9.599817
54,9.609524
55,10.63109
56,10.386689
57,9.874222
58,12.414854
59,10.62842
60,9.674161
61,10.298599
62,11.059991
63,10.082821
64,13.719803
65,9.816173
66,9.7681465
67,10.856051
68,9.624162
69,9.991947
70,9.454194
71,9.298061
72,10.098231
73,10.6671715
74,11.24352
75,9.367815
76,10.382699
77,9.77849
78,9.371365
79,9.573355
80,10.1657715
81,10.570358
82,9.4313755
83,9.925236
84,9.826911
85,9.811977
86,9.777139
87,9.631332
88,10.578943
89,9.791671
90,10.049964
91,9.650073
92,10.400668
93,15.092905
94,9.935866
95,13.542423
96,9.709785
97,10.015832
98,9.751987
99,10.025967
100,9.574739
101,9.827024
102,11.968284
103,9.332268
104,9.671464
105,9.320259
106,10.186449
107,10.985558
108,10.523956
109,9.923343
110,9.722287
111,9.990191
112,10.780925
113,10.652382
114,9.44586
115,9.506276
116,10.613229
117,9.98413
118,10.42428
119,9.776255
120,10.131624
121,11.868425
122,11.251482
123,10.273535
124,10.196035
125,9.741236
126,9.347481
127,10.433444
128,11.681665
129,11.6300535
130,9.431249
131,9.941494
132,10.37494
133,9.762049
134,9.659947
135,11.123455
136,11.034083
137,9.719923
138,10.05955
139,9.811455
140,9.997116
141,9.803951
142,9.861401
143,10.03118
144,9.463179
145,11.360299
146,11.448704
147,10.878426
148,9.557352
149,10.51693
150,10.114326
151,9.817574
152,9.846531
153,10.508563
154,10.945251
155,9.744786
156,10.013773
157,10.270504
158,9.598779
159,9.811398
160,11.769683
161,10.33983
162,9.947964
163,9.901419
164,11.209609
165,9.41268
166,10.016504
167,9.981417
168,9.510583
169,10.913987
170,11.542708
171,10.633026
172,9.585515
173,10.206804
