actual,predicted
1.2191684076331466,2.0267475
1.2694831952599692,2.2686486
1.2521469670469207,2.3183072
1.243596885825899,2.1035821
1.2916173238343427,2.3528473
1.2312759471069818,2.189981
1.2285398753371788,2.3333948
1.2231252504017804,2.0054574
1.2892353225116402,2.393944
1.2537636205911227,2.448207
1.2415062105644243,2.5131123
1.2376249249518034,2.2384663
1.2294880377955912,2.1417778
1.226520199029242,2.1704779
1.23662540436841,2.5769055
1.2385820652631403,2.3812652
1.2312759471069818,2.1134455
1.2657311511942764,2.3580081
1.23662540436841,2.236972
1.2218770994714432,2.1770542
1.245506276895175,2.3344624
1.2991467485671475,2.4943957
1.2231252504017804,2.2213278
1.2415062105644243,2.4543512
1.21264020960158,2.1536877
1.2385820652631403,2.2782779
1.226520199029242,2.220641
1.2464019402892756,2.2072544
1.2870758773482311,2.3608155
1.2243115446064543,2.1166916
1.2802205201555084,2.4266157
1.2385820652631403,2.244569
1.2329357184545537,2.2210553
1.235220266770836,2.3064702
1.3005473992403784,1.9732027
1.2579799815160437,2.287851
1.2218770994714432,2.2709482
1.2379485094236546,2.2476938
1.2440900230552892,2.4205008
1.2603804378885346,2.3159053
1.2372959736906437,2.2573385
1.256666748237865,2.417151
1.2385820652631403,2.4613023
1.295955436333402,2.3385565
1.2176916219449034,2.2075999
1.2312759471069818,2.1895998
1.2941132086619076,2.2925017
1.2337228143057182,2.2691643
1.2521469670469207,2.079839
1.2385820652631403,2.4563892
1.2653798050528495,2.2203372
1.2372966350727723,2.262767
1.235220266770836,2.6096404
1.251808320655669,2.4309294
1.2503972619660915,2.3626013
1.3041740763838965,2.3909156
1.21264020960158,2.0954459
1.2254415693867842,2.2438076
1.248491863119627,2.3836448
1.248491863119627,2.3307955
1.2464019402892756,2.3035164
1.264473652714665,2.289254
1.235220266770836,2.245134
1.2521469670469207,2.3160446
1.2312759471069818,2.2755213
1.2415062105644243,2.259682
1.2372966350727723,2.3873332
1.272087749031021,2.4275973
1.248491863119627,2.2096822
1.2552650295559398,2.2065995
1.245506276895175,2.3938556
1.2385820652631403,2.341191
1.2941132086619076,1.6198624
1.2312759471069818,2.032091
1.2440900230552892,2.3776424
1.248491863119627,2.379771
1.2385820652631403,2.4282262
1.2205606469616064,2.1638615
1.2969751726246432,2.1045098
1.2870758773482311,2.0082424
1.3088967779898781,2.322569
1.2372966350727723,2.168434
1.2537636205911227,2.3787906
1.2870758773482311,2.265445
1.235220266770836,2.3074837
1.2440900230552892,2.2599905
1.2337228143057182,2.3176515
1.267078075113856,2.3861184
1.2191684076331466,2.2702057
1.2818077491069706,2.3674438
1.2845626088307627,2.4489484
1.235220266770836,2.3126624
1.248491863119627,1.9817096
1.2312759471069818,2.2178576
1.21264020960158,2.2240868
1.2415062105644243,2.382159
1.2440900230552892,1.9535165
1.2337228143057182,2.2692907
1.2191684076331466,2.2591345
1.2440900230552892,2.407893
1.2662469122470421,2.288091
1.2243115446064543,2.1463315
1.2554385255753502,2.110591
1.248491863119627,2.325822
1.2352130184744057,2.2178514
1.272087749031021,2.375005
1.226520199029242,2.236434
1.3144423611430045,2.4827993
1.2625296740226226,2.3338864
1.2464019402892756,2.3733363
1.2839620453366731,2.0363276
1.2285398753371788,2.1148212
1.2784877022173942,2.4078825
1.2312673414325195,2.2264338
1.2623246416274438,2.2912204
1.2887189357863877,2.2262604
1.2243115446064543,2.0157268
1.2537636205911227,2.2076142
1.248491863119627,2.4010308
1.275551930939363,2.3204734
1.2403820468450444,2.3699303
1.259215063831762,2.241087
1.2876401183404915,2.1389923
1.2858925800868342,2.041323
1.235220266770836,2.3276992
1.2385820652631403,2.3967702
1.2415062105644243,2.2890785
1.2285398753371788,2.3147655
1.2440900230552892,2.5041854
1.2372966350727723,2.4670398
1.256666748237865,2.360758
1.235220266770836,2.225652
1.3104672214197766,2.1583123
1.2825537733460501,2.0056353
1.248491863119627,2.330706
1.2770759971638626,2.2839875
1.2511144412653084,2.4009717
1.2231252504017804,2.3753836
1.2218770994714432,2.0582948
1.263524942474907,2.3071747
1.2511144412653084,2.3720114
1.2802205201555084,2.4135163
1.235220266770836,2.5888774
1.2592148240429613,2.416984
1.2415062105644243,2.2937114
1.2464019402892756,2.2492678
1.248491863119627,2.2864866
1.2492743885979336,2.1976252
1.2409512206596973,2.2732139
1.2231252504017804,2.210619
1.235220266770836,2.237397
1.2464019402892756,2.2691033
1.2521469670469207,2.256852
1.2625296740226226,2.4165037
1.2464019402892756,2.2446773
1.2254415693867842,2.2492752
1.2662299320745949,2.3872318
1.2420476763744304,2.2549205
1.226520199029242,2.313715
1.2603804378885346,2.2926738
1.2870758773482311,2.34572
1.2312759471069818,2.23668
1.248491863119627,2.2593124
1.2574384808113348,2.0707657
1.2521469670469207,2.226405
1.2552653194292054,2.3897345
1.2403820468450444,2.3592808
1.2415062105644243,2.219394
1.2385820652631403,2.215701
1.226520199029242,2.0985236
1.235220266770836,2.3072746
1.264473652714665,2.2912676
1.3018431879495567,2.4133484
1.256666748237865,2.330931
1.2085959985160062,2.0513442
1.2445723421271742,2.4996126
1.235220266770836,2.2759376
1.2385820652631403,2.3621662
1.290701820791014,2.1012585
1.235220266770836,2.3852766
1.226520199029242,2.1068366
1.226520199029242,2.3246186
1.2329357184545537,2.206752
1.2385820652631403,2.3463593
1.2312759471069818,2.2676086
1.2420476763744304,2.4026196
1.235220266770836,2.405585
1.251808320655669,2.3723838
1.23662540436841,2.2064326
1.293480947574553,2.4074454
1.2333326369383835,2.3025982
1.2464019402892756,2.2553122
1.2503972619660915,2.2703185
1.2385820652631403,2.266799
1.2440900230552892,2.3410594
1.2385820652631403,2.2304385
1.2403820468450444,2.23999
1.2243115446064543,2.4345589
1.235220266770836,2.2492185
1.2440900230552892,2.3281915
1.2425762336235824,2.2503068
1.2653798050528495,2.2585146
1.2858925800868342,1.9064578
1.267078075113856,2.4514463
1.226520199029242,2.1495318
1.2161199530088478,2.0875895
1.2464019402892756,2.2205918
1.2450442874169987,2.4011593
1.235220266770836,2.0998905
1.2784877022173942,2.384767
1.2205606469616064,2.2140324
1.2085959985160062,2.2040036
1.2337228143057182,2.167981
1.2205606469616064,2.1762831
1.2385820652631403,2.6208675
1.2537636205911227,2.3848116
1.2521469670469207,2.4332845
1.248491863119627,2.4138582
1.2415062105644243,2.2408798
1.2329357184545537,2.2201478
1.2415056624359504,2.2446253
1.2603804378885346,2.5837996
1.264473652714665,2.3590534
1.235220266770836,2.2041047
1.235220266770836,2.365689
1.2496552398567844,2.224416
1.3018431879495567,2.313433
1.2329357184545537,2.3553665
1.2303991745309397,2.3604977
1.226520199029242,2.1797454
1.2243115446064543,2.172025
1.2161199530088478,2.1780295
1.248491863119627,2.2136164
1.2537636205911227,2.3186169
1.2312759471069818,2.2642205
1.247679908748409,2.2696736
1.2415062105644243,2.255009
1.2372966350727723,2.205486
1.2521469670469207,2.4133093
1.2464019402892756,2.3435478
1.2391976526068125,2.3460727
1.2440900230552892,2.2860718
1.248491863119627,2.346498
1.2329357184545537,2.3554034
1.2428358527385408,2.3011966
1.2839620453366731,2.3944812
1.2440900230552892,2.4066155
1.23662540436841,2.310565
1.2714454090284852,2.3397179
1.245506276895175,2.352805
1.2337228143057182,2.293452
1.2537636205911227,2.2834709
1.2415062105644243,2.2481196
1.2385820652631403,2.3054204
1.2897374494404512,2.1551924
1.2254415693867842,2.2285926
1.226520199029242,2.3569405
1.2372966350727723,2.3112495
1.326333868872456,1.5970955
1.2507588571164312,2.1093438
1.2521469670469207,2.4309452
1.2415062105644243,2.5608232
1.2176916219449034,2.1081827
1.2329357184545537,2.2310257
1.2440900230552892,2.1552355
1.2870758773482311,2.1253643
1.248491863119627,2.335359
1.3030482511254788,2.4017842
1.226520199029242,2.1673982
1.2372966350727723,2.2721648
1.2870758773482311,2.408374
1.210699270084617,2.1883097
1.251774157843366,2.3450477
1.2464019402892756,1.9420036
1.2537636205911227,2.4015722
1.2415007286711606,2.310133
1.283271194036113,1.9428296
1.2385820652631403,2.041777
1.206302485942881,2.103144
1.256666748237865,2.3687909
1.206302485942881,2.1291003
1.2415062105644243,2.1938882
1.2161199530088478,2.2132003
1.2385820652631403,2.5368717
1.2440900230552892,2.2305956
1.2503972619660915,2.3111217
1.2385820652631403,2.3346734
1.283271194036113,2.4155853
1.235220266770836,2.3588393
1.2379485094236546,2.318361
1.2440900230552892,2.3574412
1.2372966350727723,2.2648523
1.2397979807149497,2.2762299
1.292058195735285,2.1804519
1.2144410885043606,2.227493
1.2991467485671475,2.3219798
1.2496552398567844,2.298454
1.2337228143057182,2.1317832
1.235220266770836,2.237334
1.235220266770836,2.1493304
1.2503972619660915,2.1862102
1.2329357184545537,2.1697407
1.2625296740226226,2.323809
1.2379485094236546,2.3368204
1.226520199029242,2.3279405
1.21264020960158,2.138646
1.264473652714665,2.4502199
1.2409512206596973,2.3079832
1.227551710258569,2.1503823
1.2521469670469207,2.2511423
1.2176916219449034,2.2146504
1.235220266770836,2.2790601
1.2625296740226226,2.345239
1.2385820652631403,2.260181
1.227551710258569,2.2524483
1.21264020960158,2.2188528
1.2364887379762761,2.297696
1.2784877022173942,2.24221
1.248491863119627,2.366134
1.284952452241963,2.3015413
1.2312759471069818,2.2556293
1.2603802112871405,2.2911441
1.295955436333402,2.3658226
1.2312759471069818,2.1683345
1.2312759471069818,2.1665711
1.292058195735285,2.442907
1.3176357983751517,1.6858289
1.2784877022173942,2.371385
1.248491863119627,2.3611267
1.2205606469616064,2.1542141
1.2243115446064543,2.1712306
1.2625296740226226,2.2704184
1.2440900230552892,2.5022404
1.2385820652631403,2.4350855
1.2941132086619076,1.7101365
1.2372966350727723,2.2072322
1.2839620453366731,2.3398077
1.226520199029242,2.2314217
1.235220266770836,2.0602536
1.2472622206700723,2.2600586
1.3119017075790302,2.2728937
1.3030482511254788,2.342169
1.2537636205911227,2.3595247
1.2464019402892756,2.510595
1.2205606469616064,2.1999767
1.2521469670469207,2.3534796
1.2385820652631403,2.2223694
1.2969751726246432,2.3267367
1.2385820652631403,2.4582832
1.235220266770836,2.1714468
1.2329357184545537,2.332688
1.3202986506294736,2.2661371
1.3018431879495567,2.3425758
1.2385820652631403,2.3392446
1.2312759471069818,2.4548643
1.2312759471069818,2.3356004
1.2385820652631403,2.4225686
1.2415062105644243,2.4277985
1.2243115446064543,2.0654817
1.302766657924933,2.449466
1.2579799815160437,2.3795989
1.2385820652631403,2.333298
1.2205606469616064,2.255664
1.226520199029242,2.3381464
1.2415062105644243,2.2623994
1.28063003406493,1.79819
1.3071631385859557,2.3640437
1.2858925800868342,2.3593833
1.226520199029242,2.265137
1.2385814405323468,2.2645283
1.2385820652631403,2.2265208
1.264473652714665,2.4495857
1.2521469670469207,2.3290675
1.3018431879495567,2.3144782
1.2312759471069818,2.1274912
1.2294880377955912,2.160711
1.2243115446064543,2.1463315
1.2521469670469207,2.6699305
1.2385820652631403,2.555227
1.2897374494404512,1.9700758
1.2551198813097275,2.3732789
1.235220266770836,2.1545272
1.2379485094236546,2.2227178
1.2440900230552892,2.467057
1.235220266770836,2.4249556
1.2312759471069818,2.1600344
1.210699270084617,2.1940906
1.2480896959883698,2.3691654
1.2294880377955912,2.2465186
1.2385820652631403,2.250744
1.2385820652631403,2.3292692
1.2662469122470421,2.3939226
1.2440900230552892,2.2833836
1.2603577653731708,2.345523
1.2969751726246432,2.27648
1.2415062105644243,2.5227518
1.2552653194292054,2.3091996
1.3194594623916955,2.2062027
1.2464019402892756,2.2140496
1.2329357184545537,2.2382233
1.2464019402892756,2.2602134
1.2464019402892756,2.2671754
1.2144410885043606,2.0802581
1.2397979807149497,2.2512224
1.2205606469616064,2.0717263
1.2784877022173942,2.4605305
1.235220266770836,2.275968
1.2385820652631403,2.4493444
1.2976235765926842,2.2312853
1.2372966350727723,2.0519454
1.2385820652631403,2.3021057
1.243596885825899,2.4314086
1.3030482511254788,2.3028738
1.2472622206700723,2.3554704
1.2603804378885346,2.2655165
1.2537636205911227,2.298454
1.3025763265408894,2.3632414
1.2205606469616064,2.0213783
1.227551710258569,2.2295308
1.2464019402892756,2.226022
1.2415062105644243,2.3179598
1.2385820652631403,2.16102
1.2372966350727723,2.3855422
1.2385820652631403,2.2983296
1.2603802112871405,2.4021842
1.235220266770836,2.2793024
1.248491863119627,2.3497775
1.2579799815160437,2.2593968
1.248491863119627,2.14395
1.2625296740226226,2.3811095
1.2926156126297559,2.382982
1.226520199029242,2.302099
1.2312759471069818,2.2442305
1.2770759971638626,2.4667056
1.2312759471069818,2.2105358
1.226520199029242,2.2034333
1.2085959985160062,2.071458
1.245506276895175,2.2901103
1.2802205201555084,2.4107885
1.2372966350727723,2.1993124
1.2385820652631403,2.0823228
1.2678760440880112,2.461839
1.2312759471069818,2.3115456
1.2976235765926842,2.325414
1.2285398753371788,2.3630335
1.2385820652631403,2.1778631
1.2312759471069818,2.4073012
1.2285398753371788,2.219214
1.210699270084617,2.273946
1.269381944553958,2.3455055
1.23662540436841,2.3270469
1.2312759471069818,2.4449804
1.2312673414325195,2.2277904
1.2326942382400154,2.352067
1.248491863119627,2.4187944
1.2415062105644243,2.3021505
1.2440900230552892,2.2385485
1.275551930939363,2.4319212
1.2385820652631403,2.297457
1.2503972619660915,2.271705
1.248491863119627,2.130694
1.269381944553958,2.1736283
1.2521469670469207,2.6093333
1.226520199029242,2.150413
1.2492743885979336,2.479694
1.2218770994714432,2.1716301
1.2385820652631403,2.5560014
1.2372966350727723,2.1677
