ID,price_per_month
1,8.924136
2,9.427889
3,7.569867
4,8.639593
5,9.332204
6,9.171254
7,9.93473
8,6.9373727
9,11.645257
10,7.557225
11,8.965344
12,7.6446505
13,8.498688
14,7.3977637
15,10.21151
16,8.305258
17,8.353682
18,8.694082
19,8.287883
20,9.513603
21,9.383182
22,9.207783
23,8.848127
24,10.9807415
25,9.646699
26,8.618163
27,7.719974
28,8.78208
29,9.120307
30,8.588272
31,9.033815
32,10.823856
33,9.013449
34,8.143033
35,9.627632
36,9.562329
37,8.196392
38,5.6759977
39,9.593754
40,5.744601
41,9.132692
42,8.494006
43,8.855592
44,9.396226
45,8.526961
46,8.699945
47,8.977559
48,9.557777
49,10.028945
50,10.411734
51,9.20352
52,8.348264
53,8.299482
54,8.245036
55,8.688811
56,9.258491
57,10.132181
58,5.7821183
59,9.513668
60,5.381256
61,10.93761
62,9.515718
63,9.217918
64,9.018368
65,8.47954
66,5.9449706
67,8.448971
68,8.445248
69,8.639593
70,8.668853
71,7.4533935
72,10.940826
73,9.264803
74,10.085178
75,6.896302
76,8.20685
77,6.897085
78,7.599551
79,7.8999815
80,8.325127
81,9.0895
82,8.172129
83,9.4756565
84,8.53256
85,8.579304
86,9.612268
87,8.770808
88,8.201395
89,8.580042
90,9.837213
91,9.218681
92,7.92977
93,8.521335
94,8.542551
95,4.5297165
96,8.493644
97,9.036183
98,6.900624
99,8.994392
100,9.270433
101,10.498103
102,4.5154037
103,7.1191554
104,12.128782
105,7.4068384
106,8.267955
107,9.398373
108,9.680258
109,8.064429
110,6.679112
111,8.577209
112,8.8901415
113,8.823569
114,8.152762
115,9.523318
116,7.7514133
117,10.342224
118,8.836849
119,7.4726954
120,8.157194
121,6.4707284
122,10.188959
123,9.663328
124,8.740422
125,7.778456
126,7.1089234
127,8.085122
128,8.415322
129,10.00281
130,7.6320524
131,8.358008
132,8.285963
133,8.9412985
134,12.632512
135,9.248345
136,8.722562
137,11.00014
138,9.014058
139,9.396989
140,7.8004136
141,8.476521
142,8.99316
143,7.7325506
144,7.2376046
145,9.828859
146,9.955133
147,9.80314
148,9.2888975
149,9.352461
150,8.596309
