actual,predicted
9.852246888342531,9.547191
11.923053020292636,11.500927
11.156264806643742,11.608328
10.799595985047786,11.0996685
12.994532278619134,12.43535
10.308985993422082,10.05183
10.203629181337648,10.158716
9.99884318585288,9.527431
12.873904582205107,12.631374
11.225256725762893,11.665043
10.714439990727769,10.928732
10.55843949396453,10.258809
10.239995502805316,10.542337
10.12667110305036,10.040728
10.518700218288165,10.608153
10.596659732783579,10.574556
10.308985993422082,10.220927
11.751950239425476,12.033787
10.518700218288165,10.636616
9.952325334619427,10.321199
10.87806606028079,10.382013
13.384729180332174,12.767363
9.99884318585288,10.06108
10.714439990727769,10.606091
9.61587214452889,10.04788
10.596659732783579,10.399661
10.12667110305036,10.183598
10.915106645867503,10.499126
12.765691290604371,12.478004
10.043292972227004,9.697708
12.429220196836383,12.550255
10.596659732783579,10.446217
10.373522431293592,10.379633
10.463131911491967,10.538891
13.45883704259595,11.345425
11.407576060361786,11.687927
9.952325334619427,10.280937
10.571342565808699,10.88052
10.819798284210286,10.654113
11.51293546492023,11.2389555
10.545341438708522,10.181702
11.350418300109132,11.7942095
10.596659732783579,10.759754
13.217675375388819,12.814088
9.798182590890704,10.086212
10.308985993422082,9.933705
13.122365377402328,12.913421
10.404293143019792,10.290424
11.156264806643742,10.2127075
10.596659732783579,10.493612
11.736077016252437,11.256296
10.545367754151743,10.2397175
10.463131911491967,10.450384
11.141876276228,11.291585
11.082157933374816,11.018205
13.652992804936396,13.170851
9.61587214452889,9.500431
10.085850775128717,9.995283
11.002116507732017,11.536727
11.002116507732017,10.965597
10.915106645867503,10.796677
11.695255355062795,11.731386
10.463131911491967,10.165816
11.156264806643742,10.375248
10.308985993422082,10.387285
10.714439990727769,10.683737
10.545367754151743,10.325953
12.04355959836804,12.330503
11.002116507732017,11.468504
11.289781913656018,11.066999
10.87806606028079,10.596796
10.596659732783579,10.661217
13.122365377402328,12.949768
10.308985993422082,10.332607
10.819798284210286,10.491878
11.002116507732017,10.934596
10.596659732783579,10.510801
9.90353755128617,9.633708
13.270785106659046,12.651055
12.765691290604371,12.820306
13.910821646859095,13.104872
10.545367754151743,10.086794
11.225256725762893,11.994137
12.765691290604371,12.815044
10.463131911491967,10.75293
10.819798284210286,11.135272
10.404293143019792,10.062548
11.813037464800539,11.54463
9.852246888342531,10.211725
12.506180941677357,12.323851
12.6410997921206,12.179417
10.463131911491967,10.829196
11.002116507732017,10.217696
10.308985993422082,10.075798
9.61587214452889,10.032251
10.714439990727769,10.544683
10.819798284210286,10.275185
10.404293143019792,10.270554
9.852246888342531,10.271296
10.819798284210286,10.298391
11.775297421715827,11.2235565
10.043292972227004,9.824657
11.297266335365645,10.147327
11.002116507732017,10.871775
10.462846164547514,9.984236
12.04355959836804,11.352221
10.12667110305036,10.6641
14.220976332738882,13.082949
11.608244735642321,11.284389
10.915106645867503,10.999174
12.611541086966115,12.23564
10.203629181337648,9.911973
12.345838935721968,12.10257
10.30865261563529,9.936994
11.599112335481124,11.037142
12.847929163278053,12.783556
10.043292972227004,9.712938
11.225256725762893,11.056244
11.002116507732017,11.447105
12.206077645517674,11.621249
10.668978650219241,10.295832
11.461642696843066,11.636888
12.793862088206213,12.753529
12.706850963741102,12.248581
10.463131911491967,10.571106
10.596659732783579,10.342749
10.714439990727769,10.580885
10.203629181337648,10.57181
10.819798284210286,10.7302475
10.545367754151743,10.221952
11.350418300109132,11.1722145
10.463131911491967,10.127705
13.997832948091215,13.556387
12.54254845357358,12.758358
11.002116507732017,10.7212515
12.278397958261774,12.746408
11.112462823634855,11.194599
9.99884318585288,10.056692
9.952325334619427,9.772962
11.652696102959753,11.1159935
11.112462823634855,10.68807
12.429220196836383,12.327478
10.463131911491967,10.245529
11.461632170582678,12.095312
10.714439990727769,10.347593
10.915106645867503,10.133927
11.002116507732017,10.382828
11.034905792929415,11.251929
10.691967639914864,10.596487
9.99884318585288,10.285204
10.463131911491967,11.710669
10.915106645867503,10.453603
11.156264806643742,11.362221
11.608244735642321,11.375776
10.915106645867503,10.375401
10.085850775128717,9.91503
11.774527900858468,11.628626
10.736418414365374,10.574123
10.12667110305036,11.172668
11.51293546492023,11.127918
12.765691290604371,12.353661
10.308985993422082,10.1286125
11.002116507732017,10.892615
11.383966460172834,10.486576
11.156264806643742,10.908464
11.289794413577894,11.631842
10.668978650219241,10.518311
10.714439990727769,10.887606
10.596659732783579,11.202782
10.12667110305036,10.399443
10.463131911491967,10.087195
11.695255355062795,11.851191
13.527829818844937,12.678186
11.350418300109132,11.476139
9.472781556562168,9.974305
10.839600519357369,11.040271
10.463131911491967,10.277639
10.596659732783579,10.476738
12.948012371209098,12.409862
10.463131911491967,10.681628
10.12667110305036,9.8230715
10.12667110305036,10.617168
10.373522431293592,9.969854
10.596659732783579,10.554108
10.308985993422082,10.191378
10.736418414365374,11.9106655
