actual,predicted
9.852246888342531,9.969002
11.923053020292636,11.695118
11.156264806643742,11.742154
10.799595985047786,10.498593
12.994532278619134,12.603235
10.308985993422082,10.310083
10.203629181337648,10.13483
9.99884318585288,9.810888
12.873904582205107,12.9692335
11.225256725762893,11.837822
10.714439990727769,10.879
10.55843949396453,10.616041
10.239995502805316,10.598673
10.12667110305036,9.599524
10.518700218288165,10.665991
10.596659732783579,10.623425
10.308985993422082,10.297058
11.751950239425476,12.348547
10.518700218288165,10.354494
9.952325334619427,10.283432
10.87806606028079,10.569563
13.384729180332174,12.847534
9.99884318585288,10.1448145
10.714439990727769,10.816706
9.61587214452889,10.029587
10.596659732783579,10.543155
10.12667110305036,10.014563
10.915106645867503,10.801337
12.765691290604371,12.685242
10.043292972227004,9.9461
12.429220196836383,12.3445015
10.596659732783579,10.733435
10.373522431293592,10.421773
10.463131911491967,10.443097
13.45883704259595,11.346603
11.407576060361786,11.821377
9.952325334619427,10.361332
10.571342565808699,10.800997
10.819798284210286,10.81648
11.51293546492023,11.2475
10.545341438708522,10.169434
11.350418300109132,11.9170265
10.596659732783579,10.694228
13.217675375388819,12.994381
9.798182590890704,10.143933
10.308985993422082,9.981895
13.122365377402328,13.37618
10.404293143019792,10.393832
11.156264806643742,10.559387
10.596659732783579,10.402119
11.736077016252437,11.103099
10.545367754151743,10.496039
10.463131911491967,10.362692
11.141876276228,11.020073
11.082157933374816,10.858707
13.652992804936396,12.901924
9.61587214452889,9.878494
10.085850775128717,10.008089
11.002116507732017,11.778547
11.002116507732017,10.6698675
10.915106645867503,10.657585
11.695255355062795,12.126244
10.463131911491967,10.121409
11.156264806643742,10.551833
10.308985993422082,10.082306
10.714439990727769,10.525209
10.545367754151743,10.555476
12.04355959836804,12.311186
11.002116507732017,11.794329
11.289781913656018,10.757435
10.87806606028079,10.7374115
10.596659732783579,10.809885
13.122365377402328,13.477752
10.308985993422082,10.477755
10.819798284210286,10.682338
11.002116507732017,10.792192
10.596659732783579,10.475064
9.90353755128617,9.781986
13.270785106659046,12.7338295
12.765691290604371,12.684416
13.910821646859095,12.922853
10.545367754151743,10.240243
11.225256725762893,12.352604
12.765691290604371,12.960789
10.463131911491967,10.566419
10.819798284210286,11.350571
10.404293143019792,10.359318
11.813037464800539,11.696983
9.852246888342531,10.430425
12.506180941677357,12.716803
12.6410997921206,12.318476
10.463131911491967,10.727565
11.002116507732017,10.180973
10.308985993422082,10.366941
9.61587214452889,10.198123
10.714439990727769,10.806911
10.819798284210286,10.776705
10.404293143019792,10.171478
9.852246888342531,10.237489
10.819798284210286,10.198607
11.775297421715827,11.536149
10.043292972227004,9.91465
11.297266335365645,10.701504
11.002116507732017,11.191786
10.462846164547514,10.171885
12.04355959836804,12.440857
10.12667110305036,10.154405
14.220976332738882,14.143834
11.608244735642321,11.571903
10.915106645867503,10.860361
12.611541086966115,12.517183
10.203629181337648,10.227997
12.345838935721968,12.039619
10.30865261563529,9.795639
11.599112335481124,10.943766
12.847929163278053,12.936472
10.043292972227004,10.355314
11.225256725762893,10.77858
11.002116507732017,11.103281
12.206077645517674,11.850816
10.668978650219241,10.510134
11.461642696843066,12.107655
12.793862088206213,12.806379
12.706850963741102,12.543686
10.463131911491967,10.373544
10.596659732783579,10.307295
10.714439990727769,10.554342
10.203629181337648,10.0891
10.819798284210286,10.646718
10.545367754151743,10.147533
11.350418300109132,11.049301
10.463131911491967,10.333012
13.997832948091215,14.18469
12.54254845357358,12.656102
11.002116507732017,10.991412
12.278397958261774,12.850952
11.112462823634855,10.955398
9.99884318585288,10.12181
9.952325334619427,10.007769
11.652696102959753,10.344698
11.112462823634855,10.7307205
12.429220196836383,12.03311
10.463131911491967,10.518962
11.461632170582678,12.394722
10.714439990727769,10.648235
10.915106645867503,9.832602
11.002116507732017,10.619535
11.034905792929415,11.274973
10.691967639914864,10.679465
9.99884318585288,10.24321
10.463131911491967,11.059109
10.915106645867503,10.748162
11.156264806643742,11.111495
11.608244735642321,11.148864
10.915106645867503,10.209036
10.085850775128717,10.068099
11.774527900858468,11.778424
10.736418414365374,10.489761
10.12667110305036,10.848415
11.51293546492023,11.344393
12.765691290604371,12.553974
10.308985993422082,10.052502
11.002116507732017,10.63109
11.383966460172834,10.50229
11.156264806643742,11.196339
11.289794413577894,11.444152
10.668978650219241,10.695728
10.714439990727769,10.298304
10.596659732783579,10.73978
10.12667110305036,10.426767
10.463131911491967,10.363199
11.695255355062795,11.912612
13.527829818844937,12.804363
11.350418300109132,11.273146
9.472781556562168,9.804974
10.839600519357369,10.987485
10.463131911491967,10.39389
10.596659732783579,10.648903
12.948012371209098,12.584381
10.463131911491967,10.575117
10.12667110305036,10.257855
10.12667110305036,10.518951
10.373522431293592,10.084132
10.596659732783579,10.357134
10.308985993422082,10.203379
10.736418414365374,10.989033
10.463131911491967,10.58898
11.141876276228,10.463136
10.518700218288165,10.544253
13.089842251812337,12.6861925
10.389026137075234,10.480862
10.915106645867503,10.521027
11.082157933374816,10.399799
10.596659732783579,11.082437
10.819798284210286,10.561491
10.596659732783579,11.038164
10.668978650219241,10.807064
10.043292972227004,10.443501
10.463131911491967,10.659198
10.819798284210286,10.680201
10.757924157061597,11.054074
11.736077016252437,11.927326
12.706850963741102,12.945227
11.813037464800539,12.119652
10.12667110305036,10.125966
9.741027444837728,9.363713
10.915106645867503,10.97563
10.859018228147887,10.725124
10.463131911491967,10.387775
12.345838935721968,12.131491
9.90353755128617,9.594132
9.472781556562168,9.762913
10.404293143019792,10.9453535
9.90353755128617,10.003101
10.596659732783579,10.457812
11.225256725762893,10.62788
11.156264806643742,11.051889
11.002116507732017,11.19261
10.714439990727769,10.941911
10.373522431293592,10.297489
10.714417768752456,10.66256
11.51293546492023,11.02861
11.695255355062795,12.393264
10.463131911491967,10.553355
10.463131911491967,10.683399
11.050905878263567,11.17846
13.527829818844937,13.515007
10.373522431293592,10.585783
10.275085591132715,10.378286
10.12667110305036,9.8282795
10.043292972227004,10.112437
9.741027444837728,9.868265
11.002116507732017,11.032165
11.225256725762893,10.707081
