actual,predicted
9.852246888342531,9.844526
11.923053020292636,12.412407
11.156264806643742,11.823666
10.799595985047786,10.574369
12.994532278619134,12.199375
10.308985993422082,10.092562
10.203629181337648,10.462088
9.99884318585288,9.830709
12.873904582205107,12.604979
11.225256725762893,11.700476
10.714439990727769,10.800449
10.55843949396453,10.459045
10.239995502805316,10.215948
10.12667110305036,10.01676
10.518700218288165,10.773811
10.596659732783579,10.337568
10.308985993422082,10.667643
11.751950239425476,11.930531
10.518700218288165,10.285086
9.952325334619427,10.039364
10.87806606028079,10.369556
13.384729180332174,13.126329
9.99884318585288,10.124067
10.714439990727769,10.799046
9.61587214452889,10.17033
10.596659732783579,10.654638
10.12667110305036,10.25565
10.915106645867503,10.768883
12.765691290604371,12.529512
10.043292972227004,10.156574
12.429220196836383,11.980158
10.596659732783579,10.733948
10.373522431293592,10.644772
10.463131911491967,10.275551
13.45883704259595,10.687433
11.407576060361786,11.280611
9.952325334619427,10.371201
10.571342565808699,10.677475
10.819798284210286,10.825607
11.51293546492023,12.024326
10.545341438708522,10.179756
11.350418300109132,11.738323
10.596659732783579,10.597548
13.217675375388819,13.266335
9.798182590890704,10.25551
10.308985993422082,10.111872
13.122365377402328,13.159767
10.404293143019792,10.799374
11.156264806643742,10.078106
10.596659732783579,10.636644
