ID,price_per_month
1,321798.6
2,88332.27
3,75949.88
4,23036.617
5,73043.01
6,48888.39
7,191885.36
8,80615.34
9,33739.496
10,49805.93
11,66691.49
12,446446.03
13,42295.05
14,38510.367
15,56024.71
16,47937.297
17,46386.754
18,34768.324
19,55222.49
20,39930.4
21,77613.15
22,106913.67
23,33772.8
24,26015.1
25,36439.695
26,30509.123
27,58089.1
28,10195.078
29,172470.05
30,52518.652
31,93932.52
32,164709.61
33,101816.76
34,62731.074
35,121592.71
36,43215.316
37,71707.28
38,331555.56
39,646408.56
40,93434.125
41,570679.9
42,36415.348
43,726294.5
44,165204.67
45,39501.457
46,65215.625
47,23485.95
48,494430.97
49,38763.438
50,404189.47
51,90737.55
52,88847.18
53,46235.723
54,50946.844
55,134277.55
56,11423.992
57,72133.19
58,467304.7
59,67726.305
60,38223.62
61,89269.97
62,26224.004
63,48727.69
64,884501.3
65,78126.484
66,69519.85
67,83618.92
68,35828.492
69,23120.182
70,56700.62
71,20352.629
72,37844.37
73,539434.2
74,125919.36
75,54701.125
76,51300.07
77,41603.89
78,38751.008
79,29373.512
80,41376.105
81,35734.83
82,62670.17
83,45508.8
84,44172.16
85,51743.688
86,52630.37
87,18896.93
88,12068.912
89,62622.934
90,78594.44
91,67651.6
92,37803.625
93,932476.8
94,95641.26
95,415248.1
96,54390.06
97,37502.832
98,19770.36
99,15018.211
100,73094.875
101,53471.836
102,269244.38
103,42520.89
104,48620.926
105,43446.746
106,67340.29
107,31418.365
108,117290.62
109,33629.09
110,27793.104
111,41919.395
112,54940.25
113,69401.0
114,5514.222
115,57724.312
116,40365.586
117,68798.29
118,52865.99
119,60586.918
120,37175.38
121,243957.16
122,250163.98
123,49070.875
124,36652.715
125,50104.344
126,34413.54
127,44998.965
128,319981.22
129,98261.64
130,37027.875
131,45447.64
132,70662.484
133,30385.547
134,54148.953
135,245264.25
136,86290.38
137,49699.43
138,35886.062
139,72576.2
140,42586.793
141,74981.195
142,109205.22
143,112289.27
144,49814.367
145,103097.72
146,165035.48
147,72141.16
148,44200.098
149,98909.16
150,39491.312
151,36233.066
152,84853.36
153,93462.9
154,236495.47
155,63655.2
156,22502.479
157,36256.91
158,97565.31
159,14537.82
160,208182.61
161,37873.637
162,42217.695
163,73288.99
164,174491.72
165,28985.262
166,58268.02
167,86148.83
168,30051.977
169,59362.46
170,270395.12
171,17761.578
172,55664.285
173,34081.54
174,188064.27
175,26158.553
176,19333.43
177,28959.986
178,56633.707
179,75600.97
180,31428.127
181,24266.91
182,367623.78
183,80134.19
184,43979.984
185,65692.71
186,58198.043
187,47484.605
188,72672.3
189,54330.45
190,62316.66
191,363623.4
192,43817.33
193,44238.133
194,50558.793
195,108551.18
196,30035.021
197,25575.084
198,37658.492
199,109523.8
200,463843.44
201,38249.8
202,124256.25
203,34896.133
204,17624.084
205,63145.875
206,53437.76
207,65808.375
208,3344626.8
209,27105.99
210,101234.79
211,65299.883
212,62777.91
213,74620.67
214,117914.71
215,30809.654
216,59714.09
217,68850.016
218,50856.664
219,23083.959
220,44684.875
221,62978.297
222,35831.957
223,76004.63
224,23682.8
225,16347.391
226,62659.453
227,49062.41
228,169848.3
229,57380.855
230,62520.74
231,104907.72
232,63868.816
233,21793.24
234,24534.547
235,32553.203
236,72470.695
237,83510.75
238,22016.803
239,58726.645
240,33773.355
241,73094.53
242,71903.8
243,67489.17
244,369489.47
245,41688.098
246,56753.895
247,29510.748
248,72593.86
249,42959.934
250,55262.234
251,57558.227
252,503399.78
253,7521.4224
254,94578.33
255,17323.7
256,38419.164
257,49725.55
258,65847.62
259,28372.58
260,43353.434
261,54405.004
262,62040.258
263,36395.86
264,35562.254
265,46609.9
266,38237.277
267,78033.71
268,130537.945
269,145297.03
270,57714.652
271,44867.95
272,55445.15
273,62883.062
274,29652.617
275,29814.65
276,68467.11
277,18047.861
278,54326.098
279,55386.84
280,530188.1
281,37813.816
282,32971.53
283,240463.14
284,80072.52
285,63334.68
286,46697.453
287,244270.25
288,7544.2144
289,69947.44
290,39165.207
291,69546.12
292,81595.3
293,53773.336
294,47054.21
295,445845.62
296,33592.254
297,73361.46
298,55956.926
299,71099.17
300,66345.22
301,37708.836
302,41782.54
303,32243.838
304,52392.215
305,544095.3
306,42549.297
307,61200.387
308,196597.1
309,47700.207
310,38653.062
311,59789.766
312,85001.71
313,80393.15
314,102682.8
315,80569.59
316,19659.504
317,33909.816
318,47002.69
319,84509.9
320,56318.715
321,43913.83
322,43384.562
323,265716.97
324,87352.19
325,69667.16
326,51625.668
327,70444.58
328,57435.773
329,40687.926
330,52700.324
331,30510.488
332,30887.594
333,275829.88
334,66720.99
335,50913.477
336,77873.555
337,35728.3
338,66371.72
339,42383.926
340,1228126.6
341,568391.06
342,63266.79
343,20602.559
344,218679.47
345,72728.76
346,29876.838
347,69134.84
348,30760.762
349,66833.83
350,62886.27
351,52783.504
352,42400.566
353,440608.0
354,81094.27
355,53363.3
356,42055.066
357,38526.8
358,10556.442
359,45858.656
360,11259.51
361,37349.223
362,206574.77
363,68271.25
364,22448.43
365,48933.594
366,27071.646
367,230583.2
368,39887.605
369,121365.12
370,37206.617
371,65611.08
372,61108.95
373,25942.502
374,43378.03
375,31461.135
376,73810.516
377,166443.4
378,45885.094
379,63800.215
380,368815.4
381,41041.516
382,97600.31
383,67605.81
384,22506.42
385,439647.2
386,61708.297
387,91599.9
388,54884.15
389,360693.25
390,65155.188
391,76189.17
392,64565.355
393,33999.92
394,65323.39
395,53376.773
396,43651.02
397,36792.31
398,32719.73
399,25527.506
400,44751.438
401,20556.578
402,37857.82
403,90027.9
404,29610.928
405,687244.1
406,83663.01
407,48425.15
408,55395.473
409,51685.305
410,57816.9
411,159420.98
412,25498.36
413,600051.56
414,27339.52
415,60367.66
416,536314.75
417,203484.98
418,140000.89
419,70930.24
420,383365.75
421,84337.9
422,98262.875
423,43703.098
424,54517.016
425,508576.78
426,47281.58
427,117291.83
428,17373.496
429,51809.98
430,101434.21
431,51897.7
432,123858.37
433,233610.58
434,61362.188
435,98050.31
436,71268.305
437,87846.67
438,55714.902
439,303327.6
