actual,predicted
19000,16220.323
150700,137616.55
70000,118918.91
49000,20838.904
440000,215032.11
30000,21853.709
27000,54516.945
22000,38660.695
390000,323707.6
75000,112036.64
45000,51974.984
38500,37556.977
28000,21234.137
25000,25523.807
37000,46742.61
40000,31293.736
30000,15502.3545
127000,194704.45
37000,37588.41
21000,39559.727
53000,47035.29
650000,299627.4
22000,22650.01
45000,58450.62
15000,14572.826
40000,44933.195
25000,32271.27
55000,59173.0
350000,229478.16
23000,17106.275
250000,272724.16
40000,51067.836
32000,41293.223
35000,43984.72
700000,26826.025
90000,110290.52
21000,32087.203
39000,50382.293
50000,40381.32
100000,52657.305
37999,31072.94
85000,155819.1
40000,46715.54
550000,496232.94
18000,18946.545
30000,23095.314
500000,529917.1
33000,50251.477
70000,32626.912
40000,43432.383
125000,91123.59
38000,40292.58
35000,26064.21
69000,49407.016
65000,43302.297
850000,424276.22
15000,16470.025
24000,21125.537
60000,136888.42
60000,38251.85
55000,44117.9
120000,110009.11
35000,35902.11
70000,32337.514
30000,42925.906
45000,44905.016
38000,37603.438
170000,201545.42
60000,86421.3
79999,75396.56
53000,44998.477
40000,42411.035
500000,1347071.2
30000,57736.523
50000,48427.207
60000,59514.055
40000,34843.19
20000,13522.689
580000,394448.28
350000,334162.94
1100000,404193.4
38000,17560.857
75000,182860.33
350000,334520.78
35000,29756.365
50000,74444.09
33000,28016.06
135000,170663.42
19000,31373.428
270000,274625.06
309000,200288.62
35000,42845.92
60000,53453.598
30000,46857.727
15000,26602.408
45000,26607.701
50000,32882.223
33000,43906.68
19000,33948.234
50000,47191.93
130000,127733.4
23000,22596.959
80600,29992.695
60000,63363.734
34990,44018.168
170000,131916.8
25000,21449.027
1500000,996832.7
110000,121420.4
55000,43681.055
300000,287920.62
27000,28238.695
230000,127223.03
29990,22183.258
109000,39855.234
380000,388925.9
23000,20438.22
75000,26227.28
60000,47299.74
200000,148964.3
43000,29744.94
95000,104193.41
360000,303657.9
330000,292865.44
35000,48178.85
40000,36495.875
45000,49755.81
27000,18357.07
50000,45715.848
38000,26653.049
85000,59846.664
35000,31552.506
1200000,1463531.8
280000,308638.38
60000,47638.195
215000,279414.7
67000,59130.42
22000,35037.44
21000,15673.129
115000,101247.75
67000,43794.16
250000,167011.92
35000,36450.78
94999,198690.8
45000,33865.125
55000,20291.352
60000,34605.473
62000,73746.445
44000,46476.156
22000,25226.654
35000,44187.914
55000,26606.533
70000,58828.543
110000,119913.26
55000,30615.178
24000,19340.072
129900,115865.734
46000,36734.03
25000,32228.867
100000,64620.19
350000,206046.58
30000,22700.193
60000,59408.363
87900,149293.33
70000,61681.7
80000,56544.36
43000,39934.305
45000,29801.146
40000,75400.01
25000,37432.438
35000,26034.998
120000,117011.625
750000,259628.86
85000,63433.47
13000,15984.635
51000,55611.23
35000,34041.43
40000,39094.746
420000,247839.95
35000,64923.293
25000,25721.104
25000,32335.24
32000,35480.906
40000,37335.297
30000,31420.107
46000,43002.348
35000,25273.436
69000,89339.125
37000,52926.562
484000,310599.53
32500,41410.184
55000,40100.684
65000,30863.361
40000,79783.75
50000,47857.77
40000,61879.297
43000,64289.71
23000,45030.17
35000,30752.365
50000,58381.914
47000,61684.258
125000,151373.7
330000,260160.78
135000,195270.23
25000,20865.135
17000,21039.318
55000,63982.637
52000,45743.75
35000,44364.516
230000,172565.7
20000,22332.693
13000,22999.713
33000,27591.617
20000,43132.54
40000,35630.258
75000,40946.984
70000,47385.22
60000,59011.414
45000,56634.414
32000,27733.553
44999,46589.87
100000,48039.43
120000,198749.45
35000,43610.367
35000,49350.125
63000,68418.13
750000,626044.4
32000,38392.086
29000,26784.11
25000,15071.48
23000,35100.117
17000,24470.002
60000,49362.203
75000,55026.664
30000,28488.658
58000,70626.67
45000,41894.61
38000,51642.68
70000,50489.79
55000,41260.938
40999,45111.8
50000,30491.854
60000,52907.484
32000,29867.346
47500,75956.76
300000,276185.25
50000,46652.69
37000,32069.896
165000,92251.984
53000,38095.79
33000,46587.207
75000,85690.34
45000,31958.979
40000,47156.61
400000,330869.75
24000,18584.621
25000,54106.582
38000,31908.252
3000000,2506931.5
66000,28377.936
70000,56734.64
45000,54548.938
18000,22309.412
32000,51995.95
50000,24374.992
350000,349598.72
60000,47220.02
800000,257325.23
25000,27700.031
38000,57208.367
350000,264525.34
14000,31616.074
68900,78997.4
55000,29272.541
