actual,predicted
19000,33937.44
150700,107686.11
70000,108161.95
49000,34812.57
440000,179418.38
30000,19377.9
27000,25914.389
22000,20326.828
390000,345604.6
75000,110526.83
45000,35609.016
38500,15376.736
28000,28104.729
25000,23948.46
37000,37434.645
40000,43827.69
30000,38079.883
127000,118918.99
37000,20408.072
21000,24314.85
53000,41041.23
650000,328562.28
22000,5229.3496
45000,41067.28
15000,33722.203
40000,18131.645
25000,16586.012
55000,21158.133
350000,198121.8
23000,16458.238
250000,197521.81
40000,19448.322
32000,18913.117
35000,55469.562
700000,35782.664
90000,184045.86
21000,17938.45
39000,75501.75
50000,49222.098
100000,118899.32
37999,16844.674
85000,110272.055
40000,42831.07
550000,442430.1
18000,19770.18
30000,13055.063
500000,547326.1
33000,23229.143
70000,21650.135
40000,34521.8
125000,63559.324
38000,33229.734
35000,36933.062
69000,96670.21
65000,60286.22
850000,397980.16
15000,17628.281
24000,18012.715
60000,68390.77
60000,85983.06
55000,45549.418
120000,83604.3
35000,12684.656
70000,96111.75
30000,33821.367
45000,22717.617
38000,35767.434
170000,225893.39
60000,83801.914
79999,39615.17
53000,46483.71
40000,49881.215
500000,972677.4
30000,24882.117
50000,39902.42
60000,40709.277
40000,43361.6
20000,22201.938
580000,489148.16
350000,226624.03
1100000,433881.78
38000,33890.703
75000,86723.29
350000,298027.9
35000,51845.258
50000,68822.33
33000,43511.47
135000,97210.42
19000,37992.516
270000,252941.25
309000,241003.92
35000,23136.535
60000,22902.135
30000,41028.645
15000,13583.001
45000,35111.04
50000,26823.826
33000,18285.143
19000,24166.521
50000,40744.152
130000,89449.97
23000,20435.104
80600,42857.742
60000,53961.06
34990,28150.643
170000,139242.44
25000,46903.53
1500000,1052335.0
110000,103938.98
55000,54398.902
300000,248597.9
27000,17512.328
230000,178584.22
29990,23513.674
109000,54221.773
380000,371157.72
23000,31026.457
75000,51807.48
60000,94327.625
200000,113661.88
43000,39643.46
95000,76067.97
360000,219507.58
330000,256925.14
35000,73349.3
40000,20409.355
45000,41729.992
27000,31313.146
50000,48191.21
38000,23028.285
85000,82477.57
35000,28116.107
1200000,1293902.1
280000,214483.94
60000,73834.0
215000,229677.81
67000,37347.613
22000,31735.512
21000,20913.113
115000,99620.92
67000,46431.832
250000,127562.93
35000,39464.043
94999,146243.06
45000,30550.572
55000,41723.24
60000,94494.98
62000,63138.953
44000,70680.945
22000,27892.764
35000,35831.836
55000,72041.164
70000,65284.62
110000,110309.74
55000,39680.848
24000,18006.146
129900,106948.77
46000,21477.967
25000,48542.58
100000,93434.27
350000,163472.98
30000,19560.172
60000,25120.629
87900,41654.25
70000,55018.555
80000,80085.92
43000,26510.459
45000,56763.527
40000,21982.441
25000,15985.346
35000,44948.08
120000,106227.63
750000,258862.11
85000,61918.2
13000,27847.11
51000,54787.684
35000,26765.799
40000,25981.305
420000,302131.2
35000,27261.24
25000,25091.629
25000,34602.984
32000,5107.8755
40000,22554.984
30000,35198.6
46000,45083.47
35000,36312.23
69000,82603.67
37000,16286.296
484000,324758.34
32500,26074.654
55000,34057.684
65000,68473.92
40000,89503.625
50000,35699.684
40000,32453.887
43000,21302.744
23000,24580.057
35000,61482.71
50000,41381.766
47000,24364.666
125000,144246.36
330000,334980.34
135000,190906.56
25000,36427.93
17000,25307.373
55000,25303.992
52000,36260.867
35000,31418.01
230000,187753.06
20000,15783.627
13000,26173.363
33000,24446.965
20000,21930.104
40000,36501.523
75000,34335.445
70000,61664.0
60000,91495.875
45000,44910.996
32000,9981.18
44999,20487.135
100000,62645.297
120000,135185.36
35000,27297.016
35000,68043.5
63000,63185.867
750000,620024.7
32000,61328.41
29000,35974.527
25000,36857.695
23000,21087.145
17000,18356.094
60000,32481.236
75000,45434.215
30000,33872.938
58000,83483.8
45000,35468.97
38000,18637.18
70000,37154.26
55000,40829.53
40999,47205.07
50000,33262.92
60000,36633.906
32000,28704.38
47500,39421.92
300000,224411.02
50000,41697.543
37000,18510.885
165000,95117.59
53000,70117.65
33000,25025.19
75000,61619.24
45000,64765.832
40000,45328.508
400000,290740.84
24000,67479.0
25000,64285.688
38000,21273.56
3000000,2480654.2
66000,24919.27
70000,33171.066
45000,39304.668
18000,29323.137
32000,13079.459
50000,26560.156
350000,266571.1
60000,40423.12
800000,488456.75
25000,10582.16
38000,38999.023
350000,226036.02
14000,22180.217
68900,54827.258
55000,44278.59
75000,160032.61
44990,22498.256
290000,169932.61
40000,41812.78
12000,12896.94
85000,192119.28
12000,24335.014
45000,10303.87
17000,34402.414
40000,28875.545
50000,26180.191
65000,49248.04
40000,24389.797
290000,243925.31
35000,26818.074
39000,30993.703
50000,89477.82
38000,17371.035
42000,38818.906
450000,906656.25
16000,23985.697
650000,505931.84
63000,95121.25
33000,31943.018
35000,34981.19
35000,26273.01
65000,63439.8
32000,23472.193
110000,93804.586
39000,44850.395
25000,70292.414
15000,18377.576
120000,166664.34
44000,50262.445
26000,21998.58
70000,62126.066
18000,17626.34
35000,37329.074
110000,95391.38
40000,35596.11
26000,34799.02
15000,4726.6274
36800,46306.48
230000,97596.21
60000,71503.79
315000,362161.62
30000,34093.34
99999,56413.676
550000,498591.94
30000,23328.041
30000,22874.912
450000,310478.97
1800000,1058911.6
230000,162574.42
60000,43588.484
20000,22774.33
23000,17955.201
110000,111632.12
50000,38004.98
40000,22671.025
500000,950904.9
38000,58107.133
300000,147305.8
25000,36651.555
35000,31957.61
57000,53987.15
1300000,897071.8
800000,656226.2
75000,77232.65
55000,35959.426
20000,36614.527
70000,23179.123
40000,27821.746
580000,393680.5
40000,22745.596
35000,22735.023
32000,21078.656
2100000,612390.4
750000,919547.0
40000,23613.252
30000,25580.56
30000,45409.63
40000,44813.484
45000,32172.988
23000,18508.607
788000,445310.9
90000,148390.34
40000,23166.29
20000,22644.076
25000,50442.74
45000,33301.01
255000,269745.4
1000000,115351.75
330000,273522.16
25000,16961.988
39999,32235.9
40000,15699.725
120000,114065.734
70000,96314.89
750000,195005.19
30000,23863.752
28000,8581.385
23000,20435.104
70000,47833.473
40000,32517.717
400000,481960.16
79500,64349.402
35000,24845.762
39000,14339.987
50000,27777.96
35000,22081.049
30000,21753.715
14000,16807.352
59000,51380.848
28000,24972.26
40000,27316.463
40000,22752.836
130000,129384.24
50000,31320.258
99900,99349.62
580000,354505.9
45000,40685.406
80000,79463.91
2000000,728503.1
55000,38936.953
32000,25419.924
55000,27874.717
55000,26881.697
16000,20559.834
42000,20578.648
20000,25157.42
230000,160700.11
35000,30655.227
40000,21977.885
600000,792248.6
38000,17997.361
40000,41864.64
49000,36793.414
800000,660262.1
57000,48159.58
100000,69733.125
75000,95121.25
780000,452014.4
20000,30235.045
26000,6576.723
55000,53835.684
45000,76625.49
40000,32402.549
38000,37314.65
40000,65517.547
99999,81725.61
35000,38032.523
60000,32235.85
90000,90358.15
60000,23501.09
110000,99656.43
463000,518546.44
25000,39257.863
30000,29251.875
215000,331798.84
30000,27830.9
25000,52046.793
13000,25026.7
53000,34886.355
250000,166767.67
38000,29664.91
40000,20291.605
140000,112294.43
30000,34989.19
600000,466571.03
27000,36533.266
40000,39579.41
30000,23511.496
27000,4763.0137
14000,19959.533
150000,142928.48
37000,28118.43
30000,24301.014
29990,31888.25
31700,70125.65
60000,129465.586
45000,51220.996
50000,29297.139
200000,137569.77
40000,48837.598
65000,63157.836
60000,37402.375
150000,72110.734
70000,73817.01
25000,39759.69
62000,48305.91
21000,21810.107
40000,28054.176
38000,14826.407
30000,25941.287
30000,33301.312
39000,56248.18
15000,25361.18
370000,288001.22
45000,23171.209
37000,85928.11
96500,45020.06
55000,38240.273
135000,115336.27
65000,32148.367
27000,35775.29
30000,24400.816
30000,22356.67
55000,56605.62
550000,493465.9
40000,68438.625
18000,21261.408
1900000,847505.9
350000,288153.03
40000,48012.133
37000,28772.344
13000,18427.15
27000,22647.83
40000,19097.809
