ID,price_per_month
1,494522.56
2,79423.51
3,29424.434
4,26015.688
5,69854.38
6,58870.664
7,163853.16
8,15595.642
9,52264.953
10,26689.408
11,35543.76
12,575879.6
13,64063.83
14,22247.582
15,66757.39
16,35877.176
17,11843.361
18,35422.375
19,83376.984
20,43827.8
21,49582.85
22,138991.53
23,29217.643
24,47937.977
25,37177.543
26,25997.16
27,31013.166
28,22887.572
29,227431.12
30,51817.58
31,120218.55
32,111804.234
33,95145.58
34,33458.56
35,49695.28
36,64631.043
37,24320.508
38,369674.97
39,484804.53
40,38896.324
41,749344.6
42,20861.912
43,959195.6
44,211674.1
45,62651.844
46,40230.77
47,23618.684
48,561357.1
49,49806.973
50,254033.34
51,178592.05
52,210429.81
53,22638.004
54,22978.623
55,74094.14
56,37398.74
57,45576.176
58,365018.1
59,118290.28
60,16773.52
61,59603.89
62,64626.543
63,49791.586
64,1042016.6
65,34418.934
66,34495.17
67,63441.12
68,28963.705
69,23893.73
70,21606.543
71,25207.424
72,61177.33
73,380556.62
74,155875.98
75,18431.467
76,55148.65
77,14935.365
78,14505.95
79,21789.04
80,69455.08
81,50714.81
82,27194.45
83,39898.844
84,21620.52
85,37502.277
86,29284.902
87,30279.21
88,29878.469
89,35346.785
90,51009.586
91,34279.707
92,16429.473
93,1718920.0
94,84437.33
95,736485.7
96,19153.562
97,43904.19
98,25249.434
99,38167.707
100,25556.947
101,44630.742
102,410213.56
103,14970.5625
104,44885.188
105,22134.926
106,57331.78
107,82732.47
108,271086.7
109,16768.434
110,29316.006
111,42768.92
112,32668.354
113,77736.36
114,31712.633
115,39119.312
116,31083.55
117,49395.9
118,78402.34
119,43923.54
120,30167.95
121,277858.03
122,275230.75
123,50736.047
124,37591.727
125,21189.91
126,19612.664
127,53197.85
128,1029418.2
129,84827.25
130,22883.861
131,34717.387
132,81103.25
133,35872.867
134,54411.195
135,223445.42
136,54932.96
137,44700.688
138,74928.375
139,38082.7
140,40823.895
141,27613.39
142,82842.45
143,42556.86
144,26061.977
145,190338.7
146,157401.02
147,103230.39
148,30737.523
149,75107.02
150,36371.727
151,14968.506
152,100511.25
153,87518.41
154,194992.83
155,10312.766
156,23849.77
157,38779.355
158,16642.535
159,31722.646
160,390949.06
161,29439.816
162,41273.465
163,30212.348
164,260889.02
165,40357.734
166,23300.889
167,62331.688
168,26044.236
169,82005.14
170,273033.12
171,13902.037
172,36464.81
173,48651.64
174,139283.6
175,29852.207
176,22069.686
177,37789.72
178,33394.227
179,43786.19
180,21363.975
181,41599.09
182,656337.56
183,24096.877
184,31493.246
185,68457.34
186,50770.9
187,42910.164
188,79472.08
189,31433.023
190,29647.81
191,370079.56
192,23185.02
193,18763.117
194,29338.52
195,90378.33
196,45579.523
197,32126.484
198,36078.727
199,55938.547
200,511771.1
201,27246.422
202,182275.2
203,28426.945
204,39297.227
205,57806.305
206,37476.32
207,69758.65
208,1504347.2
209,31236.178
210,111079.086
211,29379.121
212,21680.896
213,74865.02
214,241391.92
215,37712.24
216,42921.91
217,53075.215
218,16740.102
219,80766.56
220,30369.473
221,58514.332
222,50019.805
223,16719.232
224,22777.387
225,37603.668
226,28737.367
227,17675.412
228,547479.06
229,23338.406
230,58109.65
231,43918.977
232,49903.016
233,38260.387
234,19930.219
235,25096.625
236,53559.848
237,30339.51
238,16537.238
239,47693.375
240,26851.762
241,46169.227
242,65630.945
243,53811.75
244,400236.6
245,26758.63
246,37157.02
247,16362.7
248,25735.055
249,17175.346
250,91324.375
251,25929.932
252,419296.03
253,74694.72
254,62145.844
255,25277.068
256,23654.953
257,30389.928
258,40830.863
259,20072.35
260,18301.72
261,19671.805
262,23186.436
263,34876.65
264,48932.652
265,22615.152
266,34337.293
267,40191.805
268,84158.52
269,136842.66
270,25808.078
271,38589.723
272,83102.0
273,41014.723
274,59018.793
275,32227.445
276,25756.957
277,32589.064
278,112404.54
279,37189.03
280,322544.06
281,82507.516
282,20801.852
283,136074.33
284,51559.766
285,33723.395
286,31757.275
287,460939.03
288,17216.574
289,41192.89
290,14202.613
291,22752.05
292,21270.332
293,31395.305
294,50282.477
295,669336.3
296,25227.434
297,43119.133
298,50798.31
299,58577.707
300,117882.27
301,19003.648
302,36605.65
303,55699.42
304,23017.402
305,399438.12
306,9393.58
307,31098.584
308,403059.62
309,33003.02
310,29147.285
311,56023.54
312,97262.58
313,75218.125
314,203905.95
315,27913.812
316,24474.684
317,29488.795
318,28333.62
319,61931.31
320,60123.594
321,26703.309
322,34189.105
323,195377.22
324,53520.53
325,90385.39
326,63383.305
327,649518.06
328,36524.535
329,45778.26
330,14829.338
331,29482.496
332,33934.848
333,301623.06
334,28910.55
335,25027.14
336,47209.79
337,43848.203
338,19473.805
339,54746.3
340,1295144.9
341,506485.5
342,18471.59
343,24475.805
344,204959.14
345,86642.42
346,31314.027
347,66285.58
348,37142.07
349,40811.902
350,58478.742
351,38117.91
352,30088.357
353,462480.62
354,83842.89
355,29114.225
356,19712.86
357,36250.832
358,20823.229
359,39105.81
360,17027.494
361,30743.035
362,254177.05
363,29595.406
