ID,price_per_month
1,12.870239
2,11.486713
3,10.011724
4,10.258278
5,10.797094
6,11.170922
7,12.452866
8,9.875053
9,10.621214
10,10.022152
11,10.985641
12,12.737707
13,10.733305
14,9.98159
15,11.086283
16,10.306207
17,10.327995
18,11.219927
19,11.293643
20,10.599684
21,10.764763
22,11.504776
23,10.2614975
24,10.826713
25,10.449238
26,10.242319
27,10.364907
28,10.272753
29,12.571732
30,11.222969
31,11.842092
32,12.240923
33,11.444557
34,10.285284
35,10.749327
36,10.776344
37,10.011943
38,12.593085
39,12.988047
40,10.716983
41,13.189037
42,10.417029
43,13.476745
44,11.813062
45,11.035383
46,10.509063
47,10.213459
48,13.08282
49,10.895586
50,12.599377
51,11.731741
52,11.687727
53,10.360047
54,9.983166
55,10.950689
56,10.676086
57,10.612603
58,12.991108
59,11.626606
60,9.484224
61,11.014185
62,10.883078
63,11.030045
64,13.33724
65,10.52797
66,10.850622
67,11.067403
68,10.08928
69,10.258278
70,10.048655
71,10.331688
72,11.147718
73,13.093205
74,11.855104
75,9.951336
76,10.69191
77,9.805723
78,9.635964
79,9.884357
80,10.36932
81,10.585474
82,10.177534
83,10.603409
84,10.273532
85,10.652701
86,10.482811
87,10.331215
88,10.841368
89,10.448738
90,10.895856
91,10.240285
92,10.3083935
93,13.13508
94,10.851883
95,13.266422
96,10.227833
97,10.598107
98,10.014889
99,10.482701
100,10.260152
101,10.617937
102,12.586893
103,9.635792
104,10.660338
105,9.89652
106,11.0992565
107,11.014288
108,11.820829
109,10.094885
110,10.155096
111,10.42099
112,10.660318
113,11.210063
114,10.116657
115,10.525032
116,10.349352
117,10.746225
118,10.509991
119,10.529961
120,10.179946
121,12.65229
122,12.5378895
123,10.8004055
124,10.48983
125,9.929217
126,9.906607
127,10.724329
128,13.243597
129,11.511653
130,9.977451
131,10.351327
132,10.6621685
133,10.362819
134,10.904909
135,12.041057
136,11.145885
137,10.932018
138,11.7279625
139,10.56944
140,10.392788
141,10.255917
142,10.93543
143,10.501228
144,10.394347
145,12.205963
146,11.777165
147,12.051212
148,10.241461
149,12.402827
150,10.436669
151,9.70222
152,11.353788
153,11.019844
154,12.12635
155,9.461552
156,10.2774515
157,10.623056
158,10.003773
159,10.413007
160,12.849361
161,10.268865
162,10.602225
163,10.214916
164,12.438959
165,10.253317
166,10.346732
167,10.810671
168,10.433918
169,11.117999
170,12.654628
171,10.550472
172,10.49341
173,10.681698
174,11.734621
175,10.099441
176,10.163517
177,10.602148
178,10.5429125
179,10.545981
180,10.043138
181,10.25494
182,13.043725
183,10.199562
184,10.326891
185,11.38418
186,10.760929
187,10.933788
188,10.750158
189,10.294555
190,10.282806
191,12.868063
192,10.298425
193,10.143982
194,10.263941
195,11.218441
196,10.577
197,10.437109
198,10.570033
199,10.716181
200,12.969516
201,10.24641
202,11.661412
203,10.297687
204,10.535116
205,10.730095
206,10.440582
207,11.503855
208,13.527397
209,10.457207
210,11.9207535
211,10.1946745
212,10.189394
213,11.089906
214,12.02729
215,10.614112
216,10.618654
217,10.77877
218,9.903463
219,11.6928215
220,10.258233
221,10.904946
222,10.989522
223,9.668773
224,10.383177
225,10.717167
226,10.401108
227,9.640053
228,12.850359
229,10.142914
230,10.811747
231,10.723511
232,10.962534
233,10.6017685
234,10.228418
235,9.923723
236,10.996436
237,10.126402
238,9.813932
239,10.645996
240,10.351833
241,10.708002
242,10.983752
243,10.295088
244,12.8381195
245,10.287501
246,10.481277
247,9.830928
248,10.883766
249,9.750841
250,11.578084
251,10.227246
252,12.924489
253,11.036947
254,11.078695
255,10.048729
256,10.319868
257,10.292866
258,10.567711
259,9.859968
260,9.826696
261,9.941951
262,10.242319
263,10.3481045
264,10.674667
265,10.329551
266,10.371879
267,10.50824
268,11.354009
269,11.907892
270,9.959357
271,10.133652
272,11.069558
273,10.68842
274,10.982404
275,10.313534
276,10.3673
277,10.282211
278,12.056998
279,10.86096
280,12.278851
281,11.376589
282,10.25863
283,11.108402
284,12.099032
285,10.4314785
286,10.525376
287,12.937297
288,10.057433
289,10.594395
290,9.909767
291,10.646969
292,10.112579
293,10.535814
294,10.882103
295,13.088583
296,10.622447
297,10.65934
298,11.070482
299,10.781947
300,11.674154
301,10.082496
302,11.09408
303,10.968376
304,10.294549
305,12.211471
306,9.500278
307,10.909849
308,12.943947
309,10.1871395
310,10.471096
311,11.061619
312,11.077981
313,11.561305
314,11.267445
315,10.46049
316,10.388617
317,10.482006
318,10.347636
319,10.7334175
320,10.515878
321,10.273538
322,10.513556
323,12.058212
324,10.554334
325,11.31776
326,10.945861
327,12.380857
328,10.936471
329,10.681174
330,9.74948
331,10.385267
332,10.526827
333,12.921545
334,10.570568
335,9.92271
336,10.649168
337,10.37154
338,10.537657
339,10.793178
340,13.637128
341,13.110928
342,9.938171
343,10.138032
344,12.107392
345,11.6206255
346,10.475334
347,11.262912
348,10.513119
349,10.553295
350,10.9817095
351,10.280806
352,10.213938
353,13.277702
354,11.124064
355,10.270649
356,10.353184
357,10.43246
358,10.124495
359,10.41762
360,10.039523
361,10.4475765
362,12.114429
363,10.311877
364,10.247182
365,9.995176
366,11.041399
367,11.679443
368,10.326555
369,11.368686
370,9.785686
371,10.28949
372,10.6280575
373,10.652832
374,10.513998
375,10.013502
376,10.044501
377,11.828501
378,10.409364
379,10.122694
380,13.084744
381,10.517984
382,11.705308
383,10.290441
384,10.995698
385,13.245196
386,9.863133
387,10.907831
388,10.421143
389,12.2660885
390,10.543026
391,9.846081
392,10.327871
393,10.630001
394,10.990531
395,10.428255
396,10.420792
397,10.697818
398,9.839135
399,10.628187
400,10.210304
401,10.192673
402,10.531075
403,10.67918
404,10.623545
405,13.223073
406,11.271265
407,10.164691
408,10.405456
409,11.902656
410,10.57748
411,12.027983
412,10.67184
413,13.0348015
414,10.727137
415,10.467991
416,13.634839
417,12.45435
418,11.621998
419,11.218552
420,13.133143
421,10.755684
422,11.91722
423,10.437891
424,10.293548
425,13.06047
426,10.548115
427,11.273734
428,9.583496
429,10.028827
430,11.341021
431,10.060541
432,11.504212
433,12.058978
434,10.544055
435,10.398357
436,11.40673
437,10.375246
438,11.080302
439,12.564573
440,12.117222
441,12.787346
442,10.067854
443,11.352966
444,11.609392
445,10.6118555
446,9.88719
447,13.243315
448,11.991652
449,11.696787
450,10.755424
451,10.533964
452,10.294743
453,10.867275
454,10.733367
455,10.5659485
456,10.247799
457,10.197697
458,12.276489
459,11.239364
460,10.462736
461,10.997293
462,10.497805
463,10.609384
464,10.200764
465,10.652832
466,9.983166
467,9.991219
468,10.704474
469,10.891458
470,10.536321
471,10.589811
472,10.596691
473,10.824463
474,11.40864
475,10.770211
476,10.7239685
477,10.4564495
478,10.9656515
479,10.816301
480,10.849145
481,10.709665
482,10.240065
483,11.298882
484,13.048209
485,9.898573
486,11.249006
487,10.761185
488,12.040612
489,10.359018
490,12.920263
491,10.996207
492,10.664651
493,10.1885
494,10.113533
495,10.1651325
496,13.287686
497,11.1715145
498,10.497128
499,9.937322
500,10.274064
501,12.439174
502,10.240793
503,10.727671
504,10.22541
505,10.786249
506,10.839256
507,11.881346
508,10.48251
509,10.867683
510,11.36648
511,11.097036
512,12.197842
513,11.587105
514,13.01685
515,10.763857
516,13.484381
517,10.928202
518,10.359135
519,9.726298
520,10.727429
521,10.142192
522,10.348499
523,10.575981
524,11.236965
525,12.49881
526,10.474213
527,10.700844
528,10.270506
529,11.078695
530,12.957771
531,12.184884
532,10.684143
533,10.727388
534,10.45619
535,10.437218
536,11.322542
537,11.685963
538,10.254433
539,10.744876
540,10.756528
541,10.55294
542,10.952883
543,10.364488
544,10.536287
545,10.911457
546,10.525684
547,10.167153
548,10.09238
549,11.655636
550,10.793192
551,12.332104
552,10.266721
553,10.292866
554,12.339248
555,11.5921955
556,10.11895
557,12.7110195
558,10.614012
559,10.83688
560,11.15386
561,10.227107
562,10.507839
563,10.892328
564,11.059523
565,9.857735
566,10.741292
567,10.331371
568,11.426363
569,12.356817
570,9.866786
571,10.4882765
572,13.110706
573,10.304328
574,13.798498
575,10.6017685
576,10.4217415
577,10.667463
578,10.405564
579,10.525042
580,10.677017
581,10.333514
582,9.855749
583,10.617043
584,10.651034
585,10.70241
586,10.106016
587,10.658075
588,11.934555
589,11.110313
590,11.834036
591,10.133771
592,10.581621
593,11.12318
594,10.920329
595,11.842939
596,10.602416
597,10.291964
598,12.899927
599,12.21498
600,12.847527
601,10.831154
602,11.738543
603,12.052924
604,9.959679
605,10.582886
606,10.8574705
607,10.111408
608,9.875875
609,12.790022
610,10.443957
611,10.734179
612,10.599403
613,13.176496
614,12.204861
615,11.515946
616,9.740068
617,11.499035
