actual,predicted
1.2191684076331466,2.3771598
1.2694831952599692,2.5236812
1.2521469670469207,2.5354524
1.243596885825899,2.4125233
1.2916173238343427,2.594801
1.2312759471069818,2.411135
1.2285398753371788,2.4586957
1.2231252504017804,2.4078112
1.2892353225116402,2.6099975
1.2537636205911227,2.537579
1.2415062105644243,2.4701815
1.2376249249518034,2.4360487
1.2294880377955912,2.4214845
1.226520199029242,2.430489
1.23662540436841,2.458145
1.2385820652631403,2.4507418
1.2312759471069818,2.4209185
1.2657311511942764,2.558352
1.23662540436841,2.4327273
1.2218770994714432,2.4218636
1.245506276895175,2.4368358
1.2991467485671475,2.6304753
1.2231252504017804,2.418605
1.2415062105644243,2.4628108
1.21264020960158,2.4203124
1.2385820652631403,2.4510899
1.226520199029242,2.4474492
1.2464019402892756,2.4563746
1.2870758773482311,2.6040993
1.2243115446064543,2.4005125
1.2802205201555084,2.581619
1.2385820652631403,2.453506
1.2329357184545537,2.4562004
1.235220266770836,2.4420133
1.3005473992403784,2.5026877
1.2579799815160437,2.5701208
1.2218770994714432,2.4224052
1.2379485094236546,2.4589343
1.2440900230552892,2.4768517
1.2603804378885346,2.5148692
1.2372959736906437,2.416022
1.256666748237865,2.5320952
1.2385820652631403,2.4662447
1.295955436333402,2.6293054
1.2176916219449034,2.4069636
1.2312759471069818,2.4181411
1.2941132086619076,2.6481295
1.2337228143057182,2.461878
1.2521469670469207,2.4012015
1.2385820652631403,2.456263
1.2653798050528495,2.485019
1.2372966350727723,2.4262483
1.235220266770836,2.468072
1.251808320655669,2.5255964
1.2503972619660915,2.4724016
1.3041740763838965,2.6362486
1.21264020960158,2.361577
1.2254415693867842,2.3985708
1.248491863119627,2.5259528
1.248491863119627,2.5108967
1.2464019402892756,2.4716656
1.264473652714665,2.5408733
1.235220266770836,2.404883
1.2521469670469207,2.4651256
1.2312759471069818,2.4530063
1.2415062105644243,2.4378796
1.2372966350727723,2.4467347
1.272087749031021,2.5990357
1.248491863119627,2.5029285
1.2552650295559398,2.4650664
1.245506276895175,2.4563968
1.2385820652631403,2.4545767
1.2941132086619076,2.656896
1.2312759471069818,2.4193826
1.2440900230552892,2.4605477
1.248491863119627,2.4749365
1.2385820652631403,2.4640253
1.2205606469616064,2.3804603
1.2969751726246432,2.6417046
1.2870758773482311,2.5981908
1.3088967779898781,2.632859
1.2372966350727723,2.4344792
1.2537636205911227,2.5540984
1.2870758773482311,2.619236
1.235220266770836,2.4404294
1.2440900230552892,2.45507
1.2337228143057182,2.4436512
1.267078075113856,2.5151482
1.2191684076331466,2.4241114
1.2818077491069706,2.595273
1.2845626088307627,2.599924
1.235220266770836,2.4384444
1.248491863119627,2.4137123
1.2312759471069818,2.433105
1.21264020960158,2.3963637
1.2415062105644243,2.4552865
1.2440900230552892,2.4707365
1.2337228143057182,2.4063983
1.2191684076331466,2.4192388
1.2440900230552892,2.4705048
1.2662469122470421,2.4891202
1.2243115446064543,2.4004207
1.2554385255753502,2.4953046
1.248491863119627,2.499619
1.2352130184744057,2.415693
1.272087749031021,2.5730848
1.226520199029242,2.418873
1.3144423611430045,2.6607347
1.2625296740226226,2.5225253
1.2464019402892756,2.4781642
1.2839620453366731,2.6032174
