ID,price_per_month
1,13.6242075
2,10.993839
3,9.929261
4,10.090071
5,11.193751
6,9.729545
7,12.694423
8,10.435407
9,10.228151
10,9.648133
11,11.20302
12,13.256052
13,10.676867
14,9.629082
15,11.351803
16,10.266232
17,10.194597
18,11.886654
19,10.281607
20,10.59678
21,10.224316
22,10.713545
23,10.295341
24,10.673203
25,10.267908
26,9.854696
27,10.243544
28,10.085434
29,12.181983
30,11.267681
31,11.828804
32,12.554251
33,11.177627
34,10.15649
35,10.723941
36,10.706394
37,10.119642
38,13.116046
39,13.181934
40,10.442827
41,12.263549
42,10.102241
43,13.06118
44,12.31736
45,10.688171
46,10.280478
47,10.143063
48,11.858504
49,11.018182
50,11.858869
51,11.969589
52,11.72477
53,10.250833
54,9.9482975
55,10.613913
56,10.817873
57,10.30759
58,13.067978
59,11.666723
60,9.550709
61,11.111379
62,10.531326
63,10.801632
64,13.047767
65,10.3758135
66,10.3345375
67,10.932123
68,11.228805
69,10.664362
70,9.969046
71,10.731946
72,11.181536
73,13.175438
74,11.999708
75,10.6787815
76,10.753252
77,9.929533
78,10.198654
79,9.826359
80,10.288255
81,10.550753
82,10.114564
83,10.3069
84,10.350859
85,9.967465
86,10.311408
87,10.315626
88,10.501272
89,10.370693
90,10.399086
91,10.34605
92,9.575172
93,13.427674
94,10.35725
95,13.088059
96,9.868765
97,9.9755535
98,9.931156
99,10.72892
100,9.929431
101,10.656247
102,12.196923
103,10.144471
104,10.210211
105,9.700666
106,10.770733
107,10.609539
108,11.681218
109,9.985243
110,9.891751
111,10.260343
112,11.038755
113,11.152924
114,9.938803
115,10.132893
116,10.572648
117,11.386708
118,9.939267
119,10.589201
120,9.834061
121,12.963153
122,13.0922985
123,10.911091
124,10.587643
125,10.028406
126,10.399622
127,10.356155
128,11.094025
129,10.871048
130,9.953346
131,10.172503
132,11.2796
133,10.159956
134,10.982892
135,11.360399
136,10.739216
137,10.747923
138,10.736595
139,10.290814
140,10.875368
141,10.802271
142,11.380287
143,10.76469
144,10.2627325
145,11.810777
146,11.661207
147,11.617864
148,10.673465
149,11.3869915
150,10.331701
151,10.199308
152,11.722015
153,11.279609
154,12.001899
155,9.247705
156,10.619474
157,9.941763
158,10.426144
159,10.485064
160,11.238436
161,10.376621
162,10.67325
163,10.0594425
164,12.058894
165,10.020975
166,9.679318
167,10.791086
168,10.0994005
169,11.159547
170,13.125813
171,10.582872
172,10.16804
173,10.585793
174,11.85721
175,10.22435
176,9.897312
177,10.372305
178,10.743381
179,9.853656
180,10.098562
181,10.240405
182,12.151348
183,10.232382
184,10.65376
185,10.462761
186,11.248559
187,10.618394
188,10.592954
189,10.0233135
190,10.391354
191,12.635792
192,10.11582
193,10.749453
194,10.151732
195,10.9553175
196,10.101817
197,10.450642
198,10.568637
199,11.251987
200,11.90704
201,10.045594
202,12.10235
203,10.167889
204,10.334602
205,11.384128
206,10.151283
207,11.198247
208,13.409603
209,10.441654
210,11.43071
211,10.069635
212,10.202401
213,11.5407295
214,11.742576
215,10.386423
216,10.972452
217,10.373953
218,10.3511505
219,11.198561
220,10.119255
221,10.648038
222,11.016804
223,10.241153
224,10.034098
225,10.63126
226,9.855068
227,9.817037
228,12.412567
229,9.998928
230,10.020445
231,10.312576
232,11.023879
233,10.342827
234,10.371846
235,9.53298
236,11.194979
237,10.75456
238,9.3712435
239,10.859082
240,10.587239
241,10.710347
242,11.321184
243,10.297765
244,13.335009
245,10.198513
246,10.901041
247,10.016394
248,10.63466
249,9.808612
250,11.091932
251,10.404243
252,13.383462
253,10.610657
254,11.464741
255,10.412659
256,10.220747
257,10.17775
258,10.7362175
259,10.438736
260,9.607892
261,9.6562805
262,10.095324
263,10.353335
264,10.343819
265,10.059585
266,10.282799
267,10.281481
268,10.823487
269,11.866971
270,9.897255
271,10.496929
272,11.304575
273,10.430258
274,10.723686
275,10.621333
276,10.168759
277,10.167409
278,13.065513
279,10.231581
280,12.754421
281,9.923022
282,10.033627
283,10.816578
284,11.011247
285,10.280802
286,11.283846
287,12.484984
288,9.707082
289,10.551648
290,9.918484
291,9.842756
292,10.413317
293,10.40505
294,10.985961
295,13.025893
296,10.742916
297,10.143485
298,11.372647
299,11.1345825
300,12.717657
301,10.11415
302,11.219524
303,10.371971
304,10.0721855
305,12.879177
306,9.726335
307,11.190368
308,12.202194
309,10.534324
310,10.282694
311,10.7907715
312,11.338952
313,11.157408
314,11.342389
315,10.565424
316,9.69709
317,10.145975
318,10.595325
319,11.251019
320,9.793341
321,10.814645
322,10.481853
323,11.460564
324,10.686166
325,10.77861
326,11.447435
327,12.466831
328,11.09067
329,10.821827
330,9.809413
331,10.394654
332,11.134918
333,12.98865
334,11.151189
335,10.654093
336,10.927601
337,10.156801
338,9.999904
339,10.657208
340,13.573315
341,12.707019
342,10.082663
343,10.01414
344,11.786628
345,12.615176
346,10.737771
347,10.954779
348,11.163223
349,10.489103
350,11.287422
351,10.06848
352,10.125139
353,12.402115
354,11.145401
355,10.6368265
356,10.3386
357,10.610626
358,10.326574
359,10.74103
360,10.991803
361,10.219583
362,12.254871
363,10.484829
364,10.5
365,10.161252
366,10.672889
367,10.796007
368,10.1571865
369,11.198587
370,10.109501
371,10.073753
372,10.909903
373,11.210491
374,10.465544
375,10.085873
376,9.954193
377,11.507179
378,10.215284
379,10.126195
380,12.865614
381,11.215435
382,11.248453
383,9.44211
384,11.986845
385,13.10288
386,10.1819935
387,10.750265
388,10.337008
389,13.215679
390,10.569166
391,9.959167
392,10.342235
393,11.1140995
394,11.234211
395,10.276463
396,10.462493
397,10.704147
398,9.709824
399,10.401926
400,9.858682
401,9.214407
402,10.2784815
403,10.539495
404,10.352723
405,12.946188
406,11.048966
407,10.649509
408,10.399586
409,11.713331
410,10.756914
411,11.622813
412,10.744551
413,12.713014
414,10.731669
415,9.932889
416,14.641737
417,13.026339
418,11.735946
419,11.232053
420,13.533578
421,11.0022545
422,10.895237
423,10.099435
424,9.7940235
425,11.396221
426,10.696402
427,11.64874
428,9.649786
429,10.220193
430,9.834425
431,10.123327
432,11.585134
433,12.286697
434,10.521669
435,11.073927
436,11.540609
437,10.212593
438,10.899509
439,12.653349
440,11.746231
441,12.5112
442,9.692608
443,11.847479
444,11.775859
445,10.528584
446,9.851933
447,13.442959
448,11.143757
449,11.912047
450,10.660767
451,11.127621
452,10.222424
453,10.888164
454,10.900888
455,10.834526
456,10.21324
457,9.747128
458,12.203167
459,11.41836
460,10.028719
461,10.795832
462,10.21625
463,10.6761675
464,10.633392
465,10.395336
466,10.106897
467,10.625624
468,10.67278
469,10.506826
470,10.5029125
471,10.350087
472,9.804139
473,10.692169
474,10.846326
475,10.14311
476,11.054609
477,10.245734
478,10.8079
479,10.704815
480,10.837652
481,10.335965
482,10.209476
483,10.929974
484,13.99995
485,10.030681
486,12.02715
487,10.989485
488,12.506691
489,10.470634
490,13.21187
491,10.429457
492,10.948869
493,10.529648
494,10.0575695
495,10.88493
496,13.430925
497,10.691324
498,10.927589
499,9.879823
500,10.391577
501,12.847532
502,10.735387
503,10.504629
504,10.4643135
505,10.847721
506,10.919346
507,11.273614
508,11.289775
509,10.806895
510,10.717321
511,11.601938
512,11.823783
513,11.719969
514,13.470319
515,10.89211
516,11.962219
517,11.1905155
518,10.284555
519,10.207087
520,10.398733
521,10.107096
522,10.1601
523,10.72772
524,10.935883
525,12.701794
526,10.349955
527,10.648988
528,10.062296
529,11.464741
530,11.98787
531,11.441549
532,10.733261
533,10.62788
534,10.28055
535,11.09523
536,10.454827
537,11.022962
538,10.334973
539,11.32441
540,10.802972
541,10.399744
542,11.688507
543,10.537159
544,10.452036
545,10.476795
546,10.617624
547,10.1134
548,9.908987
549,10.788626
550,11.237916
551,12.541482
552,9.950065
553,10.375626
554,11.785232
555,11.6708765
556,9.856507
557,12.066948
558,10.149435
559,10.70331
560,10.998793
561,9.614468
562,10.479644
563,10.939784
564,11.064501
565,9.326014
566,10.580633
567,10.309801
568,11.146409
569,12.224492
570,10.220396
571,10.384675
572,12.094118
573,9.965222
574,12.914348
575,10.095165
576,10.573282
577,10.72595
578,11.02642
579,9.957617
580,10.662085
581,10.575526
582,9.498807
583,10.663343
584,10.438131
585,10.847524
586,9.86491
587,10.951399
588,11.74274
589,11.139857
590,11.346138
591,10.027384
592,10.221493
593,11.221072
594,10.499798
595,10.767992
596,10.692696
597,10.061417
598,11.9907255
599,12.93417
600,11.970282
601,10.953169
602,11.548493
603,12.573275
604,9.776108
605,10.746044
606,10.46621
607,9.906365
608,9.572273
609,10.702982
610,10.08323
611,10.041645
612,10.230721
613,13.506727
614,11.837466
615,12.398827
616,9.823545
617,11.143334
